V1, V2
"LARP1",8.75600303521255
"PKN2",3.61520982712936
"IBTK",8.88804522719497
"PFKM",10.3047769180841
"HSF4",7.08143847685281
"FCGR2C",6.11962605339849
"SMAD1",8.12575460645023
"KCNB1",3.85928073007952
"ZNF271",8.12705882162149
"COL19A1",3.76937001884656
"GCNT2",4.99670719544559
"MGLL",10.0966734326674
"CLIP2",5.37245727748987
"KCNH6",5.44023677709542
"LOC100134822",5.8822744160022
"KCNG1",6.10965575371962
"CPZ",6.3326708677365
"FAM21C",9.63302378878544
"MLLT11",8.13855772883959
"CD47",8.61947446237547
"NEK3",5.75188107432031
"PDE6C",2.99102846221875
"NF1",3.10672605746943
"AURKC",5.08178840535379
"AR",6.71442156931443
"HGC6.3",5.25776095161339
"SLC9A2",4.10339884366536
"DOK1",5.73625774664847
"SLC5A5",6.77002891788532
"IFNA21",3.99941096151805
"IGKC",4.24739800801035
"DLAT",7.71484434956877
"THPO",4.00468188939729
"GCK",5.61923549197661
"CCKAR",5.22825090166059
"GPR45",4.97022565813031
"PSTPIP1",5.46984950835573
"ICOSLG",6.02313273218948
"FSHR",4.07377170413251
"ACSL6",4.28004895902396
"TADA3",4.31759115607996
"HAP1",6.54297345809997
"PROP1",5.53013670155698
"FUT5",5.96473361867096
"GALR2",3.70785454917108
"ADAM7",4.14355645316098
"ANXA2P3",5.73935392907189
"CHRD",6.64986992905404
"GPR68",4.00281568782084
"PTCRA",7.19166505493856
"HESX1",5.4188628209008
"PTBP1",9.72945974477765
"TCEAL2",6.09205442963597
"UBE3A",9.39591997965868
"CDK7",8.11376530601285
"KCND3",5.04974521649626
"FOLH1B",9.24351911960112
"PTPRU",6.88515417082697
"DSTNP2",7.20162416631641
"TUBGCP4",6.47328261902007
"IFNA2",3.41659447229994
"ITK",5.0931385191628
"LRIT1",3.56342924421399
"SERPINB13",2.82823946569404
"NSMCE4A",8.36607734771042
"B3GALNT1",6.8568460500103
"MGC12488",4.6114508969899
"KIR3DS1",4.82943459184803
"N4BP2L1",3.45059662460916
"KIR2DL2",5.0361697134025
"IFNA17",4.33571708567795
"IER3IP1",7.32784504800415
"KIR2DL5A",5.23178768903862
"PADI4",3.22234733618456
"GGTLC1",8.91201884067732
"SC5D",9.90991867626132
"IGHG1",12.7433056274858
"TYRO3",4.71632741802785
"CCRL2",5.59913180651262
"TRHR",4.02076810925593
"RP11-649A18.7",4.84635782883635
"NACAP1",11.8671433545395
"RGSL1",4.8468694131912
"MT1HL1",12.5612956631938
"GABARAPL3",4.12889364225847
"TTTY9A",6.80577918753457
"CSPG4P1Y",4.9775809643253
"TBL1Y",4.5756224232143
"ZIC4",3.97697214142432
"RAB36",6.95022660523736
"DSCAM",5.45325025691482
"ADRA1A",3.89047224272538
"PDC",3.0513616950191
"DSTYK",4.6147961895404
"BMP4",7.05114148051727
"GNRHR",3.09406806523695
"KIR2DS2",3.99199420800196
"HSPA2",8.94529152607428
"ALAS2",5.48058678938008
"PDLIM4",5.10419260964498
"RAPSN",3.89208564556972
"MAST2",7.34721379820677
"MRPS11",8.80365750554568
"LRIG1",7.02177522097868
"CATR1",2.93817080923293
"TCRBV12S3",4.29948711587658
"ALDOAP2",4.25435965472511
"FBL",9.36322738210291
"DRD3",3.83489845730319
"ERG",5.66974146905037
"FTH1P5",12.7962083564749
"IGHD",3.80470211807725
"IGHV3-73",3.55105968983911
"IGK",7.31995349504548
"IGKV1-17",8.38438261421221
"LBP",5.7274748517878
"GPR135",4.51579293987668
"POU2F2",6.09779917560989
"VDAC2",10.9228978416163
"PTGDS",7.72177018974598
"SOS2",6.74776607282047
"TRAV12-2",3.77638885755198
"CADM3",5.72105604387404
"UGT2B28",11.7788470405041
"DYNC1I2",10.6183397093089
"MAK16",7.49559762983705
"BBC3",7.0956788245155
"TSSK1B",4.03198950412121
"CDK19",4.76266125303704
"ANKRD40",6.33880308612262
"MGC2889",4.03144779675642
"ZNF551",4.86904653482034
"FMO2",6.6948800884787
"HYAL3",4.88267598613096
"PSG3",3.61857366305284
"EVI2B",7.01364327566299
"PRG2",4.40718629650304
"LOC100996724",3.13104361780554
"NDUFS7",8.94597689930982
"RLN1",4.57559549852823
"SLC25A17",7.22114424873281
"ATP5F1",12.380990636381
"UBE2D1",8.45672134138822
"PPIA",12.5805146469771
"PNLIPRP2",3.26250821108371
"LAT2",5.38299375602938
"SERINC3",8.67649867618058
"MMACHC",7.32804583121869
"MGC13053",2.89437371331683
"AP2A2",9.26211704346564
"KMT2D",3.58851342756312
"IGLJ3",8.13321884521297
"PCDHGB5",6.57995795732172
"PCDHA5",3.59836433439041
"TNIK",5.90009992507709
"CYP3A7-CYP3AP1",8.16133689543078
"ATRN",8.27966254674548
"PCDHA10",5.70886125841937
"PCDHGA9",5.1587143004537
"PCDHGA10",4.87573676574695
"PCDHGA11",3.94751936782164
"PCDHGA3",4.9052698118945
"SERPINB4",3.08964307499615
"PARD6B",3.55254130100414
"TUBB7P",4.58875925619095
"MYO1A",4.96638434595422
"PAPPA2",6.47262399454521
"ZNF471",3.42216033128213
"PLCB1",3.76885119398364
"MYH9",8.16866178548179
"GANAB",9.77630008898253
"ARL6IP1",10.3458155345874
"HSPA5",11.384910280284
"EIF4B",9.63092095482308
"LOC101928826",13.9372852514993
"PRRC2C",6.93525464043226
"IPO5",6.2835073804119
"RAB7A",9.49439671692324
"ZFP36L1",9.86436627877073
"COL4A2",9.96020500359175
"TMEM123",10.0008676126698
"ARFGAP2",8.35854543962381
"GPR107",5.8852638155028
"COL4A1",10.0075682112997
"XPO6",8.46617211177104
"AHNAK",9.63847528742439
"TOP2B",9.60181476029208
"SMARCE1",9.29556606815308
"HLA-DPA1",12.3940515115099
"LOC101060275",9.54908445388343
"SUGP2",6.71019613397208
"SZRD1",7.46839025563886
"STIP1",8.1504805672834
"CDV3",10.6781449280372
"PXDN",7.97959199903915
"FAM168B",9.00018573610302
"RSL1D1",9.16900164585342
"MKI67",4.09221963594985
"FLII",8.79588409879538
"EXOC7",6.88309349550878
"LOC101928378",4.5536383889872
"PTOV1",8.59572818854005
"VDAC1",10.9376115079256
"ATP6V0D1",10.342495329
"MAPK3",8.53048378592607
"RNF167",8.81592820320704
"YARS",8.65651154709994
"WIPF2",8.43453978690874
"LOC102724985",9.52889214559822
"TPGS2",8.1544169469931
"GSE1",8.12915407647281
"U2SURP",8.88286527100229
"TRPC4AP",7.05119659004187
"ATP9A",7.55753027420343
"C1R",8.39402918186368
"PRRC2B",8.51092234044891
"MYL6",12.1010388213749
"TEX261",9.31334677711242
"SLC25A6",11.5422947362258
"ERAL1",7.86331941862649
"PMPCA",9.03620728236542
"GRINA",8.21692892144247
"COL6A1",7.43709307993015
"PEG10",6.65976714537342
"MTUS1",7.98763252905634
"KPNA6",8.50293117275753
"RBFOX2",7.83233535768379
"FAF2",6.55842851717957
"HN1L",7.04816182785377
"STX12",8.65106677280097
"ATXN7L3B",6.60126070741388
"TCTN3",8.95735343371426
"ZMIZ1",9.65239526528455
"NIPA2",9.76648954769906
"LSM14A",9.79073326219937
"MIR6716",7.24349912217021
"PDS5A",8.35749271208403
"GCN1L1",8.19474193118938
"MCM4",6.82135247533187
"SUN2",8.60267649958359
"PLEKHM2",6.90497242958983
"SMG5",7.43042170169684
"EFR3A",10.3488280875127
"POGZ",8.93389439961451
"SDC2",8.48344967439457
"VPS39",7.66987167741904
"XPOT",8.5960954973402
"TMEM183A",6.84731403405057
"SMARCB1",7.72985815820187
"RBM12",7.67554641204085
"FKBP9",9.0533629528952
"PNISR",9.20071784471326
"POM121C",7.1136530363425
"MT2A",12.3057794513307
"ACACA",7.91910663007517
"KCTD12",8.46182141720158
"COG4",8.0975455369225
"SERPINE2",10.1369110607592
"TM9SF4",7.1270581120834
"MPRIP",9.21403381440301
"MRFAP1L1",9.39136123154556
"ANKLE2",6.29889775533927
"TMEM87A",8.11609341307543
"IFITM3",11.3279774400094
"MED13L",6.04231943305693
"INTS1",4.95707164521528
"ANKRD17",8.24172406916697
"OPA1",8.78482187892133
"PREPL",8.93510831737929
"FASN",6.82608769971112
"PSME4",7.87543936533122
"ALDH1A1",10.7536719581893
"COQ9",10.3762995882325
"FBXO21",9.88200604933728
"FNBP4",8.74693222298926
"MAP1B",7.19483765372393
"ASXL1",7.64749451642656
"PIK3R1",8.75072347763673
"GCOM1",6.06586611465388
"TUBA4A",8.75914047589107
"NUP205",7.54254698609387
"SERPINB1",8.07705405299402
"MCM3AP",7.96324668712358
"LPIN1",5.69259101744777
"MTMR4",8.37548313775692
"TMEM97",7.09775358176463
"AGRN",6.36741925876144
"ANKRD12",7.60399660902277
"FNBP1",8.10120987514697
"PSMD14",10.5038901757013
"ATP13A3",9.73896351908336
"NEK9",8.43375842967085
"RTF1",8.09236011272121
"SEL1L3",7.65533115214682
"CHMP7",7.65807284193115
"NUP210",6.35786129832568
"TNPO3",7.81490553302457
"SGSM2",6.82255774826586
"LIMCH1",7.93563180715842
"SCAP",8.5306455280399
"RBL2",9.69376470277161
"FAM98A",9.53906609014937
"EPB41L1",6.92446838237059
"TUG1",8.4495547150046
"YIPF6",7.22930036810461
"SULF1",6.6092153383379
"CREB3L2",9.14097473635096
"KDM1A",7.68217630035336
"KHNYN",6.9847847768746
"FAM168A",6.94589119766679
"CLIP3",6.65176092704181
"ZSWIM8",8.86124805895911
"AMPD2",7.15988579708791
"MYO1B",7.73191313574533
"FEM1B",7.7955357948959
"ZNF384",8.1714213780214
"FAM21A",9.90209912797335
"MYH10",10.9135631411921
"EP400",7.54534401129258
"CMTR1",7.5367065312768
"USP24",7.5749547821093
"SBF1",5.93312080585824
"VGLL4",8.92157788229543
"FAM102A",8.00292209887348
"UBE3B",8.24989895168431
"PCMTD2",10.1021563080372
"MICU2",10.6575054957991
"IMP4",9.02198845045316
"GLYR1",7.77599220628916
"ELF1",8.19853026330922
"ZCCHC24",7.62374600202486
"KIAA0930",6.23225526880329
"PDCD11",6.91462650686921
"KIAA0368",6.11625080372338
"RBM38",7.16172911786556
"HMGXB3",7.96870489410809
"GRPEL1",9.1568802349824
"CENPB",6.36038332862737
"SNRNP27",7.9886209284069
"IP6K1",7.78773097745812
"KIAA0232",9.19420179321655
"CERS6",8.20320381024403
"NEDD4L",8.23844450088638
"KBTBD2",8.06036433916871
"SECISBP2L",8.82867540055576
"KIAA1279",8.74694415492991
"YTHDC1",10.0011742213904
"CLUH",9.33770302047567
"SPRED2",7.55242456176376
"SUCLG2",10.7759424893832
"SPTSSA",8.48055838429931
"SETD3",10.2605824636038
"RMND5A",4.80873168347026
"SPECC1L",7.20823582894043
"FAM89B",6.59785724680023
"GPATCH8",7.91099693645607
"SETD2",8.38914950121726
"TENC1",7.68431314223614
"MAPK1IP1L",6.4167443377322
"FCF1",7.47580067910715
"ADO",8.09591836369907
"CEBPB",8.98208816834877
"MAU2",7.87000741333625
"TMEM131",9.25621225033363
"MOAP1",9.82449487859752
"MXRA7",10.5876240764084
"GPD1L",9.75958661229587
"CARM1",7.53378495634793
"USP33",9.58215779004008
"ARAP1",6.86310792138277
"PIP5K1C",7.42503204858772
"UBE2E1",10.028426538267
"SPIDR",6.1215940932283
"SPG20",9.21093890738912
"DESI1",6.89833731465038
"LSM12",5.37285241074236
"NEK7",9.85083427130624
"LCN2",6.35506397834868
"WEE1",8.3215344445423
"DOCK9",7.56348524909756
"CDC34",7.92242484522849
"AIM1",8.95569892458449
"ZNHIT3",8.74743800869946
"ZHX3",6.38144244471556
"CAP2",8.58234199675673
"RPRD2",8.78209506056865
"PRKAR1B",6.27669387685501
"SCRIB",7.91801248612642
"SPRY1",7.62893955278635
"DENND5A",7.98255387515645
"BOP1",5.84627846603781
"KCTD2",7.38466715437018
"STK38L",7.4937950448521
"ENDOD1",6.36328115334949
"CHD8",7.33645739107119
"TMEM259",6.5286751498218
"MGRN1",8.52046466178834
"GAPDH",13.3975976717776
"OSBPL8",10.3985310131905
"AQR",6.65294676280997
"ARID4B",8.6475605235155
"IGJ",9.34724666415189
"HMGXB4",7.82973257795112
"WDFY3",7.6121683170357
"AUTS2",9.19970981981019
"MRPS31",9.38212560796622
"AKT3",8.02053864414009
"DTX4",8.06529067579942
"RCOR1",7.41286815061813
"CHD9",8.45546163708068
"ZNF609",5.4618427430732
"TMEM194A",4.34617101804862
"TMEM41B",9.16789972756556
"CHN1",6.87828255281088
"STX10",7.5880744962204
"EXOSC7",8.27889345832752
"EXOC3",7.8846274007671
"UFL1",8.92837913364116
"WWP1",7.37170938255755
"PTPLB",8.6476687399538
"HIVEP2",6.65239608323378
"RRAS",7.43073589847319
"DHX29",8.78197833950028
"EHBP1",6.19810575367632
"RHOBTB1",9.60787163981398
"ZCCHC14",8.07736701223786
"TSFM",8.83576555746506
"IL1RN",4.98544095277158
"LHFPL2",6.74243147265811
"TUBB4A",5.43133795602638
"TIPARP",8.30960155303879
"SMURF1",6.58435406009723
"CAMK2G",7.56810854556562
"ELN",6.16122721757717
"METAP1",8.95485163502168
"TBL2",3.89703906977736
"PPP1R14B",7.94451820404482
"LMF2",8.16017265418444
"SLC25A44",8.76765453888336
"ZNF3",7.28918929200901
"PPM1H",7.73996655725995
"PIK3CB",8.95752244596406
"KDM3A",8.42012087311154
"DDHD2",8.4124527636104
"NUP188",7.6001827886712
"LRBA",9.59212096468775
"CRY2",8.03603475793453
"RNF4",9.12402301554535
"FAM134C",8.55634354605205
"SEPT10",9.92060146540777
"SCAMP5",7.07055254780608
"MIR4315-1",6.40270338827363
"TLN2",8.99545591364858
"ZCCHC11",8.11733857097037
"PNPLA2",7.00704871378692
"LOC102724229",7.7155122606931
"MSL1",9.04122835788537
"NUP160",7.64980682298187
"CAMSAP1",6.8362921502478
"MFAP4",6.00490072225071
"MICAL3",6.85724219424354
"PLEKHM1",7.87768623378775
"RND3",8.20916940706963
"SYNM",9.25580185644805
"ANKRD46",9.30184281880312
"NME4",8.04177344729666
"PIK3R4",8.54994492649913
"RNF115",8.06911511355117
"RCHY1",5.22960592701335
"BBS4",7.66236277205393
"ANKS1A",8.69673725184545
"PPP1R16B",9.0556755054912
"CLASP1",8.45903854880593
"MON2",8.78969146367717
"TCF7L2",6.19849397474422
"CAMSAP2",5.84533311859948
"MTG1",8.08242189249123
"OLFM4",4.74149700312405
"FAM171A1",9.19156459909124
"OBSL1",8.20716471081749
"CIC",7.25641113924093
"LARP7",8.58070008190222
"CLEC16A",6.79349805672348
"YLPM1",7.88274864779215
"FTL",14.2460490376549
"NCAPD3",6.91478751928833
"C1orf216",5.97563049370614
"DAAM2",6.5619848556898
"KIAA1033",7.9144651269463
"TBC1D2B",8.04007252652451
"SORT1",4.22918017579196
"ANKMY2",8.9888913554395
"CIT",7.09759756727163
"GAPVD1",8.89941099754165
"NAB2",6.84340128524206
"NFATC2IP",5.85212993162456
"SERINC5",8.1048593408517
"JAM3",8.04606765222077
"AHCYL2",8.94820383849513
"ASCC3",7.26776215373253
"ASB1",7.22885497215834
"DMXL2",9.0368713516149
"PLEKHG3",5.99383236266798
"HEG1",7.89578542919199
"FUBP3",8.38241126800533
"PAXIP1",7.41543898072446
"MEGF9",8.6344191955785
"SLC25A46",9.65699895643451
"FAM175B",6.87097525871103
"POLD3",8.33769808231705
"UBXN7",6.81060384529456
"PPFIBP2",8.6341898254714
"RRP1B",6.22825373319356
"SAMD4A",9.29319841514212
"C9orf3",8.86586125029578
"AXIN1",6.70792455026845
"LRP4",5.02492080462216
"DCUN1D4",6.96317745650264
"NBPF1",10.7473438120193
"SUB1",11.5337851691762
"PAQR4",6.0313164967111
"MT1E",12.2510789171733
"MFSD5",7.71926791521985
"CDS2",6.57245839137923
"COL14A1",6.35675332184531
"R3HCC1",7.78450008475405
"MAPKAPK5",6.80980378992569
"HMHA1",7.15422175452628
"C2CD2",7.79389847305466
"KLC1",6.10807655871034
"PIAS4",6.41102486479948
"WDR7",7.7004509890554
"MPHOSPH10",8.06909537316
"GADD45GIP1",4.94160637979254
"ZNF282",6.49484061557781
"ZZZ3",8.2890920345887
"SUPV3L1",7.32575046390746
"ABR",8.20466438968281
"TTI1",7.5493040665355
"SEC24A",9.41747699461038
"CSTF2T",7.1888877677005
"LRRC47",9.85631765394399
"GRAMD1B",8.59408429524009
"SLC30A1",10.7803155046049
"DNAJC16",8.61888482312532
"LYPD1",4.91945548523544
"THAP11",8.41909846870521
"MSH5-SAPCD1",6.50524602441365
"CBX7",8.48844519684547
"PHF8",6.44741387169738
"DCP2",9.14725251654014
"SMYD2",5.22020029495089
"PXDC1",8.68053795383981
"MISP",8.00828495315661
"SMC5",5.46643982968176
"TSPYL4",9.21331742841329
"TCF20",7.60275622609072
"RAB3GAP1",6.54239447381371
"UBXN2B",9.0339378365409
"FAM172A",8.32492526584082
"C2CD5",9.8995080649114
"VWA8",9.05260171245809
"SLC9A8",7.06113326193181
"CAMTA2",6.69788694089362
"NCAPH",4.88762893126236
"GPR116",10.0614123680522
"CTC-425F1.4",8.71480491504414
"DYRK4",7.1650331487495
"POLR2I",9.46008814657681
"TBC1D9",9.19468847989956
"LINC01278",6.54875700346345
"GNPTAB",8.47871847225594
"CXorf40B",8.42245238743188
"SYDE1",5.29703376135664
"HIC2",6.54071635221579
"RFNG",7.38578399346636
"APBB2",7.51528458519489
"RPIA",8.06363759113307
"DENND3",5.4468589742991
"LRRC8B",4.37047892135574
"AHSA2",7.53482169194812
"ZDHHC17",8.40727957906203
"HRAS",7.32746284912538
"TLK2",7.16925447297054
"SGMS1",8.37764405186362
"NACC2",8.47183877921126
"THOC2",6.99484576810437
"MZT2A",9.18548964135351
"MORC3",7.54043810834103
"ANGPTL2",6.97665068065951
"KANK1",9.35233359580129
"FANCI",4.85450467445671
"PRKCDBP",6.62664475415414
"NEDD4",7.79376081025623
"LOC644172",6.80516754636371
"MAPK8IP1",4.59853538474369
"ABHD3",8.7799384002666
"RANBP6",8.62052397502578
"UTRN",6.58702261365783
"TMF1",7.48492476882902
"AK022030",8.79590960511586
"WDR73",8.07684994285004
"RNF19B",6.73064372613773
"ARHGEF18",8.64303189675139
"NPTXR",4.43487700873191
"MED24",7.55090525901744
"MAST3",8.01975256179333
"PABPN1",7.68297093299561
"Y16709",10.8026021477534
"ZC3HAV1",9.47909308357206
"HAUS5",5.99761238854988
"FRMD4B",8.84989092472712
"ATPAF2",7.04038984166385
"TTC28",8.20678604709262
"CREB3L1",6.42241936038062
"CHI3L2",5.28325126912028
"NTAN1",8.3428148726246
"RUSC2",7.5057767890301
"CYHR1",6.58843949656169
"ZFYVE26",7.92387877225931
"OLFML2A",7.19759815841066
"ITPKC",6.28227640736145
"LPCAT4",5.21653521084352
"TSR2",7.81430492652602
"ZBTB22",6.54170868505822
"SLC35D2",7.72036921372182
"DNAJC9",7.9906772962314
"LOC100272216",7.58960341749549
"ANGEL1",7.35438016228853
"UNC5B",6.40027157886796
"STARD13",6.59829241906481
"TSR3",7.4915948854487
"COL4A5",7.85395654471237
"ATG4A",8.1297543844176
"KLHL9",7.99936987642065
"TSPYL5",7.78280598216112
"ZNF473",5.70115942350618
"OLFML2B",5.75878014523005
"MED8",7.70998008860776
"GCSH",11.1438305154028
"MCAT",8.15233368306929
"ARID5A",6.20585448009982
"SNAI2",7.77928005883614
"SS18L1",8.84680242027399
"PSKH1",7.92842752113126
"GSAP",8.47413306261192
"HOXA10",6.99106126316373
"SRSF8",7.41923714389267
"SETD1B",8.69589077599805
"PCNX",6.7066277900603
"MIR4784",9.2507535662567
"SP3",9.33289477632331
"GPX7",6.21619212107618
"TTC9",3.66768716003197
"MAPK8IP3",6.27624008654495
"CDKN1C",8.18880565632042
"SENP5",7.68933265041191
"KIAA0556",7.83365134318435
"COG7",8.00341852525431
"TICAM1",6.49988484366823
"THAP3",6.21145460553824
"ROBO1",7.14904592666272
"ZNF629",7.57522131932235
"ASTN1",3.48947086627813
"SYP",4.61539994884425
"TNNT1",9.66397256161406
"SETD1A",6.60669365806417
"CUL9",7.31277074260504
"GLTSCR1L",6.59489465463223
"TAF6L",5.96426325887353
"GOLGA6L4",8.32551010284644
"DIDO1",6.80352670548383
"OTUD3",6.77533608353324
"ADCY2",6.85180182678157
"ZSCAN26",7.4207800977964
"BBIP1",8.68319611080702
"CDR2L",6.7900013199809
"KNOP1",6.36708228194832
"SASH1",7.95643137600748
"ATP10D",8.94997739954346
"PIBF1",7.12793418732185
"KRT4",4.94838633213374
"CEP170B",7.79052584926788
"SCAMP4",7.0810371014865
"ADCY1",4.83804361022904
"TMEM251",9.14660420432374
"LOC730101",6.84113204614718
"FBXL7",6.09476731619763
"MARCH3",4.74483452782582
"SARM1",6.38163199560476
"TRANK1",5.81891426407896
"SACS",6.54730755124864
"LOC101929842",5.51384298199569
"TMEM159",6.31698229537559
"TENM4",5.87949354855469
"DHRS1",9.3114485491183
"RAP1GAP2",7.67908981072617
"APOOL",8.64192159923183
"SALL2",7.26344516091074
"TMEM30B",7.75844131488418
"MBOAT2",7.2939520347171
"TRIM22",8.90073740871393
"CYLD",7.49601095080521
"RMND5B",6.57322534322396
"ZBTB7A",5.28787747952647
"ATG2A",7.7528781131865
"PFAS",7.61481958418456
"FAM179B",8.85099480479082
"PLCL2",9.17931822014383
"TCF25",8.53876334532968
"SMIM8",6.85669454998538
"CXorf40A",8.43210695739765
"KIAA1462",6.03911965846551
"CLIC5",10.1855866018767
"PRMT3",7.02444670243868
"OARD1",8.92796837594408
"PVRL3",6.76653089226071
"USP12",7.95140607504459
"TMEM158",5.3347556798646
"FEM1C",7.09855398116758
"YAP1",7.68140555843277
"GDPD5",6.29141261956616
"TEX30",7.84078589233638
"TMCC1",6.52205374825817
"ABCA5",8.78518328697509
"MTCL1",7.29583521366119
"TDRD7",7.2366185310317
"CA5BP1",6.07337189689706
"ERI2",7.49987383311512
"PPFIA3",6.13401995241766
"SFMBT1",6.6444695520023
"LDB3",9.38729061180053
"RPS12",12.9013145628816
"COQ2",7.14345696391937
"LOC101930052",9.79844313239791
"MST1L",3.65957769681787
"PLCB3",6.33259655287375
"TMEM246",5.49631926689949
"ZC3H4",8.28165334588855
"IQCK",8.59853951890111
"MFSD9",6.34786997146281
"MLC1",4.2959805956333
"SDR39U1",9.4403353929569
"RAB22A",8.37621851799207
"PHLPP2",6.90551694418158
"TJP3",5.96216379694317
"STON1",7.72351311819985
"CLIC2",6.25216317820293
"DHX57",6.52927819363579
"MXRA8",7.89401401858034
"KIAA0895",7.27706612053906
"RPP40",6.92392564804716
"BICC1",9.78609547493294
"SFI1",6.51432075211509
"MUC5B",4.77169733528799
"SATB2",7.1954492098664
"NFASC",7.61941220994346
"SPDEF",7.42588259988724
"ZNF862",7.48846893218501
"ZC3H3",7.06925466727688
"POP1",5.72900303754576
"ZNF184",6.76939060599914
"APITD1",8.72382355599312
"FAM114A1",8.32040109461708
"SOSTDC1",8.01254580486782
"MFHAS1",6.99773563352974
"FAM149B1",3.39372251535598
"NSUN5P1",8.14651461385405
"SHC2",6.69907841058372
"RAB40C",6.32271877451742
"RND2",4.96775598594529
"ERCC2",6.44464068349475
"PGAP1",5.30746002167381
"NPHP4",5.90562514187739
"KAZN",8.8039161913862
"NPTX2",4.01162253108826
"DOCK3",4.3602043562717
"PPWD1",7.78372984441544
"ABCC10",7.59310798463212
"COPG2IT1",6.40142054548626
"COL2A1",3.25652259417486
"LPPR4",4.28997647118025
"ABTB2",7.39127749633331
"CLCN2",6.14847640926941
"GUSBP11",10.5828532154973
"USP32P2",8.88459538571632
"MTMR1",8.4774695858902
"C14orf79",6.54618981320681
"CCNE1",5.68365291949715
"G0S2",9.58562581419737
"AC002310.7",4.75255354685208
"LIN37",7.13754963147274
"ZNF688",7.24228330850143
"METTL18",6.76994260156122
"LA16c-358B7.3",3.93685507573646
"CD3D",7.49349090871812
"HSD17B8",8.91099699722395
"ZNF710",7.58897334077083
"DKFZP586I1420",9.0582614638083
"CAND2",7.7719627846945
"PDZD8",8.48720780163606
"GLCE",7.27140292866967
"RWDD2A",6.8663227639237
"PINLYP",6.93421741318046
"ZNF467",5.08995857390871
"RNASE6",6.67814286508992
"OSR2",3.88429185386654
"LOC100506603",5.59578099967943
"ATP11A",5.59039811063679
"ATP6V0E2",9.60913095423547
"B3GNTL1",5.69647809014259
"APLNR",7.12796377315451
"OIP5",4.77683778203105
"SIPA1L3",7.20364643050032
"SRRD",7.2305747725439
"KLHL23",6.37679213281088
"AQP5",5.19658562706906
"COL9A2",6.07706008958925
"KIF3A",5.69746158288767
"ZKSCAN4",6.8468926085465
"MT1F",11.4871123235587
"NACAD",5.72811680542399
"DHODH",4.32678381154644
"SH3BP1",6.33030484318501
"TRMU",7.02549888638564
"KIAA1045",5.4230416229485
"PHACTR1",4.47933701315611
"ZNF500",6.83663175091614
"DNA2",6.83811022275479
"INPP5J",7.40049899877386
"AK055981",9.15514289333889
"TOP3B",5.04409743887668
"PAMR1",6.10879321079261
"FAM134B",3.69213375150499
"LOC100862671",6.14406207637615
