V1, V2
"MAGI2",5.57726738009385
"NINL",7.96915100986188
"USH2A",3.10876652833504
"SEC13",9.59601100868445
"ALOXE3",5.60635976535971
"PRKAA2",5.86219722157736
"LCE2B",4.55638743346237
"SOGA1",5.44348789589112
"RBCK1",7.51620848200326
"SERPINH1",8.04438866498577
"CRYGB",5.03373772910772
"KRT38",4.807474757352
"PKP2",4.96627807412035
"CYP2A7",4.4740159088846
"LOR",4.38824662957895
"BTBD2",7.32487210146629
"KLRC3",3.26662288466909
"SPAST",4.79078625865085
"POU4F2",3.21806804677212
"MUTYH",8.2127085823903
"ATF7IP",4.24892703537479
"CDH9",4.73435319192952
"DLG3",6.89245231675464
"PSG9",5.31982529120208
"LAX1",5.38817267454663
"RNF125",5.34302725579483
"TNP2",4.48100744300006
"NCKAP1",9.81521009267921
"NR6A1",5.0417235521415
"CABP2",4.99443946616324
"POLQ",3.73148766262278
"DOK4",6.25276305107807
"DUTP1",5.46338499838176
"PPP2R3A",9.30444360639397
"EPS15P1",2.89488507936276
"PRB1",7.36031071235559
"ZNF304",6.0162028736546
"RASSF8",4.90219171977571
"ZFP2",5.18780227508133
"NCOR2",9.14298684529478
"METTL7A",12.2797459923496
"LPAL2",4.32758102618219
"S100A5",4.91046848185299
"HIPK3",5.36484324560325
"FAM214B",6.72881305045541
"EGR4",5.83054940568573
"PQBP1",8.3233062090983
"SLC5A2",6.45331499943797
"PRMT8",4.63394321592508
"CYP3A43",4.61962334094477
"MGC4859",3.02366177103622
"LOC101928789",4.04316382937507
"REG1P",4.47120946739864
"CYLC2",3.42239347793486
"ZNF711",4.96723904782084
"HUWE1",13.4665112311473
"RBPJ",8.38392384636789
"CYP2R1",4.89185408402682
"KRT33B",5.0847575474554
"SORBS3",6.74349133539047
"LRRC1",5.12479320671621
"RAB1A",10.1773556255224
"OPRD1",4.77934719313355
"KLRD1",5.065493335652
"LRP2BP",5.03324772096118
"AKAP5",4.24217094163911
"RNF10",9.69450213942548
"CRISP3",3.06184586786181
"CSN3",4.02455699294995
"PSMD9",8.84926959614101
"PROS1",6.40600582288137
"ATP6AP1",10.395712594515
"F13B",3.10238822947365
"KRT12",3.52067172622511
"GORASP2",9.31576392356822
"FDXR",5.86567102867414
"DEFA6",5.64584761256833
"PF4V1",3.07325840597838
"LALBA",4.16905846219228
"IFNW1",3.87488590802245
"HTR7",3.70965112496887
"ADH1A",4.57383589042474
"FGFR1",4.4308488930801
"AIF1",5.26292386210911
"MAZ",5.55446278168075
"GHRHR",4.91841165128472
"ID3",8.03108722834406
"PPP1R8",9.13908596734064
"HLCS",5.77107802644329
"PBXIP1",7.10024268158685
"TMEM8B",6.58927152835547
"CD160",3.75967548965711
"SPIN2A",4.46295206629286
"CASC3",8.55122817512114
"CYB5A",12.1893300764715
"IL13",5.4401578396859
"ANAPC10",7.29415067093287
"POU1F1",2.82316377734684
"MUC1",9.6738557059119
"AVP",5.31984933646833
"IL2",3.0314028380728
"CXCL3",4.11352855567793
"INSR",4.95542301009069
"CXCL5",2.90426179244166
"SNCB",5.4278418585949
"LOC150776",7.41098467034325
"LILRA2",4.24958032041625
"PKLR",5.15578223844616
"CHRNB3",4.29250089532554
"NCR1",3.82517999200264
"CCL22",5.73792205220533
"UPK2",4.4152358806935
"ADPRH",5.46467123229744
"SCN7A",3.04570475180194
"BMP8B",3.88877327120571
"BMP8A",4.21313356284587
"PAX4",2.87082041559117
"CHRNA2",6.12785067693341
"CACNA1G",2.81050762170619
"AKAP9",3.32323008224851
"LILRA1",4.57411191052449
"SEZ6L",5.61965034303868
"CFHR4",3.98759190379997
"FLNC",6.08017220495851
"NVL",7.13143735544922
"KRT76",5.1080242777512
"ADAM11",5.5470136681984
"TFR2",4.93106408054835
"GUCY2D",5.12374523333398
"S100G",4.12345604925272
"CALCR",3.78088449991476
"SARDH",3.98238598801736
"HAUS7",5.16448271609696
"CD40LG",5.70290141458434
"SRY",4.01025150675859
"TCL6",4.75515911934924
"NAALADL1",4.88800486038575
"CRHR2",4.58628370468673
"GIP",4.25282128526935
"CCL17",5.46618827419872
"IL12B",2.93255080107339
"IL5RA",4.75822930699644
"LNPEP",4.86329154868041
"IL3",3.98632724199077
"TNFSF14",5.01148348561178
"KRT2",4.37438439932195
"DAZ1",3.3116920490294
"SCGB1D1",3.69151146956646
"TGM5",5.94798346645792
"CYP2F1",4.09634669820238
"EVX1",5.93701586073737
"MYCLP1",4.60983919659816
"AC009947.3",3.70042020070765
"TSPY1",3.31456378502264
"LOC101928676",9.79817389593608
"CST5",4.73289058369811
"GP5",3.66333572178472
"GLRA3",2.89154507333201
"GRPR",6.78627269922331
"LCN1",5.34829066147247
"PFKFB2",6.75643148535308
"IFNA8",3.06535397392325
"ZP2",4.5876544807268
"RFPL1",2.92013002096912
"KRT13",3.85269632645168
"RFPL3",5.31838159470738
"PI15",4.96810410676158
"RBM39",11.0226841825692
"OCM2",4.10667874216809
"CSNK1D",7.35394536674307
"MAML3",4.14680632058189
"CSN2",3.853437890242
"IL5",3.45145793912698
"GATA2",5.35010541508184
"CCL27",4.04300626958396
"PRKCB",6.72488524716601
"UGT2A1",4.30700435009438
"DNAH9",4.61350676977077
"CAPN11",4.73745446380573
"KIF25-AS1",4.34022743202029
"IFNA4",4.03754672519581
"NEUROG3",4.50430783613186
"GLG1",9.04372287416263
"VPS45",5.22781020880118
"MEF2C",5.02950013346344
"GLRA1",3.77284892002186
"DPT",8.37422158622756
"NR4A3",4.3847520258822
"CITED2",9.03283907971182
"ESRRG",10.3015487425111
"STAG2",8.10214730390619
"MPP2",6.14663180029229
"CYB561",7.74661930843723
"GNRH1",4.21368265785142
"ARPC2",10.1970167424438
"OPRM1",3.08825015589871
"AMPD3",8.0701143903127
"CHP1",6.95979437012778
"CLEC4M",4.30914733763996
"LDLRAD4",6.12109439032854
"GML",4.32796470244141
"ACOT7",6.60717080842564
"NFAT5",7.54983508739065
"PROL1",4.47917975069883
"NTN1",4.05834537965384
"FOXI1",7.57469920805697
"TBC1D29",5.21275560724309
"ARHGEF16",7.67005940402418
"SP110",7.77690611309492
"BC069804",6.38849209495582
"HCK",5.64645090079453
"ZNF157",3.10364634550734
"CACNA1C",4.29615750281839
"RFC1",8.36245439406105
"CDC14B",7.3559719222997
"TNFRSF4",4.21090927625437
"DGCR6",8.52429223748287
"HIST1H4F",3.54267291047787
"TLL2",3.45186062528137
"GPX5",4.34982027462762
"ADD1",9.72745858142579
"RFX2",6.07052951832853
"ZFHX3",6.57029684098699
"PROZ",6.02547274908856
"GRM6",4.02325002622582
"OPN1SW",3.98030432252421
"MADCAM1",5.72561701167062
"IL1RL2",5.58592076348251
"MYBPC3",6.60154274507592
"GRK1",4.896537064536
"AGGF1",5.53188461204012
"PPARD",6.04162293149462
"NAB1",4.95360367368525
"TACR1",3.92409308021273
"CASP2",5.36040950418033
"PAIP1",9.17026652114819
"CEACAM3",6.47438530354082
"GUCY2F",3.72959975337551
"HERC4",3.24918372869545
"CBFA2T3",4.38965148289378
"MGAT3",5.73284790900466
"CCR8",5.0905691202119
"CAPN9",4.84067338144646
"ST8SIA3",3.7799108267665
"GTF2B",8.82495957362758
"UTY",5.54140396624125
"REV3L",8.54234971514585
"LAIR1",6.24593537575907
"DGKD",7.18398329298764
"CCL7",3.94721451539847
"HIST1H4D",3.9063008747924
"C9orf38",3.96022550648977
"SIK1",7.38330493033121
"ZNF442",4.31308766148547
"MKRN4P",8.75810749247211
"ITGB6",5.38499085209723
"ZBP1",4.62734312616902
"CFHR5",2.89628937648003
"AIRE",5.80524447134889
"VOPP1",9.9456151389316
"FAM49A",4.93020771223804
"NDEL1",7.92435695858422
"CCDC130",7.62373337678776
"SRP72",8.81656663081727
"COL21A1",6.28673962858561
"TMX1",8.55342836970299
"OR12D3",3.28222702454977
"SEMA6C",6.62618319222632
"URM1",8.50835686808795
"PSD",5.57449157534779
"ANP32E",7.43377198541033
"GIPR",5.62694462974771
"PSG6",4.83260609952519
"LOC81691",5.38307398136493
"AVPR2",6.91661264288315
"LINC00597",5.66071887179797
"EHD1",8.33919188645996
"PABPC3",10.7724532552097
"ISG20L2",7.01548168385099
"EDRF1",5.15046485157721
"MAN1A1",8.48217777003474
"LAS1L",8.18470965975218
"FKSG49",9.16750154550723
"KIR2DS3",5.34923916907634
"KCNB2",3.48333471574593
"SEMA4F",6.1070094419982
"CYP2C18",3.8468831509971
"SOCS5",7.99725718998882
"TBXAS1",5.31067439438592
"PTGIS",8.75264944074107
"PRRC2A",7.7535157293329
"PSG2",4.33217681510422
"ZNF205-AS1",5.30789986914509
"GAST",5.9245322353009
"DOHH",6.59061900041282
"EDDM3A",4.14092214583389
"CPVL",9.83586939893514
"CYP2C8",3.692215842492
"MYH4",3.61900436515036
"DDX11",7.04929256661937
"DDX17",7.81558101509487
"DDX21",9.74861453478695
"FAT2",5.28943098629463
"EPPK1",5.93678059995745
"ABCC3",7.02164536817798
"OSBPL7",5.02175327295412
"IL9R",4.64467106077395
"PRSS16",6.65503486194197
"CHIT1",4.82987165772011
"PTGER3",6.02487068442783
"TRIM31",3.44229516971462
"IFNB1",4.38833747374815
"ZRSR2",8.12330776202815
"DMP1",3.07311640360531
"DUX1",6.46586553387731
"SLC34A1",4.76802956562981
"TRIO",7.0116928720157
"KIR2DL3",5.06912662641032
"HIST1H4H",4.26694843702556
"IFNA14",3.76482723317535
"TACR3",4.35905797733021
"LOC102724200",6.57120062320509
"LIPE",6.13942675127805
"KRT9",5.60327917927627
"MYO7A",6.2266696157559
"LSR",8.26094440837278
"IL9",3.45637079304828
"STAM2",5.27120830632649
"NFATC1",6.72410627587693
"KIR2DS1",6.29890046160674
"ZBTB14",4.98460396364432
"IL1A",5.15707487289092
"DBET",4.90794170036122
"JADE2",5.54578520995429
"KIR2DS5",6.36669636124843
"CAV3",6.396262847819
"PCDHA9",4.28797487325718
"RASGRP2",6.48024600008663
"MYH13",4.3376319745525
"C4BPB",4.60724499535878
"MAS1",4.49342112272218
"ALK",4.47988674120988
"KCNAB1",4.32090514871981
"ADRB1",3.92964081987513
"DRD4",4.65443970590194
"DLX4",4.82794616174005
"GABRR2",6.08511390445221
"AMELY",5.02502735145368
"SLIT1",4.37967641711936
"HOXB1",6.28249731317539
"RAX",6.46899287721094
"BMP3",4.78435140282396
"RAB9BP1",3.22304741295521
"RP11-403P17.4",9.8363628510885
"ERC2-IT1",4.44938119192506
"APLP2",11.5656816210185
"TGDS",7.46612182637314
"DMBT1",6.40847932510872
"KCNC4",5.8315958442925
"CHST3",5.2899159100787
"SIGLEC8",3.56216497020674
"FKBP8",7.26041569970938
"PSG1",5.94021362066842
"GAS2L1",5.60199591539289
"IFNA7",3.98211103509493
"AVPR1B",6.51108040796345
"IFNA10",3.73878976287588
"MEFV",4.71755609757553
"EIF3J",7.79155086506607
"C2orf83",4.37146698362321
"C8orf17",4.3245504594842
"RNPEP",8.87004545739374
"PAPOLB",3.1858521405504
"ZNF670",3.54865937842424
"OCLM",4.5067007285072
"UTF1",4.88896852755063
"PITX3",6.20253130933664
"CDRT1",4.58938045798251
"OR7A5",4.94248890560168
"POU5F1",7.62443971350712
"HCG9",5.26324083802279
"ABCB11",3.25257620246524
"EI24",9.08124156814497
"EIF5",8.68602766688568
"TH",4.30351976734514
"BMP10",4.32523205767128
"TNFAIP8",8.03495664384878
"EVI5",4.64634809916318
"CACNA1I",6.3558159843809
"PTPRH",4.74634310593134
"AC007292.3",5.50010388656721
"HMHB1",3.53908319662878
"CRLF2",5.41009664109633
"CCR3",4.2906373909367
"PGR",3.36208479838631
"RBMY1A1",3.62174212032545
"GPI",11.0789423323947
"MALT1",6.95980299257868
"GPR50",4.2794568424812
"PRAMEF1",4.6201719084291
"RRH",4.39333993317773
"TRAF3",5.89130553183039
"RBM3",8.34729855372489
"CABP1",5.02948469152096
"ST3GAL1",6.48987937376828
"ANXA13",5.2665419144883
"AKAP13",5.75890829927493
"CYP2A13",5.80991765400438
"MEF2A",6.69438595111319
"PBOV1",3.85479080917006
"ALX4",5.08768345706871
"BPY2",3.81600766816942
"LOC100509646",5.36556362536456
"LHX5",5.63914468959768
"ACKR1",4.8540130655045
"P2RX3",3.53773758633658
"XKRY",3.1413558759558
"LOC643733",3.36558853686902
"IFNA1",5.95116288047718
"POU3F1",3.76295345967175
"PPBPP2",3.35270611406788
"HMGN2P9",5.73961424359545
"CBLB",3.27165494738632
"TRPA1",4.29147695025134
"CSN1S1",3.71099650701321
"SLC12A3",5.49978182399297
"UGT8",9.15885311800434
"KCNJ4",5.01348293621191
"ERVH-4",4.92863364098943
"POLR3D",6.17404177527951
"BRCA2",3.47117750205843
"RCAN1",9.71517604592853
"RING1",8.99587775267302
"P2RY6",6.47846752276766
"CAPZA1",10.2343884066771
"CCR4",4.36368291809023
"CACNA1F",5.77953454967749
"FGF5",4.55964447244334
"NPY2R",4.68262654226036
"LBX1",4.16156844333222
"SGPL1",5.02115535129822
"DMC1",3.61994595941857
"PCK1",9.27668541736073
"MID2",6.74563657537949
"NR2E3",4.97126879698706
"MMP24",5.37062163143476
"GLP1R",6.79374562359672
"RAD50",7.69107315428686
"ESM1",5.04535066255926
"URB1",5.27388373993693
"KCNJ5",6.43026719572052
"TBPL1",8.40036372310037
"EDN3",4.95718851991395
"IL17A",4.04226609360109
"MAX",7.19725963253198
"CD164",11.9843238983825
"GRAP2",5.45440634139917
"PTN",4.78733747622293
"LOC101930602",7.58142073517487
"AMELX",3.49202254342157
"PPEF2",3.05931816206132
"HOXB3",6.13967930161825
"ING1",8.11276773881305
"SPTB",6.16490039670976
"FGF6",6.4248841975001
"MSR1",3.79633734436734
"CIAPIN1",7.43364958381884
"TANC2",5.86739053074536
"KIR2DL4",4.7338575883547
"ELAVL2",3.18145991693023
"HNF4A",5.0208977495534
"TUB",4.63751633901187
"CACNA1E",4.48544191171775
"MECOM",6.0949096689232
"AQP6",8.1927453898059
"IRF7",6.66949251215382
"CLCN1",5.79761775577312
"FGR",5.99766473550853
"C3orf27",5.888772781479
"SHOX2",3.6617010320718
"BAZ1B",8.05294465203902
"PRPS1",7.35988320164323
"IFNA16",3.64477178721895
"FGF8",4.19345012624698
"LGALS2",6.41040327697183
"MYO9B",6.00453476933024
"XPNPEP1",8.08523222708524
"PVRL1",4.54839190986176
"RRAS2",6.7845163068669
"GABRD",5.67867085021502
"SCNN1D",5.12585229687783
"XPO7",7.74023482317743
"GJC1",4.65254392916119
"HIC1",4.15978033746516
"GABRA4",4.45113840454813
"GRM2",5.86204660707101
"RAB3D",5.77441206340508
"SOX21",4.6652060471144
"EGFL8",6.51783827607716
"HPR",4.25885155056882
"IKZF4",5.62038678675006
"CLDN6",6.92259343097094
"KCNC1",4.22260762147991
"BAX",7.03958315410389
"KCNA1",4.31588993728896
"ABCC6",4.89091317556547
"ASB4",3.30381545431034
"SSTR1",4.61128852767498
"KRT33A",5.12100972639151
"HIST1H1A",4.60119157914824
"CFLAR",8.13569563881215
"DRD5",4.77275455675834
"LMX1B",5.19795469006453
"GJA8",6.18799890466642
"HIST1H2BC",6.92780711714094
"RFXAP",5.46020946479589
"HOXA11",5.08203230410904
"SLC6A7",6.60734427249975
"TLX3",3.85378495496334
"HIST1H3G",5.68801410893941
"NEUROG1",5.39068606583185
"ACTG1P4",7.5359769727094
"FOXD3",3.64832112297431
"GFI1B",4.09937994472385
"PITX1",3.99405667651754
"GATAD1",8.60127332829059
"PCDHB11",5.53667255445073
"FUT2",6.60851180633239
"HIST1H3F",3.43110368640211
"OR7C2",5.06198470351344
"OR2J2",2.95056998520074
"OR7A17",4.50080241325688
"PPARG",7.3173993606814
"PTTG3P",3.832163921527
"MLLT4",4.74749311763498
"FOXB1",4.43044195306431
"KCNE1",4.51172342251094
"HIST1H2BM",3.70735556221853
"MTNR1B",5.33791853561365
"BTF3",12.0194591395984
"GNRH2",5.67163339699957
"OR10H3",4.41163918122193
"OR5I1",4.35732359370844
"GPR15",4.29843462944827
"OR2F1",3.41102558277064
"HIST1H2BE",6.59754612108801
"BTF3P11",3.2784597635038
"SERPINA2",3.84694374741038
"KRTAP5-8",7.16860865316938
"SOX1",4.1674801160132
"LOC102725198",6.62375547650175
"COL13A1",6.48542982567002
"S1PR2",4.61378887803704
"ANP32C",3.7923344758713
"SPRR2B",5.51061573265354
"S100A11P1",10.3487285636559
"OR10H2",3.5042370390995
"ADRA2B",5.68623633308086
"TAF4",4.62485697861521
"HIST1H2BH",6.41626018773321
"HIST1H2BB",3.79195189526873
"IFNA5",3.83489588944686
"KCNG2",5.23950741888849
"HIST1H4G",3.81876292361741
"GRIK4",3.63868957564854
"HIST1H1E",4.35399779087763
"POU4F3",3.79863234042778
"CST2",4.93460444772957
"GPR31",5.26911941106763
"HOXA6",5.38055125439754
"OR10H1",5.2983738377605
"PDX1",5.1512565483019
"KCNA10",4.70873601288181
"POU3F3",4.81353947042985
"KCNA2",5.0674328994636
"MC5R",4.24791453612828
"LOC100996843",3.72415581511909
"MC2R",5.98286477232558
"HIST1H2AB",4.75543776927818
"WNT1",4.46823509345622
"ANP32D",3.46007072000262
"HIST3H3",4.26417821472869
"OR2H2",5.24480227958923
"SOX14",3.73065548293377
"HIST1H3B",3.74737121871409
"HIST1H3C",4.18581122429453
"SCN10A",4.83046268521624
"H2BFS",8.4994382054257
"HIST1H2AJ",6.26853390963976
"SNCG",4.96461318781942
"BTN2A3P",4.95952700137924
"SSX4",3.3753736772722
"OR1E1",4.81945174891889
"TPT1P8",4.18245990337106
"TRPC7",3.98010559042268
"GJA3",5.41584068264372
"PDE3B",5.52187390819469
"CD1E",5.76738159537085
"CRHR1",4.78150613287847
"LILRA6",5.5537097712069
"CNTF",4.0605524243201
"GPR39",4.98078330232668
"TUBB1",4.47099636973122
"HOXA3",5.90643650140542
"NTRK1",3.82907941600873
"SAA1",4.81778935250798
"SNTB1",5.919243734245
"SPTAN1",9.57676715388169
"PDIA3",10.6018062195397
"FLNB",8.28672864565547
"PTP4A2",8.87783656602862
"DDB1",9.92992108726813
"PCBP1",10.2594847326617
"EZR",9.47457913596124
"EIF4G1",7.54987940439268
"VAT1",9.04442994749757
"YBX1",11.6964550037002
"HADHA",10.1117128920399
"ACTN1",9.70621545836638
"XRCC5",10.3338116458241
"PARP1",8.00378850282917
"RPS14",13.234298139712
"FDFT1",10.913738941552
"VCP",7.9665864733534
"CD24",12.6166598764373
"PPP2CA",10.182996516705
"CCNI",11.2465712744059
"PDIA4",7.2225884577262
"CLIC1",10.3898994034069
"CS",10.6737450696696
"HMGN2",11.8880738062557
"EID1",11.311572266567
"SERINC1",11.3999922332719
"DDOST",9.65136468548726
"PA2G4",8.23750745389943
"BSG",10.1956759754601
"ATP6V1E1",10.6701004563194
"PRDX1",12.1699983999976
"MAGED2",9.35988959610391
"CAPN2",12.211995900354
"BRD2",8.95288447133898
"HSPA8",12.056043385271
"RPN2",10.4255152780735
"PDLIM1",9.52948308289852
"RPS3",11.9537254796101
"GARS",9.617553916083
"PRKDC",8.85173369585956
"RPL39",13.344928517245
"CCT5",9.79705852507097
"EIF3E",11.2594192132574
"TKT",8.34341601327824
"NRD1",9.08566779222644
"CCND1",6.5250791795688
"HNRNPUL1",8.41772198000774
"NDUFV1",10.8464107703257
"TMCO1",8.36452104436858
"OXA1L",9.7512025687052
"USP11",9.53531272363837
"EIF2S2",6.50219343376448
"CDC42",8.6940387295541
"HLA-B",12.064333974964
"RAB2A",8.59051172154056
"ARPC3",10.5495745100511
"ATP6V1G1",11.3418601787472
"LOC101929087",11.542663216051
"SAP18",9.27038505476998
"YWHAB",10.2417458774412
"FLOT1",7.6434463971621
"EIF3I",10.0733320291913
"ATIC",9.09419548089206
"NCSTN",8.45230688618306
"SUMO1",10.074406169534
"HNRNPR",9.51453530206699
"RPL22",12.7661119857182
"LOC101928830",10.2701539463209
"ANKHD1",8.18209606908717
"XPO1",10.2014769623795
"PSMD11",6.53295602702876
"SNORA29",9.99680882302489
"VAPA",11.5292065301122
"FSTL1",9.45928973750022
"KLHDC3",7.80814526151465
"MAP1LC3B",9.3153761245815
"MRPL3",10.7890611947437
"MCM7",7.47857914730714
"CCNG1",10.8187510524451
"GOLGA8A",6.01158830293911
"PSMB5",9.88857151047392
"CHD3",7.16076668692426
"HMGB2",9.06521077885673
"C6orf62",9.62791636424579
"DNAJB6",9.57110970542413
"HLA-C",12.8939787781958
"GOT1",10.684939698277
"HSPA4",6.38318891966243
"ANXA2P2",9.75160547931559
"COMT",10.1584932311774
"RAB8A",9.5566768291739
"SNRPB",8.7666261397425
"DAP3",9.28550011489097
"PSMB6",9.81411807552685
"POLE3",7.99254980510827
"ATXN10",7.76006531660088
"ATP1B3",10.8045275122082
"TMED3",8.68161996570566
"VDAC3",5.50300892519772
"ADH5",10.5252886980819
"THY1",9.01973558443395
"ESYT1",8.91655758418821
"ATRX",5.87480983073856
"TXN",9.99143567160074
"GABARAPL1",9.1106234686357
"REEP5",11.3211362417896
"PRPF6",8.10550635843235
"UBR5",8.32658889392945
"LCP1",7.01900733261901
"H1F0",10.6138333309797
"EIF3G",9.80877566424337
"PLXNB2",10.5481360651634
"DUSP6",8.04409091035225
"HLA-DRA",11.0333852083336
"ATP6V1D",10.4558287625901
"TOP1",6.80255612802187
"RPS28",6.24068168978078
"CYCS",12.6156962074524
"BSCL2",9.38453903710642
"MRPS18B",9.09743133047453
"UQCRFS1",12.189002510662
"C1QBP",9.18700216875448
"PDHB",9.58236851926996
"GGA2",7.30655689311749
"SLC1A5",6.64971349427467
"NADK",6.67661544295133
"SRI",8.89409477001039
"NXF1",8.28373236862315
"CYFIP1",10.3105407596128
"RNF11",10.4045126415672
"NEU1",8.6069388453207
"POR",7.91818332856714
"ILF3",7.29202379406677
"PPP4C",9.02363507858579
"LGALS8",8.90375584587632
"ID1",10.2107951679402
"PRCC",7.08252925431064
"SEPHS1",8.61370840218203
"UPF1",7.47685404594322
"ALDH7A1",8.75374571212018
"LARP4B",7.91200394993105
"DUT",6.61438222857884
"ERP44",6.7865064380355
"FADS1",6.22545907870791
"NDUFA9",9.98864777520668
"UROD",9.24589360621489
"ATP5G1",10.2957403706951
"ERI3",7.1560713544495
"KPNB1",9.67632279068738
"TUBB4B",10.5027014556616
"CRIP2",9.7336982108482
"UBC",13.1565738549524
"RBM10",7.77192390676385
"TCF12",9.24069880000921
"KDM2A",7.76878750484132
"STAT3",10.1879033739687
"PPIG",7.75135140121685
"POLR2C",8.97171082916571
"UCP2",9.41545462576367
"SEPT8",9.689522406963
"ANAPC13",11.3393032617512
"CALCOCO1",8.35023187293928
"FBXL5",10.4965108520172
"LOC101928189",9.36148838388736
"KRT8",8.25863507732024
"ESD",11.014284854379
"MAGED1",9.99900778382754
"LONP1",8.30067090850003
"PINK1",9.2082575577748
"OSER1",7.7112449918036
"TUBB",10.5846123169446
"COPS7A",8.37044417887262
"CADM1",9.76632363205406
"DYRK1A",9.46030993698402
"PNRC1",10.475903844547
"MDK",6.19582277295137
"MDH2",11.1331774345999
"PSMB8",8.65845102784404
"PAPSS1",9.89183243938707
"SF3B4",8.65597826207009
"GABARAPL2",11.477310736252
"RALGDS",7.69582242616358
"WHSC1",5.48079356999962
"CDC5L",8.2240616378094
"EDF1",10.4846247805731
"ISCU",12.123048617645
"WDR45B",10.0770880222467
"TXN2",8.96162980083855
"COL18A1",8.43022659578502
"CORO1A",5.36867992691194
"MCAM",6.79784685195128
"SH3GLB1",8.97663793451967
"GLOD4",9.37327003253026
"GBA",7.25174458484124
"DLD",11.038171817772
"UBE2V2",8.69522133688783
"JAG1",4.58413536612946
"IFRD2",8.20797082789533
"CTGF",9.84296905600038
"UFD1L",9.1224460475733
"NHP2",10.6757544767749
"NCOA1",7.53148446418018
"TSPAN6",10.8418740333462
"RGL2",8.94418239618186
"RNF5",10.1646878820237
"CDKN1B",9.65339344274537
"HMG20B",7.41853302301847
"TSPAN1",10.793756008149
"UBA3",9.69366993008193
"WBP2",8.37424025708704
"TUBA1A",9.68334286474296
"NR2F2",7.58601628235302
"PLIN2",8.53695780722309
"QDPR",9.4990111319012
"MYD88",8.84248545048467
"KRT6A",3.30942329401276
"KRT6B",6.50719779210523
"TRIP6",9.3881648668044
"SNAP23",9.64469898724267
"USP10",7.46238771511276
"IGLC1",7.39428205027859
"PRKRA",9.08411670068119
"UBE2G1",9.40179361418116
"CLNS1A",9.32613193515897
"MSMO1",9.65948348634573
"PPAP2A",10.152918344807
"RXRB",8.04276994860953
"TM9SF1",8.41452509431964
"IPO4",9.09075487547371
"P2RX5-TAX1BP3",11.7633076919012
"NT5C2",9.2413541330196
"COL6A2",7.09808934326666
"DNAJA2",9.23634535971141
"NDRG4",5.71744692657973
"AKR1C3",9.96034558300441
"PRPF4",8.21520095175398
"AATF",8.31985660492813
"MAN2B1",7.06341477846936
"GPM6B",8.81591767194387
"ITPA",8.96029601736002
"AGR2",6.73461059500211
