V1, V2
"OLFML2B",6.09517615904035
"MED8",7.05386069146946
"GCSH",9.97432913907119
"MCAT",7.56195997782002
"ARID5A",6.40240300202275
"SNAI2",9.03488570810371
"SS18L1",8.23566232604729
"PSKH1",8.08423429751345
"GSAP",8.6669968874682
"HOXA10",7.24480637232003
"SRSF8",7.78742594902883
"SETD1B",9.02392806642598
"PCNX",6.51173688126984
"MIR4784",9.63951870951739
"SP3",9.77612171890347
"GPX7",6.35944785238097
"TTC9",3.78735863621174
"MAPK8IP3",6.34005294526934
"CDKN1C",7.64595319076169
"SENP5",7.62377783926586
"KIAA0556",7.88509405463416
"COG7",7.52863242605003
"TICAM1",6.10659048229111
"THAP3",6.65426845524864
"ROBO1",6.63003703781036
"ZNF629",7.70865860043772
"ASTN1",3.4850599911106
"SYP",5.31095204298679
"TNNT1",4.88494469848124
"SETD1A",6.46239902766809
"CUL9",7.08061208607903
"GLTSCR1L",7.07396552091169
"TAF6L",6.09821519719522
"GOLGA6L4",8.25764630033942
"DIDO1",7.25118558364989
"OTUD3",6.97603999218723
"ADCY2",5.32444325063453
"ZSCAN26",6.78469665100248
"BBIP1",9.25090512843695
"CDR2L",7.32145385552942
"KNOP1",6.56036340757042
"SASH1",9.14251690708036
"ATP10D",9.3566863244621
"PIBF1",7.21056384161651
"KRT4",5.02041527316708
"CEP170B",8.16175216283024
"SCAMP4",8.03667970625238
"ADCY1",5.3220355296717
"TMEM251",9.39286963686188
"LOC730101",4.87930068465782
"FBXL7",6.57050986613142
"MARCH3",4.57293132158337
"SARM1",6.61286746832167
"TRANK1",5.39404259345417
"SACS",5.07605222098459
"LOC101929842",5.2363134094755
"TMEM159",6.41710981657915
"TENM4",5.78509881183179
"DHRS1",8.66500512985772
"RAP1GAP2",7.72496250946421
"APOOL",8.35495330358224
"SALL2",7.72886793337131
"TMEM30B",9.84045937800511
"MBOAT2",7.93818962172103
"TRIM22",9.39630787525319
"CYLD",7.5535691152206
"RMND5B",6.72893425465897
"ZBTB7A",5.10508183068783
"ATG2A",7.63196171053315
"PFAS",7.10994467887785
"FAM179B",8.39658909907779
"PLCL2",8.27878738565561
"TCF25",8.7891630937168
"SMIM8",7.70463694646536
"CXorf40A",8.64486158164922
"KIAA1462",5.03408654348913
"CLIC5",6.15785836681999
"PRMT3",6.64106036255664
"OARD1",8.92980723449632
"PVRL3",5.88206590677088
"USP12",7.66469481914306
"TMEM158",6.73124109242058
"FEM1C",7.79889914645834
"YAP1",8.49448769940929
"GDPD5",6.52078314246679
"TEX30",7.05569497768258
"TMCC1",6.11952709836656
"ABCA5",8.45279333601186
"MTCL1",6.35421879631852
"TDRD7",7.52534386073289
"CA5BP1",6.18577712622132
"ERI2",7.77046016892807
"PPFIA3",6.28156728404707
"SFMBT1",6.44501820070559
"LDB3",4.35884110633371
"RPS12",13.1450615463821
"COQ2",7.16090717904797
"LOC101930052",10.3641205998255
"MST1L",5.4360420617233
"PLCB3",6.57170943545183
"TMEM246",6.60325259468811
"ZC3H4",8.57483266495259
"IQCK",8.98798879820612
"MFSD9",5.91956193465663
"MLC1",4.09119228098526
"SDR39U1",9.51271055610678
"RAB22A",8.35864248914559
"PHLPP2",7.04810740692249
"TJP3",6.48038779660911
"STON1",7.90991168298557
"CLIC2",5.94480974845986
"DHX57",6.28529154168215
"MXRA8",6.92664548922853
"KIAA0895",6.10637424565409
"RPP40",6.09746484576274
"BICC1",9.7912053657333
"SFI1",7.03976609695271
"MUC5B",4.82702588893169
"SATB2",7.05596709595181
"NFASC",6.55868734880695
"SPDEF",7.39753491841686
"ZNF862",7.87820932247653
"ZC3H3",6.25420282993795
"POP1",5.525423952841
"ZNF184",6.59220076497752
"APITD1",8.26299425072045
"FAM114A1",7.95212375214424
"SOSTDC1",9.09951095175722
"MFHAS1",6.36420511696102
"FAM149B1",3.37228023186975
"NSUN5P1",8.62307487828546
"SHC2",7.06654265820647
"RAB40C",6.19567062368071
"RND2",5.31699049583733
"ERCC2",6.37537924206027
"PGAP1",5.7162331594856
"NPHP4",5.59057173525102
"KAZN",10.5864489989145
"NPTX2",4.11400247698014
"DOCK3",4.3307550543598
"PPWD1",8.07075257847398
"ABCC10",7.69736790240009
"COPG2IT1",5.5468241935707
"COL2A1",3.21748638144828
"LPPR4",3.38302551681697
"ABTB2",8.30301175779346
"CLCN2",5.8187908874951
"GUSBP11",8.7599067225236
"USP32P2",7.76208559913234
"MTMR1",8.385219023425
"C14orf79",6.53692758648028
"CCNE1",5.66596599473395
"G0S2",8.41095134433888
"AC002310.7",4.48296163355202
"LIN37",7.39769807502896
"ZNF688",7.08907864579764
"METTL18",7.28161772037959
"LA16c-358B7.3",4.29607452599237
"CD3D",6.73602149533763
"HSD17B8",8.82606778732984
"ZNF710",7.99993126045345
"DKFZP586I1420",7.95599782583688
"CAND2",6.01362444076763
"PDZD8",7.91860560734782
"GLCE",7.69317902652611
"RWDD2A",6.10062985849099
"PINLYP",7.27573341577574
"ZNF467",4.88481607852798
"RNASE6",6.06711839636051
"OSR2",6.23753139524941
"LOC100506603",5.47949674362533
"ATP11A",5.05242956627218
"ATP6V0E2",8.94660974541074
"B3GNTL1",5.59966205692594
"APLNR",6.51174494432581
"OIP5",4.43661800340485
"SIPA1L3",7.51461842698747
"SRRD",7.06364256062176
"KLHL23",5.67338971397684
"AQP5",5.76427314658179
"COL9A2",6.05743844415243
"KIF3A",6.53021495853895
"ZKSCAN4",6.63194080526435
"MT1F",9.66410845288124
"NACAD",5.62024791369958
"DHODH",4.22683956348683
"SH3BP1",6.46842598485423
"TRMU",6.68751878421373
"KIAA1045",5.53567906579164
"PHACTR1",7.11001610211321
"ZNF500",6.76921869018697
"DNA2",6.21812458701292
"INPP5J",8.13149070671108
"AK055981",8.65935230273028
"TOP3B",5.20951838662215
"PAMR1",7.51816435796451
"FAM134B",3.7664141206292
"LOC100862671",6.54643987353136
"FCHO1",5.64862570188317
"NENF",6.30357082321854
"TTC30A",6.37184299181517
"NUP50",9.49760867911863
"TCEB3-AS1",6.61829295212009
"VPS13A",6.47387505191581
"RPL35A",11.8647474568034
"RSBN1",8.30493058897562
"PON3",6.49036237339414
"C12orf29",8.37608903775387
"DLX5",4.53638505477372
"BHLHB9",5.67001488630211
"KRT81",5.98952975595179
"ELOVL2",3.58544888256684
"GLB1L2",7.31382615070784
"KANK3",6.30630784976109
"SECTM1",6.74646599394049
"SOX2",5.03147705517406
"XYLT1",6.15669393353186
"PRPF40A",8.4351695413816
"MYO1F",5.75059421510176
"GOLGA8N",9.98595993489785
"LOC103344931",6.25595854055261
"TMEM262",5.0562962287493
"TRIM66",6.01908539597907
"PPP1R37",5.31632863255256
"MDM1",6.3207573119174
"HIPK2",6.95531517994926
"KSR1",4.85629128219732
"IRF2BP1",7.66142380748121
"LOC157562",6.01371566827042
"ZNF276",6.16795601034544
"TCHH",3.56341497234533
"IPO9",6.53640715230947
"PENK",3.86166515937179
"HOMER1",7.86109456081858
"NGDN",9.08805894152284
"PTPRA",7.88015731795027
"SPRR1A",3.76455752800405
"RSAD2",5.40294068472196
"CFH",5.48244662273687
"RPSA",12.7039803120675
"ABHD5",5.83331390806011
"CACTIN",6.95158636438197
"TMEM223",5.42823501104896
"STARD5",5.79408574615047
"OLIG2",4.05754090830586
"ARHGAP33",6.67051294392552
"CLMN",9.47715643621354
"HOXA5",9.70886181465773
"PRPH",6.953524604628
"DUSP7",6.28626411273093
"TMEM110",6.65188028329958
"ZNF250",5.91490895462937
"METTL21B",6.85882796282747
"OAZ3",3.93116753118712
"DCBLD2",6.1851021918626
"COL11A2",5.59516988562574
"SERPINA4",5.67458587815915
"PYROXD1",9.74900772918696
"POLR2E",9.75163713723553
"PMS2P5",8.03130843146665
"THSD7A",9.6013911164786
"FAM189A2",5.91447562779642
"MYBL1",3.75147596874279
"TBC1D30",5.77040385378661
"NKG7",4.90277948444217
"ZNF20",6.62921201419892
"SST",5.11274357684603
"RAP2B",7.70272127670862
"C1orf95",7.73855129636331
"AGFG1",6.16698143020366
"MAP3K9",5.9091134771492
"EXPH5",8.00575152731057
"HLA-A",12.3221354366657
"ZNF23",5.94992390663381
"ERC2",4.38860832905866
"MEGF6",5.77154047296093
"TWIST1",3.77524112099032
"KRT20",3.59815901904545
"FAM169A",8.07249393440872
"RPGRIP1L",4.55336476979775
"RPARP-AS1",4.19864377257106
"CHD5",5.63210033681001
"RALYL",7.02619198936315
"RABL3",7.23057989800688
"RP11-79P5.2",5.0124688776243
"SETD4",7.23659284971615
"YPEL1",5.41523213995898
"FAM189A1",4.84769917267482
"SOCS7",5.10109913505145
"GRIP1",4.62594536454104
"TUBB2B",6.60606006651706
"DGCR6L",5.39974610414537
"SLC25A42",3.72691136260995
"CRYBG3",8.49467514355356
"LOC399491",9.8789623155111
"CCL8",5.13085539032439
"LIAS",7.05846913988586
"CD7",5.83402897667549
"DOK2",5.88114380229063
"MYCL",5.87109054584102
"IFI44",5.75649895469332
"NFKBIB",7.48867775457546
"BEAN1",3.84276939683151
"ACSM2A",7.50602351932819
"ATP10B",5.51711678816558
"GFOD2",7.01480854968252
"MEIS3P1",8.6416296773681
"AF070581",3.40621602419177
"PLXDC1",4.95670542755729
"MYBPC1",4.57308439307491
"FUT3",6.20512418763156
"SHMT2",5.49624334624488
"LOC440434",8.2344980475412
"LOC645166",6.13954511465804
"RFPL1S",2.94411943712267
"NOP14-AS1",4.5334047969522
"DAGLA",5.7302857904613
"TXLNGY",4.52279636308048
"KIAA1211L",4.71062368194328
"CLDN18",5.4512776724081
"NUDT13",6.8362338108532
"ZNF79",5.42366353448744
"ZG16",5.26912367974183
"PPBP",3.77194772603819
"MROH7",5.64936361206104
"ITFG2",6.75726444456988
"CCPG1",9.11986115067972
"MYRIP",4.69926752352294
"PRDM10",5.54965662913394
"ASXL3",6.10269923334288
"U2AF2",5.40878000335382
"MAN1C1",7.16259471634775
"TKTL1",5.06940277651636
"HCG26",6.19621379549969
"DIS3",6.88608695556867
"SFTPD",4.66894331735756
"CTC-428G20.3",7.0372829632588
"LOC102724788",7.76586496617396
"PACRG",6.22384722538719
"XIST",10.3233591024399
"ALMS1",6.70851348339969
"DNAH7",5.84589553838197
"PRSS53",6.2484969602796
"AC012065.7",7.50077251417158
"SERHL",6.14845707199789
"DTNB",6.69949196056923
"MAGEA4",3.04123642702111
"SEC22B",9.67244048197356
"MIR6875",5.69629350110852
"ITGA8",6.72200191169349
"CADM4",5.06764353252625
"HIST2H2AA3",8.44020595273326
"RPL17",7.02425817965369
"KIAA0485",4.84707501513085
"IZUMO4",5.47134811676054
"MUC5AC",5.75784472267685
"RP11-654A16.3",3.75348256968866
"ALOX12P2",5.27130075585446
"ATXN7L1",5.11756768515747
"LINC00950",4.4094977800648
"CTD-2269F5.1",5.0182277551234
"TACR2",5.47586675038484
"CTAGE15",8.2408410481284
"C1orf105",4.72307209780356
"TPM3",4.68714825326723
"TSSK2",4.83731791771399
"ERN2",7.35015872441413
"CTRL",4.98788863301082
"LOC441601",5.36160926093411
"UNC93A",6.73398179057431
"BCAT1",5.3982733281131
"IRGC",4.70103518643444
"RFPL3S",3.29296300729945
"RP11-348B17.1",3.2572975079898
"CTRB2",5.68013214057635
"H2AFB1",5.36141336830361
"CT62",3.70579979558264
"CYP2C9",4.14711873392369
"NOP2",7.62320191683023
"MTMR6",8.28795464638834
"GLA",8.62361998438258
"GMPS",7.82202179267032
"ATP1A3",4.28942395462308
"SELENBP1",10.0314398992131
"HSPA12A",6.83343957445909
"RALA",6.95962672671036
"FBXL2",7.26005597630974
"HLX",5.54311310697351
"NAT1",7.89238345153927
"ELL2",3.93389487867145
"CTSW",6.20830222299552
"ADAMTS2",5.34035514543169
"HOXA2",5.43478711723633
"TRAF3IP1",4.91239440881331
"LSAMP",5.40217336459325
"HIST1H4J",5.77607006654377
"GJA5",4.5311097892442
"GPR65",4.98098552755842
"HIST1H2AE",4.10830095117934
"KLRB1",5.29027807417851
"CGB1",6.25522014022712
"HIST1H2AD",3.41154552707516
"PMS2P3",7.91346870207671
"TFF2",4.3523579677784
"MLLT1",4.02357934070216
"SPP2",5.4050143580298
"GFRA3",5.48742785421688
"HIST1H2AM",3.76369374328128
"ZBTB25",6.1063987847085
"ARFIP1",7.80317241652743
"ODF1",5.1265337443406
"FSHB",4.88493448183497
"ARSF",5.58322907959087
"INADL",6.41601962331756
"CACNG2",4.89584627943382
"NHLH2",4.28285986688507
"ASIP",4.35554486057355
"HIST1H2BJ",3.36651126397448
"ABO",6.24563597593846
"HIST1H3I",3.16738146300127
"GPR20",4.84343648886702
"FCGR1B",5.01422831205413
"KRTAP5-9",5.61433037536197
"PDHA2",4.1069488023989
"RLN2",5.1369527343282
"FOXC2",4.45818060852757
"HES2",4.00425888559559
"CEBPE",5.34645617569204
"GHRH",4.26991399346222
"PMS2P1",7.82841773551233
"TSHB",4.31734109589562
"POU5F1B",7.33745703069146
"CMA1",4.06896456870707
"HIST1H1B",4.27441076331877
"SLURP1",5.38461369492639
"HIST1H1D",5.54058175409854
"SERPINB10",4.11145440157366
"HIST1H2BO",3.36384787236682
"P2RY11",5.56218454764228
"ADCY10",3.31213751467072
"ARPP19",8.00296214607978
"HIST1H2AL",2.97006616842068
"SSTR5",4.78393810076443
"SSTR4",5.10357079318213
"PTTG2",3.48077729924482
"FPR3",4.52057313392114
"LILRP2",4.1497646184913
"HIST1H4L",4.2112504955949
"PCDHGC3",4.25207463861283
"SMR3A",3.68087519003827
"TPSD1",5.19077355574842
"LOC102725072",6.67615754221309
"FGF3",4.64173158690022
"AZU1",4.19442148335804
"KRT36",3.64101944301003
"TNFRSF21",7.58349005400041
"DDI2",5.38946757294403
"VPS52",9.6819254426719
"COL8A1",3.53910607017851
"ATP8B1",8.73344264131573
"SSTR2",6.25531930053186
"CLDN8",11.6104425435614
"IVL",4.65973825163169
"COL4A4",8.73574601206925
"HOXD11",6.9074307016696
"GPR1",3.74538097397982
"TSPAN2",3.51965368775066
"PAK3",5.7785416623302
"EYA1",5.03287470423927
"PHOX2A",5.84674598853904
"MAGEA6",3.33320182920779
"GPR3",4.87906293253989
"MNX1",5.72030339067468
"HIST1H3E",5.0206184904704
"GYS2",3.13307075288417
"CYP21A1P",5.13442132983549
"FBXW4P1",5.96696302162567
"UPK1A",5.5083216601649
"EPX",5.23972067388605
"NHLH1",5.69249539522701
"CYP11B2",6.227959116369
"ZBTB33",3.15524611091601
"HIST1H4I",5.90370099397095
"CLDN9",5.77943166557552
"CALCB",3.91834717522073
"OSM",5.78759912612447
"HOXA1",5.12744044929254
"COL4A3",7.68767147598078
"HIST1H2AK",4.17415090542594
"DRD1",3.29154110613209
"MYO1C",9.4666668735547
"MIR612",8.0441101091656
"NOP14",6.76442901919763
"WDR43",7.21635852992474
"SPRYD7",4.27816257528427
"USP19",6.06371835599431
"MUC3B",5.63331771237919
"PKD1P1",5.71179876821141
"CLK1",9.96533185778
"ZNF266",8.30848052562061
"TAF1B",4.25930459738642
"FAM63B",7.52250075381962
"MIR22",8.74371641616687
"LOC101929336",6.83049445701998
"MAN2B2",7.19418886882632
"CCNB1",5.30701570150924
"ZNF394",7.73129924808778
"BMP2K",3.36164647373741
"PKI55",6.67907934526287
"SLC46A3",8.50259013245953
"CDC42EP4",8.50444401307277
"NOTCH2NL",9.54783129379092
"ANKRD36",5.05410890445454
"SBSPON",4.41030788633676
"TWISTNB",3.73858047518065
"YIPF1",7.85824450760442
"IPCEF1",6.32311850647637
"CEP131",5.67595350595146
"PLCH1",4.76445500132778
"ARMCX6",9.82262605465021
"PLAC4",5.87699334110992
"ZNF468",8.15657845080251
"UAP1L1",5.35036480379553
"PMS2L2",5.53941084152022
"DCAF4",5.38393533288443
"ZNF337",7.69846764707712
"ZNF423",6.25347866358452
"ATP6V1G2",4.71830295564357
"RRP15",5.71349068839463
"NAAA",7.40870106727127
"HSPB6",5.85596957466293
"KIAA1549L",4.0448524869009
"TOX3",9.2697696984842
"N4BP3",3.92398636530236
"abParts",6.11213287330129
"MEGF8",5.58954933939122
"MAP3K1",5.99109345319675
"DDN",7.44831398015016
"CDK18",7.81337746522017
"PLXDC2",5.89453105025862
"RP11-395B7.7",6.99793724399452
"LOC100294145",4.57734701784828
"RIMBP2",4.7002660039085
"C19orf40",5.79589248667223
"UNC13A",5.66308783516549
"IQSEC2",5.96250326506127
"BRINP2",4.35313213514975
"ZNF204P",7.78771577734797
"FAM155A",4.39909408761818
"SLC38A6",6.52845738748909
"PWAR5",4.02261449901567
"SFT2D2",6.1845583281478
"TOM1L2",7.60821866674026
"CNIH3",4.54355524450687
"ALPK3",5.87122410527379
"KCTD20",6.14324076608569
"AC004490.1",4.08596622587346
"PP14571",4.19220234053516
"RP11-119F7.5",4.78115570027271
"DOT1L",4.25255981485184
"PIWIL1",3.28711509132907
"LOC100287590",4.79639523501821
"LRP5L",5.90056896989188
"TUBGCP5",6.32961164131341
"CDKAL1",6.36639740968987
"LOC101929740",4.11473706211102
"KAT8",6.85635559938005
"FAM149A",8.73654781066214
"LINC01314",5.95906728564076
"ZNF780B",3.0856713458044
"ZNF8",6.58911106124967
"SYT2",6.90557824506214
"CEACAM21",5.72939590756206
"ADAMTS3",4.58129962380851
"ZNF362",4.34856367773707
"KCNMA1",3.5937532425559
"ZNF484",3.98185304478563
"SLITRK5",3.9402187766307
"IL4I1",4.51664372677357
"LRCH1",3.88197547925661
"SMG6",6.48957522428755
"RBM34",3.30042420295934
"FAM105A",5.4217412505429
"SLC26A10",5.57739716426026
"SUSD5",3.12897985014131
"TMPRSS6",6.95528979657932
"ACTL8",6.38706001076336
"SPATA2L",7.56447310501472
"PPFIA4",4.28842616999738
"TTTY15",4.58951043706438
"APOBEC3F",5.04811426839501
"SCAI",3.94610112823628
"LOC101929910",3.24275904592105
"DGCR9",5.37363620557122
"NECAB2",6.30276032304351
"THAP9-AS1",8.23030174970168
"BRSK2",4.22881553652946
"SNHG3",4.02465642347973
"CCDC64",6.98523231517796
"FNBP1L",9.05371428340877
"ZNF528",6.20179114363867
"CCZ1B",5.4323712210361
"IGLV6-57",4.27512649336528
"LINC01140",5.42932032212877
"RNASEH2B",7.02629801057479
"GUSBP3",5.98883492458413
"TRIM58",3.29378242177651
"ZNF280B",5.06582103675118
"FRMPD4",4.40744487498648
"DENND5B",4.55315801909681
"METTL10",4.9844844853756
"LRRC40",7.53775836877325
"HIST1H2AC",9.85214241554381
"GRB2",7.69353007210799
"LOC100129518",3.17363261148521
"KIAA1024",3.56749346955107
"LRRC42",7.48201722401597
"SPICE1",3.10575638753487
"ADTRP",6.30689353578692
"DPY19L1P1",4.95402191220469
"NRIP2",5.7933600921566
"N4BP2L2-IT2",4.05471453485774
"TTC22",4.55579965110801
"RC3H1",5.22181642188361
"LOC100288974",5.17070416276187
"TSC22D1",11.4092251448448
"MCF2L2",2.81509709069633
"DNM1",5.86596035289077
"RAG2",2.88745594706289
"AL928768.3",3.9168036584986
"ZNF550",4.41575861489169
"PIK3C2G",6.71435691326075
"EXOSC8",8.27981750088447
"HYPM",4.07014439014
"DPY19L2P2",5.41852019493474
"CNTNAP2",3.98838983985769
"AF007147",5.50934221448648
"YOD1",3.53123202030221
"DOCK10",3.91142174823663
"WDR61",6.72950901797745
"LOC100289097",8.0884047793788
"CAMK1G",6.88985163537482
"IGSF9B",4.2817811336005
"SLC35E2",4.79741102977334
"CEP152",4.36657854343351
"PTPN20B",4.91522646664299
"DNAAF1",5.23937420233088
"FMO6P",3.66911339999519
"RP11-429B14.4",5.38650683188448
"LINC00963",5.83029918135302
"FLJ11292",3.18271706098655
"KRT86",5.42020642158151
"PMS2P4",3.721576081921
"REPS1",5.5713611110706
"NUS1",5.51108677452479
"DLST",8.91742074303391
"RRN3P1",5.1472651044662
"NUP54",3.35566334617525
"SNORA21",4.07098841626224
"LOC100129973",3.45126941389445
"PRKAG2",4.61162224050048
"ZNF273",4.74902143040283
"ANO3",3.91413411989428
"LOC100288570",4.96417642497743
"EMC3",5.27135978476773
"ZXDA",4.30866263708128
"EMX1",7.05912037894211
"SLC8A2",4.79336629971128
"KIAA0754",6.146136815891
"LFNG",4.92730960057699
"TNN",3.93834639493198
"LINC00667",6.7574030045415
"TRPC2",4.69189848473905
"ZNF749",3.23846111507107
"PGAP2",7.59403694941059
"LOC441204",4.64550095519252
"RP11-714L20.1",4.68181891449803
"LOC257152",5.11528060645213
"ZNF529",4.50057800974454
"ZNF674",2.84963143516837
"ZNF549",3.67923080886519
"MINOS1P1",6.87028924815472
"SPATA31C2",3.45422074490699
"RUNDC3B",4.54765473458891
"LONRF1",5.09389733492355
"LUZP2",4.28758623786725
"SEMA3D",3.58121356667101
"RP11-414H17.5",4.94009788594387
"EFR3B",5.62194807998649
"MYH15",3.77286135327284
"CTB-176F20.3",4.21371541432174
"CCDC88C",4.11685002238861
"AK291611",4.62672872697602
"BTBD18",5.35930007571186
"GIMAP1-GIMAP5",3.49900708657568
"PELP1",7.50932474188355
"TDRD12",4.52890109586486
"ZNF37BP",6.08225382168406
"KIAA1614",5.77023202113634
"MED27",4.76166612777303
"IGLV1-44",6.11535234527793
"GGCT",9.68358826522733
"SPG21",7.86014654517462
"PRSS3P2",6.57548868824225
"GPR98",3.3175167114603
"PMS2P8",6.89527586241699
"STOML2",8.79155889389093
"EXOC6B",3.78706102055738
"ZFR2",5.04353521694357
"IHH",5.51554099931456
"LOC100131510",5.33120714117855
"RP11-680F8.4",4.70747405123101
"GK2",3.93502901205139
"ACSM1",4.07974888712255
"AJ011981",4.0095241720674
"BEX4",9.71767857911929
"TSPO2",5.18600921335427
"SUMO4",9.1039507354192
"ZNRF4",6.19064435668581
"OR7E24",4.08418713431618
"ABCA12",3.27861590019078
"LOC647070",7.14161882958456
"GTF2H2B",7.90066129044806
"KIAA0509",4.36312737315282
"PRPS1L1",3.69043076447161
"FAM182B",4.67062009770357
"WDTC1",6.89766684324692
"DUSP10",4.41854921670093
"LA16c-381G6.1",5.43571694370149
"SPINT3",3.69546585791599
"ANKRD10-IT1",8.69726223263501
"DIRAS3",4.93080911193008
"ETV2",4.30664447704405
"HYMAI",5.401313585535
"RP4-621B10.8",2.92674063064233
"LAMB4",3.56234579267149
"PYGO1",4.63954573659106
"SORCS3",3.32615256784507
"KHDRBS2",5.06175258254361
"ZNF492",3.78221118869938
"AGPAT1",8.22688731551372
"HLA-DQB2",5.90056189761598
"TRA@",5.2342344230963
"SCFD1",9.09377892032555
"CTAGE4",7.91171718445609
"MTRF1L",5.21571548797937
"LOC101929272",3.2543913728672
"GTF2IRD2B",6.16123352985356
"ZNF780A",5.78477995717604
"ACVR2B-AS1",5.24401523089772
"ERV9-1",4.96808608002248
"LTN1",8.62624017152646
"AK021537",6.132860470338
"SPATS2L",4.03813856963269
"PHF7",5.26161433410703
"TSC2",4.67111031103817
"LOC101926913",3.43409238624293
"BRMS1",7.90747033884344
"NEUROG2",3.72725095578401
"LINC00675",4.44963130881304
"GSDMB",4.149326973989
"EPHA5",3.49956308076807
"PLXNB1",6.41531228440845
"LOC440792",4.70451735101247
"AL109706",3.44003393389761
"KIAA1654",4.81434401934088
"ASCC2",7.36242401437246
"SHBG",6.13931269819516
"DDX27",8.1734232483715
"SPATA5L1",4.51210168923708
"SEC16A",8.51131312006549
"FLG",3.1506589181278
"IGFALS",6.44874150573411
"PHF3",6.33281645323123
"DGCR11",5.41357211165353
"DTX2",6.28792714712085
"KCNV1",4.2098890286136
"LINC00563",4.16892994917695
"LOC100130741",4.25964288390373
"AKAP8L",6.42875439743695
"GORASP1",7.8302195151904
"RBM26",3.30036982814409
"RN7SKP150",4.06452847390913
"LINC01136",5.89879721186782
"ANKRD53",3.57756863094461
"ZNF804A",3.53907994382142
"TRA",3.27310200995898
"OR7E2P",3.07287554007871
"INSRR",5.58161541243437
"IGLV4-60",4.56708020018678
"HAB1",7.06112034808299
"RAB40AL",4.93509663368464
"CYFIP2",12.2069687408354
"KIAA1751",6.43838941387995
"MTMR7",3.30166701446278
"MYH7B",4.1188678300233
"AV8S2",3.40837306224597
"TRAV8-3",4.19559890649706
"RP11-496I2.2",3.12321569649878
"CXorf57",2.94492752599774
"SLC6A10P",8.09685748351118
"NUDT7",5.41302485417979
"RHCE",4.66026431504933
"RP11-255C15.3",5.10372917888478
"ZNF835",4.87765965134559
"CROCCP3",5.90047676280957
"BC127192",4.19835486693076
"DNAH2",4.46247272021684
"GUCA1B",5.06628197035757
"HERC2P3",3.70251990398466
"TTC18",5.8737493173462
"SIGLEC15",5.856678483841
"NCLN",4.93683367588283
"SYT12",4.17341296137938
"LOC101927770",4.15455708597758
"RP6-91H8.1",3.83926891971411
"RP11-217B7.2",4.21363008649834
"UBQLN2",9.0846330387625
"SSX2B",4.07259223074867
"ZNF440",4.1535936184235
"PTGDR",3.32094143561863
"SNRNP40",7.63144498987235
