V1, V2
"IFNW1",3.67579590162148
"HTR7",3.61750873134656
"ADH1A",4.80076384364652
"FGFR1",4.47553598288708
"AIF1",4.92271084173504
"MAZ",5.12080031723479
"GHRHR",4.52982310179563
"ID3",8.47476046009159
"PPP1R8",9.17392996901051
"HLCS",4.93608116527221
"PBXIP1",6.89895977830247
"TMEM8B",6.7172023560292
"CD160",4.36041436339547
"SPIN2A",4.28580313500771
"CASC3",7.86949682055565
"CYB5A",11.9722830238535
"IL13",5.50136145071773
"ANAPC10",7.25430213416434
"POU1F1",2.9796675695245
"MUC1",9.09828513224628
"AVP",5.11455826803379
"IL2",3.23858139448051
"CXCL3",4.31686300807762
"INSR",4.95557303376341
"CXCL5",2.92393315576381
"SNCB",5.225949402964
"LOC150776",6.96301569712604
"LILRA2",5.23030641140675
"PKLR",5.80986368303814
"CHRNB3",3.95500276147775
"NCR1",3.97876335882158
"CCL22",6.04490733402273
"UPK2",4.63238326370557
"ADPRH",5.26620413351857
"SCN7A",3.35731546315551
"BMP8B",4.00454398332878
"BMP8A",4.33775405519768
"PAX4",3.14356606024664
"CHRNA2",6.00261352777911
"CACNA1G",2.98759396570532
"AKAP9",3.37703106445899
"LILRA1",4.53424912838001
"SEZ6L",5.58384072732737
"CFHR4",3.89915441542721
"FLNC",6.15102790739446
"NVL",7.1927945915994
"KRT76",4.88953545207909
"ADAM11",4.98748131119205
"TFR2",5.0108579107561
"GUCY2D",5.16475344191544
"S100G",4.03806536993545
"CALCR",4.52225880970493
"SARDH",3.96842918907924
"HAUS7",5.58775811833848
"CD40LG",5.97949662858997
"SRY",3.43602838477245
"TCL6",4.25083962633021
"NAALADL1",4.96457480536557
"CRHR2",4.3790995987133
"GIP",3.9437039463271
"CCL17",5.2400443598479
"IL12B",3.07761987538205
"IL5RA",4.49367515095732
"LNPEP",4.25066398076625
"IL3",3.72341385124235
"TNFSF14",5.12356519481256
"KRT2",4.34739805559999
"DAZ1",3.27255203345736
"SCGB1D1",3.46192600712467
"TGM5",5.99844649806354
"CYP2F1",3.66096971548415
"EVX1",6.32244719896489
"MYCLP1",3.98268455731081
"AC009947.3",3.51111065564589
"TSPY1",3.07828397434806
"LOC101928676",9.51225971938423
"CST5",4.73352773641765
"GP5",3.92065121708616
"GLRA3",3.04161159059433
"GRPR",6.59644511859939
"LCN1",4.96849624081738
"PFKFB2",6.38904031824082
"IFNA8",3.00657168189174
"ZP2",4.6036697759681
"RFPL1",2.81958706898793
"KRT13",3.32591941554206
"RFPL3",5.20427144688987
"PI15",4.75480364693217
"RBM39",10.8152273141109
"OCM2",4.04656096051547
"CSNK1D",7.56813583816174
"MAML3",4.20502966815532
"CSN2",3.79968467681967
"IL5",3.56901858038813
"GATA2",5.12520836168499
"CCL27",3.92446556407803
"PRKCB",5.96431590295574
"UGT2A1",6.29542261312634
"DNAH9",4.80829892782644
"CAPN11",4.49614682139181
"KIF25-AS1",4.48093000441893
"IFNA4",3.81136965710956
"NEUROG3",4.62431668883288
"GLG1",9.3092589241937
"VPS45",5.2631172151615
"MEF2C",4.71697001500679
"GLRA1",3.57789575075865
"DPT",5.91900183985213
"NR4A3",4.24872254231182
"CITED2",7.8528971550159
"ESRRG",9.98724705558736
"STAG2",8.13326238664521
"MPP2",6.05686525815148
"CYB561",7.57831855889931
"GNRH1",4.16886352007849
"ARPC2",10.2133447497843
"OPRM1",3.03013095960434
"AMPD3",7.41099731689511
"CHP1",6.61188799444915
"CLEC4M",4.2997122292653
"LDLRAD4",6.11469819472337
"GML",3.82842791038692
"ACOT7",9.27304778582674
"NFAT5",7.31055228203302
"PROL1",4.16661499741491
"NTN1",3.93828648634152
"FOXI1",6.93963760553224
"TBC1D29",5.21125587583206
"ARHGEF16",7.55494333463599
"SP110",7.68946908578884
"BC069804",6.19355441825222
"HCK",6.84517782184859
"ZNF157",3.01101083187849
"CACNA1C",4.36130797684939
"RFC1",8.25418056198237
"CDC14B",7.81956142539741
"TNFRSF4",4.25657088852542
"DGCR6",8.08765048414849
"HIST1H4F",3.31516749198322
"TLL2",3.6029012043819
"GPX5",4.39465845221734
"ADD1",9.60867204108771
"RFX2",5.72062389850886
"ZFHX3",5.7074645151993
"PROZ",7.51968847494528
"GRM6",4.12380093398459
"OPN1SW",4.08459177410453
"MADCAM1",5.71513730392394
"IL1RL2",5.26630993821417
"MYBPC3",6.73747298060852
"GRK1",4.79030899653884
"AGGF1",5.57515521077795
"PPARD",6.00854819863402
"NAB1",3.89528548654531
"TACR1",3.93131445639051
"CASP2",4.66413072915912
"PAIP1",9.05852021860144
"CEACAM3",6.01230969816186
"GUCY2F",3.64347943704391
"HERC4",3.64416016687101
"CBFA2T3",4.92233794206012
"MGAT3",5.91553980202554
"CCR8",5.05461990236412
"CAPN9",4.61786899158427
"ST8SIA3",3.80959209499552
"GTF2B",8.74121040795822
"UTY",5.70988513392337
"REV3L",8.42839233666748
"LAIR1",6.54389963224761
"DGKD",7.06113488098309
"CCL7",3.39251780108053
"HIST1H4D",3.8109750212234
"C9orf38",3.85419015742764
"SIK1",6.41210859315966
"ZNF442",4.9671463643101
"MKRN4P",8.39749577749236
"ITGB6",5.64367368691509
"ZBP1",4.84251871796766
"CFHR5",3.10003205197313
"AIRE",5.42345569108617
"VOPP1",9.46249221566401
"FAM49A",5.17593088266819
"NDEL1",7.69348217031725
"CCDC130",7.31388634422617
"SRP72",9.58312075741945
"COL21A1",5.60424770933421
"TMX1",6.98165846662059
"OR12D3",3.140254656634
"SEMA6C",6.58310576904118
"URM1",8.36190042006618
"PSD",5.5344194222783
"ANP32E",6.75349110875336
"GIPR",5.56862385645242
"PSG6",4.91788543172098
"LOC81691",4.70638104473357
"AVPR2",5.18442005960359
"LINC00597",5.6547174935156
"EHD1",8.67773861317212
"PABPC3",11.0528841885587
"ISG20L2",7.08436267103325
"EDRF1",5.18520841458469
"MAN1A1",7.30584754386241
"LAS1L",8.40834020416319
"FKSG49",9.05632698527018
"KIR2DS3",4.9752322436041
"KCNB2",3.44066228820561
"SEMA4F",5.7254755060043
"CYP2C18",3.979105242208
"SOCS5",7.74419367709252
"TBXAS1",5.4650580171736
"PTGIS",6.98732583780028
"PRRC2A",7.81703446487654
"PSG2",4.29538544364663
"ZNF205-AS1",5.03631595751943
"GAST",5.79054720373106
"DOHH",6.75122958431129
"EDDM3A",3.52936248998554
"CPVL",9.60706388600972
"CYP2C8",4.77291724915566
"MYH4",3.37253582173533
"DDX11",7.60577425393083
"DDX17",8.35616033963554
"DDX21",9.59301065941109
"FAT2",4.70722506177489
"EPPK1",5.85418404475854
"ABCC3",8.08822944548962
"OSBPL7",4.69617691650885
"IL9R",4.90242487310674
"PRSS16",5.27387986386626
"CHIT1",4.58059370417677
"PTGER3",5.67522720098491
"TRIM31",3.4711063032837
"IFNB1",4.2635325549823
"ZRSR2",7.41536669934442
"DMP1",2.9319465828512
"DUX1",6.46200521068213
"SLC34A1",9.07106594049214
"TRIO",6.16011121126174
"KIR2DL3",5.08562469244403
"HIST1H4H",4.14940045818523
"IFNA14",3.36708278654268
"TACR3",4.04333187716543
"LOC102724200",6.36936539665865
"LIPE",5.63896606537205
"KRT9",5.57790437401334
"MYO7A",6.83140256611746
"LSR",7.56360603941808
"IL9",3.16680631321304
"STAM2",4.59467713436369
"NFATC1",6.57124066553023
"KIR2DS1",6.08133162157265
"ZBTB14",4.76053232571935
"IL1A",5.42688770029919
"DBET",4.77514955614834
"JADE2",5.41308946062895
"KIR2DS5",5.93086358777433
"CAV3",6.36179299302476
"PCDHA9",4.61875851149686
"RASGRP2",6.37491178565686
"MYH13",4.18593284149872
"C4BPB",4.78260610734791
"MAS1",4.03703017189806
"ALK",4.17636065466076
"KCNAB1",3.96039407449291
"ADRB1",3.51016140177876
"DRD4",4.61102109393124
"DLX4",4.48554604596304
"GABRR2",5.81103156725353
"AMELY",4.70444859348083
"SLIT1",4.29762447358895
"HOXB1",6.09113680204816
"RAX",6.5656521112368
"BMP3",4.22907949931495
"RAB9BP1",3.20903720544906
"RP11-403P17.4",10.0356750558752
"ERC2-IT1",4.16848157355707
"APLP2",10.3973830915834
"TGDS",7.76450686761411
"DMBT1",6.27902101862271
"KCNC4",5.39422137986926
"CHST3",5.10022779971995
"SIGLEC8",3.86057435282592
"FKBP8",6.5524676009621
"PSG1",5.47146017095839
"GAS2L1",5.01365492524444
"IFNA7",3.92507826056984
"AVPR1B",6.49596213505057
"IFNA10",3.60779471306885
"MEFV",4.11552016690953
"EIF3J",7.51562464729191
"C2orf83",4.28104164942708
"C8orf17",3.75204072032975
"RNPEP",8.515945380178
"PAPOLB",3.09891840950218
"ZNF670",3.47440883198191
"OCLM",4.44970787282208
"UTF1",4.67835201512851
"PITX3",5.90828392704459
"CDRT1",4.3385826968038
"OR7A5",4.62253926969303
"POU5F1",7.15916739091708
"HCG9",5.1440303966228
"ABCB11",3.21924893353427
"EI24",8.87306057747332
"EIF5",8.6051041399495
"TH",3.67022345518241
"BMP10",3.79665377536876
"TNFAIP8",8.29555784463081
"EVI5",4.11590759173479
"CACNA1I",6.00852168009374
"PTPRH",4.42860323839179
"AC007292.3",5.67288137915785
"HMHB1",3.5695343216625
"CRLF2",5.20748100915018
"CCR3",4.20011827341789
"PGR",3.39508992358396
"RBMY1A1",3.56242300979782
"GPI",10.2020573050422
"MALT1",7.57456513286568
"GPR50",4.23774449941392
"PRAMEF1",4.20995021429204
"RRH",4.49704119517358
"TRAF3",6.27034672226915
"RBM3",8.74399662923994
"CABP1",5.70069631273324
"ST3GAL1",8.21511354076645
"ANXA13",6.9204996642659
"AKAP13",5.8257859074082
"CYP2A13",5.88606354564477
"MEF2A",6.74010331396809
"PBOV1",3.5867189009313
"ALX4",5.10879571264036
"BPY2",4.10313189168623
"LOC100509646",5.20639383721691
"LHX5",5.58538213905933
"ACKR1",6.97559797122239
"P2RX3",3.65626535239501
"XKRY",2.95458637620536
"LOC643733",3.10498589423185
"IFNA1",5.57817305331708
"POU3F1",3.72024724138816
"PPBPP2",3.54472521574622
"HMGN2P9",6.19224208571441
"CBLB",3.38450026193283
"TRPA1",4.0825620234244
"CSN1S1",3.69158786136692
"SLC12A3",7.86071809256954
"UGT8",7.54631468084412
"KCNJ4",4.94041142736163
"ERVH-4",4.89523971953876
"POLR3D",6.12419218303822
"BRCA2",3.48347641746907
"RCAN1",9.25288553728112
"RING1",9.14480631904895
"P2RY6",6.48347448167874
"CAPZA1",10.4920566498836
"CCR4",4.75109066787092
"CACNA1F",5.69246879454782
"FGF5",4.56085228475347
"NPY2R",4.62687419311096
"LBX1",4.1156583925443
"SGPL1",4.48561261716586
"DMC1",3.54078092897169
"PCK1",12.6710350843003
"MID2",6.39631831392856
"NR2E3",4.82770721692966
"MMP24",5.44031892814708
"GLP1R",6.44482831971295
"RAD50",8.07627992013591
"ESM1",5.68161407764595
"URB1",5.40389486114922
"KCNJ5",5.75215176250065
"TBPL1",7.70287914644031
"EDN3",3.71572778846503
"IL17A",3.9105715963121
"MAX",6.95101664064329
"CD164",12.2046535278608
"GRAP2",5.43336509699935
"PTN",4.87450231733281
"LOC101930602",4.71916844119876
"AMELX",3.28049568347388
"PPEF2",2.97841548152041
"HOXB3",6.00924881256936
"ING1",8.11692106686927
"SPTB",5.97505882919984
"FGF6",6.5344098146309
"MSR1",3.70536555799522
"CIAPIN1",7.76029590561304
"TANC2",4.67562991832038
"KIR2DL4",4.4799470002554
"ELAVL2",2.83183880197808
"HNF4A",5.98957997091897
"TUB",4.53897342584236
"CACNA1E",4.15944507043552
"MECOM",5.50568972771699
"AQP6",6.03129705501749
"IRF7",7.24537313761156
"CLCN1",5.7973708307547
"FGR",6.87232006211674
"C3orf27",5.53429900445637
"SHOX2",3.55566471787212
"BAZ1B",7.75290450614122
"PRPS1",6.56449212665605
"IFNA16",3.33240916970274
"FGF8",3.80697820168109
"LGALS2",10.2144245424902
"MYO9B",5.42320304353067
"XPNPEP1",8.00563132083766
"PVRL1",4.82534979806133
"RRAS2",6.58012324328912
"GABRD",5.43796748482572
"SCNN1D",5.19004752077104
"XPO7",7.36047693725603
"GJC1",4.38648357840192
"HIC1",4.04395670311534
"GABRA4",4.31367604898825
"GRM2",5.60719984295319
"RAB3D",4.96588867227556
"SOX21",4.21883855097324
"EGFL8",6.0004380524047
"HPR",3.95216007273349
"IKZF4",5.58796684023346
"CLDN6",7.11235738388101
"KCNC1",3.96459099029476
"BAX",6.62339439004207
"KCNA1",4.29403494871971
"ABCC6",6.07422583221734
"ASB4",3.18087298350499
"SSTR1",4.67432785993823
"KRT33A",4.68797672452838
"HIST1H1A",4.51764697379252
"CFLAR",8.30671070411227
"DRD5",4.64931260579175
"LMX1B",5.14448691067434
"GJA8",5.65943912036297
"HIST1H2BC",6.57087036657261
"RFXAP",5.16416137284464
"HOXA11",4.89586714899921
"SLC6A7",6.37428059663519
"TLX3",3.7073018400466
"HIST1H3G",5.3389948883131
"NEUROG1",5.50740489776232
"ACTG1P4",7.49522353779392
"FOXD3",3.86223116458847
"GFI1B",3.83315160946541
"PITX1",3.20055645093948
"GATAD1",8.49900170005456
"PCDHB11",5.12156107278398
"FUT2",6.18386970006213
"HIST1H3F",3.49087115601396
"OR7C2",5.18427707464534
"OR2J2",2.97843858188682
"OR7A17",4.14157747785956
"PPARG",6.78445695937857
"PTTG3P",3.84859001159617
"MLLT4",3.94848632877754
"FOXB1",4.1959080123636
"KCNE1",4.15336653918947
"HIST1H2BM",3.67979536839732
"MTNR1B",5.03203007936282
"BTF3",12.0047567451738
"GNRH2",5.53410226922501
"OR10H3",4.17016398566315
"OR5I1",4.41982482147635
"GPR15",4.48135464324822
"OR2F1",3.57800330516302
"HIST1H2BE",6.39886106994987
"BTF3P11",3.19659218516372
"SERPINA2",3.68499281343838
"KRTAP5-8",7.13787852038659
"SOX1",3.9337491925144
"LOC102725198",6.27017780712873
"COL13A1",6.06532834342711
"S1PR2",5.00680284821649
"ANP32C",4.09490101014665
"SPRR2B",5.46620074915873
"S100A11P1",8.92854378663547
"OR10H2",3.33235377100166
"ADRA2B",6.13435309045631
"TAF4",4.90509046602423
"HIST1H2BH",6.1486258729554
"HIST1H2BB",3.9330464696167
"IFNA5",3.79295471485149
"KCNG2",5.34660894306291
"HIST1H4G",3.81739471629039
"GRIK4",3.64978402752343
"HIST1H1E",4.14769108335889
"POU4F3",3.59803069391611
"CST2",4.57314791554195
"GPR31",4.96189958618084
"HOXA6",4.91572348267926
"OR10H1",5.20444751117394
"PDX1",5.23099977723753
"KCNA10",4.5617422148913
"POU3F3",4.16206383627849
"KCNA2",4.51207273238835
"MC5R",4.13822863475177
"LOC100996843",3.25720660264094
"MC2R",5.79661635440354
"HIST1H2AB",4.79642673030361
"WNT1",4.097616404129
"ANP32D",3.14644256145682
"HIST3H3",4.34230835140364
"OR2H2",4.80038753389033
"SOX14",3.76611245690072
"HIST1H3B",3.65664423245904
"HIST1H3C",4.18800515348467
"SCN10A",4.72681193508321
"H2BFS",6.76371672060118
"HIST1H2AJ",6.04864754126814
"SNCG",4.84378452302249
"BTN2A3P",4.40096157685877
"SSX4",3.24237629974552
"OR1E1",4.73798662521405
"TPT1P8",4.3563025657887
"TRPC7",5.08632496520898
"GJA3",5.48667969960084
"PDE3B",6.11518987458278
"CD1E",5.69280665424896
"CRHR1",4.54963082100323
"LILRA6",5.6236148416594
"CNTF",3.93574699356898
"GPR39",4.19383158524078
"TUBB1",4.32221730599004
"HOXA3",5.7465934383452
"NTRK1",3.87067882027125
"SAA1",5.10951339886308
"SNTB1",4.50723424024377
"SPTAN1",8.83031699112479
"PDIA3",10.5688572075552
"FLNB",7.59782525525788
"PTP4A2",8.61048322405303
"DDB1",9.6710935809986
"PCBP1",10.2211699818794
"EZR",8.95774538897806
"EIF4G1",7.03799858205789
"VAT1",9.16460006379167
"YBX1",10.6970352720603
"HADHA",9.70063395721965
"ACTN1",8.83416855484876
"XRCC5",10.0097668466065
"PARP1",7.7586663059166
"RPS14",13.3790377398932
"FDFT1",9.90388572563264
"VCP",8.41064503686852
"CD24",11.1895192113722
"PPP2CA",9.84127292158066
"CCNI",11.4076654341475
"PDIA4",7.90889053182582
"CLIC1",10.3687393621888
"CS",10.5860059515054
"HMGN2",12.4336621427571
"EID1",10.9575755745615
"SERINC1",11.3275784495305
"DDOST",10.1439053093537
"PA2G4",8.14152866842013
"BSG",9.24900135282794
"ATP6V1E1",10.3976255176879
"PRDX1",11.1995520339321
"MAGED2",8.96811297457561
"CAPN2",11.7482155596132
"BRD2",8.41525599380868
"HSPA8",12.6517844843758
"RPN2",10.512145976387
"PDLIM1",9.66435947641125
"RPS3",12.1661621961933
"GARS",9.3660292761893
"PRKDC",8.67706414217052
"RPL39",13.4793503884799
"CCT5",9.74764354701527
"EIF3E",11.5431861371226
"TKT",8.82821756843254
"NRD1",8.94109540030825
"CCND1",6.24591404577279
"HNRNPUL1",8.68144552817976
"NDUFV1",10.474188926928
"TMCO1",8.76335632352199
"OXA1L",10.1990394668477
"USP11",8.85887239559949
"EIF2S2",6.64893972672809
"CDC42",10.8250959407609
"HLA-B",11.8550808541995
"RAB2A",8.7453258779272
"ARPC3",10.7313891655291
"ATP6V1G1",10.9041261362011
"LOC101929087",11.0403326297238
"SAP18",9.29026359417002
"YWHAB",10.3548221305502
"FLOT1",7.20927481215718
"EIF3I",9.9971024489433
"ATIC",9.00508312878671
"NCSTN",8.58519726525549
"SUMO1",9.83010327848556
"HNRNPR",8.49282248076372
"RPL22",12.8657261426872
"LOC101928830",10.3902979846695
"ANKHD1",8.65038422701738
"XPO1",10.3153177272536
"PSMD11",7.02599074318824
"SNORA29",10.179807057485
"VAPA",11.2145998514327
"FSTL1",9.85835070244239
"KLHDC3",7.49522427989944
"MAP1LC3B",8.88971523971389
"MRPL3",10.8983048032725
"MCM7",7.41366879123605
"CCNG1",11.5422254357125
"GOLGA8A",5.09481008532035
"PSMB5",9.15102894140817
"CHD3",6.77569012663993
"HMGB2",9.39410590681636
"C6orf62",9.62029307844322
"DNAJB6",8.52539226843783
"HLA-C",12.5642363707359
"GOT1",10.0559325754953
"HSPA4",6.98334557632922
"ANXA2P2",9.44232551279042
"COMT",8.47263717363228
"RAB8A",8.76192818286234
"SNRPB",8.832122761527
"DAP3",9.43599878675664
"PSMB6",9.7942728084076
"POLE3",7.90714013858007
"ATXN10",7.56987330436336
"ATP1B3",10.6114527732136
"TMED3",8.01708710441282
"VDAC3",4.64706808417451
"ADH5",11.1195612581929
"THY1",9.70455107349989
"ESYT1",8.47216397244028
"ATRX",5.90896818510098
"TXN",11.3416075591572
"GABARAPL1",8.41394268342525
"REEP5",10.3336455295962
"PRPF6",6.98302023739149
"UBR5",7.98055456834201
"LCP1",8.75943316960047
"H1F0",8.66796820540791
"EIF3G",9.82578902127269
"PLXNB2",9.74100479879568
"DUSP6",9.60400299705874
"HLA-DRA",12.0230752498772
"ATP6V1D",10.5194830704279
"TOP1",6.31779544771252
"RPS28",6.0856762062633
"CYCS",11.9280763506078
"BSCL2",8.97983757524874
"MRPS18B",8.7375416893801
"UQCRFS1",11.6560399775519
"C1QBP",9.28508109418615
"PDHB",9.34835232451934
"GGA2",7.59109071440938
"SLC1A5",6.99998167544834
"NADK",5.87002763485915
"SRI",8.11720334128748
"NXF1",8.79077817500801
"CYFIP1",9.89547367026189
"RNF11",10.4742620216307
"NEU1",9.03803251345723
"POR",8.11278443013966
"ILF3",6.40991994018546
"PPP4C",8.2694310416281
"LGALS8",9.19175483906343
"ID1",9.33418063385396
"PRCC",6.05501486653698
"SEPHS1",8.4938798413788
"UPF1",6.6436584514631
"ALDH7A1",9.82690174753549
"LARP4B",7.23787778440755
"DUT",6.83956551612923
"ERP44",6.93823484581104
"FADS1",6.38228753855859
"NDUFA9",9.80500918764347
"UROD",9.61288658318451
"ATP5G1",9.64914253626205
"ERI3",7.81036809855746
"KPNB1",9.28505909078074
"TUBB4B",10.3876323455304
"CRIP2",8.08077559877435
"UBC",12.5422188147098
"RBM10",7.58060768112417
"TCF12",9.20569209235118
"KDM2A",7.88649415173228
"STAT3",9.96108824769544
"PPIG",8.27100468239038
"POLR2C",9.22152325466606
"UCP2",7.52626500139688
"SEPT8",8.2170105726216
"ANAPC13",11.4374422944495
"CALCOCO1",8.04131152671524
"FBXL5",11.3586249819868
"LOC101928189",9.15661679975929
"KRT8",7.54497251359802
"ESD",11.1064667545286
"MAGED1",10.2185491966253
"LONP1",8.46770662337312
"PINK1",8.88555979542378
"OSER1",7.69189850547415
"TUBB",9.87320555715
"COPS7A",8.35246245447936
"CADM1",8.11955672227832
"DYRK1A",9.30859669526252
"PNRC1",10.1270981913437
"MDK",6.0454428524252
"MDH2",10.9447530800004
"PSMB8",8.49468459767891
"PAPSS1",9.32372942899213
"SF3B4",8.69198430515267
"GABARAPL2",10.702241474935
"RALGDS",7.98227281976759
"WHSC1",4.6241462665448
"CDC5L",7.75242010718024
"EDF1",10.8174675492495
"ISCU",12.298724189608
"WDR45B",9.80132031417749
"TXN2",9.15495094513596
"COL18A1",8.66706104445793
"CORO1A",7.93585250385868
"MCAM",6.28124904841508
"SH3GLB1",9.03848534770354
"GLOD4",8.82994127332605
"GBA",7.33805399016288
"DLD",11.0246172009023
"UBE2V2",8.57025834470517
"JAG1",4.37881499614207
"IFRD2",8.17353779204854
"CTGF",9.09010508462114
"UFD1L",9.06099231817933
"NHP2",10.6006881438684
"NCOA1",7.47347661468704
"TSPAN6",10.0972865312954
"RGL2",8.76979149225374
"RNF5",9.79867842121963
"CDKN1B",9.83019163349856
"HMG20B",7.15116392844381
"TSPAN1",10.5147566552093
"UBA3",9.56003548930914
"WBP2",8.3632045037203
"TUBA1A",10.5011829772557
"NR2F2",7.54076405356053
"PLIN2",10.2851698252859
"QDPR",11.033109290008
"MYD88",9.71102501640532
"KRT6A",2.83446702182191
"KRT6B",6.27577939837225
"TRIP6",9.1747635079795
"SNAP23",10.3491460603846
"USP10",7.37918015944872
"IGLC1",12.8839597854851
"PRKRA",9.10240395495868
"UBE2G1",9.50139051862755
"CLNS1A",9.16596233415373
"MSMO1",10.1664474047704
"PPAP2A",9.79886690650022
"RXRB",8.09703818247182
"TM9SF1",8.12477120300261
"IPO4",9.36742761466792
"P2RX5-TAX1BP3",11.0031718066966
"NT5C2",9.19631653079403
"COL6A2",7.42216117679603
"DNAJA2",8.90186553003727
"NDRG4",5.6355012452982
"AKR1C3",10.5413917462511
"PRPF4",8.5804216362554
"AATF",8.34133163236076
"MAN2B1",7.49374503458167
"GPM6B",6.55116573776015
"ITPA",8.47324847852008
"AGR2",7.88153246399773
"QRICH1",7.99507978887185
"NDUFAF3",9.32963122786845
"DHX38",7.15145021823731
"MBOAT7",8.10578099171727
"RABGGTB",8.86181923708632
"C10orf10",6.15649177836364
"IRS2",7.12120492659942
"ATP2A2",9.43433990286578
"FOS",4.44146985056661
"TUBB6",7.61358317553377
"PIM1",6.76952005909839
"CETN2",10.1829607962943
"ADCY6",7.55539025403842
"WDR46",7.3332748604302
"SYT11",5.98101085938756
"CXCR4",6.63561635798648
"EXTL3",6.05182393101226
"LMO4",6.08142858438794
"LOC102724364",8.53942801060488
"LOC100996517",7.33844655321481
"FERMT2",8.31334362027803
"KLF5",4.92803870467507
"CBR1",9.5339054088602
"EWSR1",8.81449407075239
"MFSD10",7.19112971067837
"WDR45",9.18662735593532
"MIR1236",9.11233714418111
"GPC3",8.17381842459725
"OSBPL2",6.88483165552615
"NDUFA2",5.63109444704423
"TUSC3",6.07588800962232
"PPP6R1",7.78973540079604
"NUPR1",8.22797644984502
"EMG1",8.31676248177903
"KIF1B",8.33858214498726
"CLCN7",8.02668841057675
"STX3",9.81965099524986
"NFKB1",8.47852430193507
"MINK1",6.42351066863646
"PEG3",6.95036089281109
"KIF1C",6.94771880749589
"TUBA1C",11.5923230656457
"HARS2",8.54879517563855
"KLHDC10",5.83020136983431
"SFN",4.81467032527799
"NR2F6",6.70288151570895
"TSPAN4",8.74288500410554
"METTL3",8.83855834236389
"SLC39A8",5.04610152183979
"LAMB3",5.63276099597063
"ISCA1",9.00245147545149
"CLN3",8.33033650861099
"TFPI2",4.69267887553558
"NSDHL",7.08362177517159
"MRC2",7.33580344313739
"ATP2B1",7.13631032487535
"PRKD2",6.63874051515229
"CRYAB",11.0103352698859
"FAM208A",8.32829288299286
"CDC42EP3",8.51319809166431
"NFIB",9.98158400629709
"ID4",10.0268238851129
"TNFRSF10B",5.847805004691
"PPM1B",9.68191940694788
"NECAP1",7.76292304003286
"CA2",11.9558252023874
"POLR2H",9.25446893907764
"SWAP70",8.40773507697823
"BNIP2",7.31306034448624
"AZGP1",10.6407451959651
"CASP4",6.98685530847042
"HLA-DQB1",11.8946756237002
"GPN1",8.66945739264947
"HBS1L",5.92116963509013
"ADCY3",6.59280705066879
"SH2B1",7.52477162217865
