V1, V2
"CAMK4",3.51843172610479
"SLC6A2",3.79392382961717
"IFNG",4.46524271126276
"MS4A1",6.72588755784565
"SCN2B",3.96465761534028
"SLCO1B1",3.60022812367689
"PCDHGA8",4.26117166027843
"LY9",4.57927145218044
"RBBP4",8.34134327714406
"SSNA1",7.68353881820543
"CCKBR",4.83733399845173
"MTX1",8.97446809232028
"HIST1H2BG",4.49245226525376
"TUBD1",6.6385631467912
"CCL15",7.34134661433543
"LGR5",4.52946464533854
"DEFB1",12.4651769210948
"P2RX1",6.26369352202331
"KCNJ1",11.3896558070656
"CPNE6",6.41089207301475
"MLLT4-AS1",6.29590694054238
"MSH5",5.91717347458478
"GRIN2B",4.60976243197146
"FLRT1",5.33121396121889
"ODF2",5.29949472636864
"CHEK2",5.54723922941607
"BARX2",5.23233213406039
"RORA",5.87526605068682
"HGS",8.26767164814438
"RHD",3.37625559359865
"ALPPL2",6.53395707846638
"SCN3A",4.47032195776472
"POFUT1",3.97221436026841
"MAGEA9",4.38493068909376
"ICOS",4.5258994889764
"NPY6R",6.06605170002033
"GLUD2",4.34791078262941
"P2RX5",6.74618132038128
"IGHV5-78",3.16566949193171
"KCNJ6",4.97736311033943
"R3HCC1L",4.48486304433907
"LINC00588",3.08267251666652
"MAGEA12",3.39591116944793
"MAPK8",5.11162381927448
"LOC254896",5.9041295625866
"NAG18",3.16497017246517
"EIF3K",10.8497761665107
"MAGEA11",3.31868410746692
"KLF1",4.06272822364264
"ADH7",3.88328387961811
"FUT7",3.99008948751845
"VEGFA",10.7719525704629
"HLA-G",9.58425633207409
"HNF1A",7.21925797579852
"CDH8",4.35465887266094
"FETUB",3.20067372131926
"BMPR1B",4.16138958078059
"EFCAB11",3.37214569646759
"TUBA3C",7.27011440594044
"MSH4",3.37920645256137
"SPAM1",3.74134007819205
"BIRC3",8.12212375665664
"B4GALT4",7.4787658113599
"TRIM27",7.35001819764777
"SLCO3A1",6.07396475901478
"CTAG1A",4.06675810303419
"CCL23",3.79306482291198
"AKR1C4",3.58594064903234
"GBX2",4.05208064381988
"GCGR",6.07650182498713
"SIGLEC9",4.99694016027141
"PCDHA2",3.29964124462867
"CYP4F8",4.01266184079641
"CASR",7.92809251650266
"TRIM10",4.26541058103498
"POLDIP3",5.44767679312934
"TNPO2",4.79057356359237
"INHBE",3.22061884266528
"GBAP1",8.44832769688247
"ZNF235",3.72023540865834
"MAGT1",8.24065810174766
"ZNF614",4.19708881772881
"NAA11",4.13402112674689
"GNAT2",3.73054119581477
"MFGE8",6.71719267994769
"TP53I3",8.48242661313691
"TTPA",4.07191799774002
"PHEX",4.8424035617199
"HYAL1",8.97759070391692
"MOGS",7.42003866482292
"LST1",6.76655940264784
"SGCA",5.10032220394103
"GPER1",6.67732655339511
"CCIN",5.48508781299118
"TNFSF11",3.68034302994165
"PCLO",6.02407847531379
"TTC39A",7.1468695417945
"BCKDHB",6.94631594128963
"TNFRSF10D",4.69377933138679
"PPY",3.78036583033697
"NKX2-1",5.7217172954436
"PCDHA1",6.33387797012271
"RGPD3",8.1355516972429
"SOAT2",5.70583362835232
"AGPAT2",7.41669407734453
"LPO",4.70414902730396
"NRTN",4.14493880794376
"CLDN14",6.48917124698155
"KLRC4",3.16391792081983
"SLC43A3",5.71868033462833
"SPPL2B",5.27607832520891
"WWOX",7.40989645122805
"ZNF257",3.40741686265983
"TRIM5",6.47667056145158
"LINC00260",4.40520796413029
"LDHAL6B",3.2725763852262
"SPINT2",9.26137542043423
"NECAB3",6.91261652182562
"PAK7",2.82503376949625
"BC069004",4.96530890020752
"EMR3",3.77372310815239
"CALCA",4.99392614119187
"ONECUT1",4.33911619244443
"EPB42",4.3915951986327
"RGN",8.21219095513924
"EPHB1",4.7509080643192
"GRB7",6.97835689384578
"DLC1",8.26507571085865
"NCR3",5.9965650616088
"FPR2",3.49002002599631
"NCOA4",12.0830303946249
"MIR4800",7.57577744173954
"DHRS7",10.2508207962141
"HTR1B",3.77533199135485
"TXNRD2",4.75720961081123
"SLC6A5",4.69178433208165
"DDX49",6.09557400385607
"ARNT",4.58261241699676
"ACVRL1",6.70442183172227
"PLAUR",6.09710809831706
"TNFRSF25",5.21187317827535
"AASS",5.97808030444236
"SCN11A",3.4507451020265
"WISP3",4.47039759160487
"FASLG",5.00029611490313
"APOBEC3A",4.64265093865492
"NAT6",5.80969026723929
"LOC100996668",4.69047811972972
"ANXA2P1",4.38689352382393
"RAB11FIP5",9.14790200061627
"EVC",6.6797362266906
"ITIH1",4.83433804632259
"FCGR2B",6.73232407949076
"KIR2DL1",5.69199268785437
"POU5F1P4",6.00755695218418
"PDCD10",10.1856956779457
"ID2B",4.22025544676482
"CDH20",3.56171909930122
"TRBC1",9.18278730048223
"PHLPP1",2.7949824167363
"LOC101929078",3.80455487338047
"CTB-102L5.7",5.03640440354179
"POTEKP",5.88845452089582
"ERBB2",5.64090308633918
"ST3GAL6",7.15392343645613
"CAPN3",10.278655407274
"COL4A6",3.57457505104142
"LEF1",3.68924842265782
"LOC100996758",4.08908015938865
"ADRA1D",4.24027188306928
"GYG2",4.6817118198223
"LARP1",8.47005811394164
"PKN2",3.82794932986454
"IBTK",8.92084633860195
"PFKM",9.61167117124677
"HSF4",6.84940539826544
"FCGR2C",6.33796314625839
"SMAD1",8.4409739316658
"KCNB1",4.08403343305231
"ZNF271",8.46966161461322
"COL19A1",3.91876481196302
"GCNT2",4.98739669839112
"MGLL",9.97590396515517
"CLIP2",5.63745507211098
"KCNH6",4.50225764716528
"LOC100134822",6.10958994525391
"KCNG1",5.89207600189695
"CPZ",5.92111048240956
"FAM21C",9.4380086122752
"MLLT11",6.92544038185425
"CD47",8.75849881387354
"NEK3",5.64702886548976
"PDE6C",2.87864999951226
"NF1",3.06757093770765
"AURKC",5.05364225088788
"AR",6.20276438156507
"HGC6.3",5.21829125036719
"SLC9A2",4.82156388854787
"DOK1",6.11300873315211
"SLC5A5",6.88149447793216
"IFNA21",3.91553508735637
"IGKC",4.1917636483528
"DLAT",7.46938696092901
"THPO",3.73167398542258
"GCK",5.48859150927456
"CCKAR",5.30660794756679
"GPR45",4.90538440420993
"PSTPIP1",5.62406276944855
"ICOSLG",6.22283479134716
"FSHR",4.0042795292984
"ACSL6",4.92967260903419
"TADA3",4.16019173020426
"HAP1",6.3100295548201
"PROP1",5.30692450273248
"FUT5",5.94557475606858
"GALR2",3.5786848909226
"ADAM7",4.25709713509111
"ANXA2P3",5.68665640752148
"CHRD",6.2074840336682
"GPR68",4.17033842546012
"PTCRA",7.23242806625406
"HESX1",5.15526646185279
"PTBP1",9.81098390091813
"TCEAL2",7.73650214704227
"UBE3A",9.48699676762061
"CDK7",7.97271520212121
"KCND3",5.03424395170583
"FOLH1B",7.69580820954107
"PTPRU",7.00464063908748
"DSTNP2",7.32124902773077
"TUBGCP4",6.91769385434738
"IFNA2",3.20335651766783
"ITK",6.1854953011359
"LRIT1",3.93922286182297
"SERPINB13",2.94204314244365
"NSMCE4A",8.27881408652819
"B3GALNT1",7.25517637562291
"MGC12488",5.14501201791939
"KIR3DS1",5.07003654025047
"N4BP2L1",3.2600183707321
"KIR2DL2",4.77145046477104
"IFNA17",4.16353536580544
"IER3IP1",6.48187297103836
"KIR2DL5A",4.99348821573141
"PADI4",3.24855355270366
"GGTLC1",8.30406099298219
"SC5D",9.78332945974732
"IGHG1",12.9754169201063
"TYRO3",4.68547843508989
"CCRL2",5.41609359073992
"TRHR",3.96700261948327
"RP11-649A18.7",4.93575246284729
"NACAP1",11.8344565355871
"RGSL1",4.95229156562924
"MT1HL1",12.3344075916797
"GABARAPL3",3.9679195676611
"TTTY9A",5.86905836178622
"CSPG4P1Y",4.93780010158006
"TBL1Y",4.74025830903465
"ZIC4",4.06224343757515
"RAB36",7.12076954815358
"DSCAM",5.26800826236344
"ADRA1A",4.23108416248146
"PDC",3.22770484037363
"DSTYK",4.39738474890736
"BMP4",7.36285700313714
"GNRHR",3.11242881726398
"KIR2DS2",3.78760009593037
"HSPA2",9.1709651441467
"ALAS2",5.45768432011266
"PDLIM4",5.42408555441734
"RAPSN",3.70370893982012
"MAST2",6.9318445450823
"MRPS11",8.67326949842102
"LRIG1",7.06160528586604
"CATR1",2.88135124698999
"TCRBV12S3",4.34022253288417
"ALDOAP2",4.22620499802135
"FBL",9.51873475920422
"DRD3",3.84502417181966
"ERG",5.69694442174269
"FTH1P5",12.9609043671555
"IGHD",3.53051608724098
"IGHV3-73",3.70880066837126
"IGK",8.9315860759502
"IGKV1-17",9.68766508966974
"LBP",6.16775839382756
"GPR135",4.25940903053093
"POU2F2",5.95015348691811
"VDAC2",10.8429141722453
"PTGDS",8.70054836212406
"SOS2",6.42642946943748
"TRAV12-2",3.8077187402561
"CADM3",5.72257399823833
"UGT2B28",11.6006537932342
"DYNC1I2",10.5533731306655
"MAK16",7.80257770990808
"BBC3",6.77779067983628
"TSSK1B",3.97439986421516
"CDK19",4.81523441013305
"ANKRD40",6.4393841807974
"MGC2889",3.42133617043307
"ZNF551",5.29291516803886
"FMO2",7.4360204037069
"HYAL3",4.67015252952441
"PSG3",3.64862803356353
"EVI2B",8.16017888811761
"PRG2",4.03782298013943
"LOC100996724",3.22446764418982
"NDUFS7",8.82834721542468
"RLN1",4.18684315034245
"SLC25A17",7.45142497016764
"ATP5F1",12.3168502556582
"UBE2D1",8.26909285292475
"PPIA",12.6494732955259
"PNLIPRP2",3.22442831431387
"LAT2",5.53540684488652
"SERINC3",8.59925502976387
"MMACHC",7.02375116754606
"MGC13053",3.05910337875028
"AP2A2",9.09639077972851
"KMT2D",3.67862681635029
"IGLJ3",8.42398556504394
"PCDHGB5",6.70476068537072
"PCDHA5",3.40827713527773
"TNIK",5.88535500836282
"CYP3A7-CYP3AP1",7.47521750694592
"ATRN",8.12211487398654
"PCDHA10",5.6006163761363
"PCDHGA9",5.13357722545243
"PCDHGA10",4.88027140381348
"PCDHGA11",3.71464003695551
"PCDHGA3",5.11278094056605
"SERPINB4",2.92576287454553
"PARD6B",3.52944071226157
"TUBB7P",4.39169414357994
"MYO1A",4.9901190904625
"PAPPA2",6.42583654218388
"ZNF471",3.49106476474802
"PLCB1",3.78219103994716
"MYH9",7.89420323079466
"GANAB",9.65396104463286
"ARL6IP1",10.3710419913975
"HSPA5",11.6611731342395
"EIF4B",9.63968825369897
"LOC101928826",13.9808351711091
"PRRC2C",7.32626367936333
"IPO5",6.39814359896686
"RAB7A",9.4809743745504
"ZFP36L1",10.1364515587838
"COL4A2",9.84704770540731
"TMEM123",10.3009411588556
"ARFGAP2",8.38774797397488
"GPR107",5.66806459651471
"COL4A1",9.64312042741726
"XPO6",8.49526889970337
"AHNAK",9.91675178799198
"TOP2B",9.7648522816847
"SMARCE1",9.83303330160055
"HLA-DPA1",12.5948257882653
"LOC101060275",9.29023965186206
"SUGP2",6.65588790568347
"SZRD1",7.70680356398347
"STIP1",8.02274768705552
"CDV3",10.6422131488487
"PXDN",7.74681670152674
"FAM168B",8.77161824965406
"RSL1D1",9.38740635755453
"MKI67",4.27621108732625
"FLII",8.60417414323259
"EXOC7",6.92241046892297
"LOC101928378",4.47725604927413
"PTOV1",8.48961531822333
"VDAC1",10.8718249218429
"ATP6V0D1",10.2946397544493
"MAPK3",8.39164569910695
"RNF167",8.75364975976158
"YARS",8.50466017815693
"WIPF2",8.444195268608
"LOC102724985",9.60349094730799
"TPGS2",8.45013740936825
"GSE1",8.64151976488471
"U2SURP",9.044328926812
"TRPC4AP",6.9227789603855
"ATP9A",7.6002266209927
"C1R",8.87319464771715
"PRRC2B",8.51356863491974
"MYL6",12.164567871485
"TEX261",9.58040758017108
"SLC25A6",11.6516536541318
"ERAL1",7.66053829539847
"PMPCA",8.77266970961287
"GRINA",8.06057585715617
"COL6A1",7.26788577622685
"PEG10",6.59693731937566
"MTUS1",7.73213658133312
"KPNA6",8.69461866337494
"RBFOX2",7.66155432138926
"FAF2",6.73780723605734
"HN1L",7.12134945450268
"STX12",8.61782464900918
"ATXN7L3B",6.44874174557534
"TCTN3",8.99717181827521
"ZMIZ1",9.99184221192757
"NIPA2",10.0280132218951
"LSM14A",9.85699335200213
"MIR6716",7.17275448433084
"PDS5A",8.30131588109929
"GCN1L1",8.20016614910931
"MCM4",6.5566382965056
"SUN2",8.62769569926563
"PLEKHM2",6.78136450998201
"SMG5",7.41870650991043
"EFR3A",10.2694552027257
"POGZ",9.04822318057856
"SDC2",8.67995659367952
"VPS39",7.63207546887567
"XPOT",8.69058485695707
"TMEM183A",6.50404474203381
"SMARCB1",7.55724490264678
"RBM12",7.8195721421395
"FKBP9",9.35814038732301
"PNISR",9.33549961748869
"POM121C",7.06430999156843
"MT2A",12.2139602486024
"ACACA",7.81138965095599
"KCTD12",9.01499000796811
"COG4",7.55680019076537
"SERPINE2",9.26563990875914
"TM9SF4",6.8031003280813
"MPRIP",9.33414819396965
"MRFAP1L1",9.56378726550246
"ANKLE2",6.20671883553052
"TMEM87A",8.22862918272991
"IFITM3",11.748569721672
"MED13L",5.95245119488201
"INTS1",4.87866831679911
"ANKRD17",8.04174226764872
"OPA1",8.56665004684409
"PREPL",9.25021005186799
"FASN",6.62897406161192
"PSME4",7.65526652088701
"ALDH1A1",10.618900584709
"COQ9",10.2147252443023
"FBXO21",9.74764229072573
"FNBP4",9.00862571232283
"MAP1B",7.36778929345702
"ASXL1",7.42416397868045
"PIK3R1",9.19843451642176
"GCOM1",5.84638051261713
"TUBA4A",9.14495323759021
"NUP205",7.61258705269481
"SERPINB1",8.14779305548264
"MCM3AP",7.9541728715473
"LPIN1",5.52336460618966
"MTMR4",8.43639323328442
"TMEM97",7.47845339234265
"AGRN",6.41386819257844
"ANKRD12",7.69290320967676
"FNBP1",8.67533478415965
"PSMD14",10.210155655048
"ATP13A3",9.53772909707998
"NEK9",8.59994397994275
"RTF1",7.91055710274525
"SEL1L3",7.74696293788582
"CHMP7",7.83220740357225
"NUP210",6.41607642648392
"TNPO3",7.82625699406109
"SGSM2",6.6100239754375
"LIMCH1",7.55155645226465
"SCAP",8.52940789570972
"RBL2",9.76199871302505
"FAM98A",9.62901288141883
"EPB41L1",7.51008394541165
"TUG1",8.65392263795694
"YIPF6",7.0067615717294
"SULF1",6.15913828076342
"CREB3L2",9.38454473521106
"KDM1A",7.83721250427956
"KHNYN",7.21820158821232
"FAM168A",7.10751490441352
"CLIP3",7.08307129599174
"ZSWIM8",8.46308855253182
"AMPD2",7.18119323565915
"MYO1B",8.49111514677102
"FEM1B",8.00685116046187
"ZNF384",7.97760597342586
"FAM21A",9.87189013369028
"MYH10",11.062516115366
"EP400",7.69997190521266
"CMTR1",7.40743535980759
"USP24",7.58412767744609
"SBF1",5.82539601141752
"VGLL4",9.06346844392838
"FAM102A",7.89028000748441
"UBE3B",8.10421333394095
"PCMTD2",10.1687825758752
"MICU2",10.768261453403
"IMP4",8.94186298747684
"GLYR1",8.65699429743707
"ELF1",8.53165861266021
"ZCCHC24",7.77184799589477
"KIAA0930",6.60338514256607
"PDCD11",6.8857661141596
"KIAA0368",6.33462731792275
"RBM38",6.87440440093873
"HMGXB3",8.02440582560132
"GRPEL1",8.92354180152244
"CENPB",6.63725598932029
"SNRNP27",8.21361366710685
"IP6K1",7.88855376089022
"KIAA0232",9.16214126328434
"CERS6",8.35726080546634
"NEDD4L",8.04719969092087
"KBTBD2",8.02670464254791
"SECISBP2L",8.92828103593203
"KIAA1279",8.59299657382859
"YTHDC1",10.2226491142447
"CLUH",9.11849447725999
"SPRED2",7.73955147136525
"SUCLG2",10.5851650977805
"SPTSSA",8.41699974122596
"SETD3",10.1676341306445
"RMND5A",4.54959258964041
"SPECC1L",7.56239496409042
"FAM89B",6.52413220194932
"GPATCH8",7.95032863461953
"SETD2",8.24392629755299
"TENC1",8.11620287960443
"MAPK1IP1L",6.11733414399943
"FCF1",7.8069462428654
"ADO",8.33965278953048
"CEBPB",8.97625036448
"MAU2",7.86986521205962
"TMEM131",9.25642776295711
"MOAP1",9.62663782434878
"MXRA7",11.282812599183
"GPD1L",9.47340510758971
"CARM1",7.48116548321688
"USP33",9.65897780346091
"ARAP1",6.87287034294208
"PIP5K1C",7.65125514100515
"UBE2E1",10.3053680292842
"SPIDR",5.9991626487073
"SPG20",9.17639395733095
"DESI1",6.5899217019696
"LSM12",5.43352572254399
"NEK7",9.91293148619171
"LCN2",5.63690412505455
"WEE1",8.34846302102629
"DOCK9",8.0305218339111
"CDC34",7.99821672429173
"AIM1",9.22892275237262
"ZNHIT3",8.78206923285585
"ZHX3",6.28366484627608
"CAP2",7.29355454860779
"RPRD2",8.82160330379704
"PRKAR1B",6.09974509050667
"SCRIB",7.95185901883127
"SPRY1",7.93221374696687
"DENND5A",8.29364165829954
"BOP1",5.48736921284467
"KCTD2",7.34161827050385
"STK38L",7.39420147012216
"ENDOD1",6.04757032148894
"CHD8",7.28847422928308
"TMEM259",6.65674087626387
"MGRN1",8.35533400480667
"GAPDH",12.990104710795
"OSBPL8",9.89336706892326
"AQR",6.52579378356757
"ARID4B",8.73510631691885
"IGJ",10.0812312273437
"HMGXB4",7.91391260445163
"WDFY3",7.74355482089044
"AUTS2",9.2850174060575
"MRPS31",9.50728111100853
"AKT3",8.32342441379188
"DTX4",8.05321546244544
"RCOR1",7.40682124044941
"CHD9",8.67610584649253
"ZNF609",5.15043387896086
"TMEM194A",4.19019943061848
"TMEM41B",9.00153334566951
"CHN1",6.62792209887131
"STX10",7.5340339189965
"EXOSC7",8.33259543285896
"EXOC3",7.87011110870858
"UFL1",8.87428920504205
"WWP1",7.53820414695712
"PTPLB",8.91379551488565
"HIVEP2",6.28119066444952
"RRAS",7.59850309054059
"DHX29",8.83553121340024
"EHBP1",6.46435548591604
"RHOBTB1",9.31243683522192
"ZCCHC14",7.81222186042839
"TSFM",8.59769447271202
"IL1RN",5.13726726626218
"LHFPL2",6.26658045230048
"TUBB4A",5.12335766428339
"TIPARP",8.24812848305988
"SMURF1",6.72197540725298
"CAMK2G",7.36911136459439
"ELN",6.05621861141824
"METAP1",8.78908791571784
"TBL2",3.7950172855196
"PPP1R14B",7.93015569076608
"LMF2",8.14117738104768
"SLC25A44",8.63428063069691
"ZNF3",7.15298129777385
"PPM1H",7.47558645574106
"PIK3CB",8.81569386644868
"KDM3A",8.38122822430612
"DDHD2",8.63275386860271
"NUP188",7.48039574607901
"LRBA",9.47739958523585
"CRY2",7.93809807147589
"RNF4",9.26199298483349
"FAM134C",8.58811189334439
"SEPT10",9.79249418130522
"SCAMP5",6.84832531657611
"MIR4315-1",6.09602725563363
"TLN2",8.10789721433873
"ZCCHC11",8.10649553618469
"PNPLA2",6.74803878431417
"LOC102724229",7.6612466358355
"MSL1",9.26639891510492
"NUP160",7.7048956495761
"CAMSAP1",6.35585471853073
"MFAP4",7.02454260289094
"MICAL3",6.80448289288324
"PLEKHM1",7.84974253517092
"RND3",8.57429030155151
"SYNM",7.45016411594319
"ANKRD46",9.30570330146964
"NME4",8.37840624585173
"PIK3R4",8.4925357548088
"RNF115",7.81293469595579
"RCHY1",5.46979357725886
"BBS4",7.60103209890504
"ANKS1A",8.8240362147843
"PPP1R16B",8.81692213661329
"CLASP1",8.43047303228747
"MON2",8.87356497814072
"TCF7L2",6.28104554821061
"CAMSAP2",5.87145628064079
"MTG1",7.99166487484262
"OLFM4",4.89833878512153
"FAM171A1",9.82631065831779
"OBSL1",8.43809250741072
"CIC",7.24939291076803
"LARP7",8.47489916745704
"CLEC16A",6.81399292291534
"YLPM1",7.93812094248147
"FTL",14.196716792282
"NCAPD3",6.86957223706611
"C1orf216",6.20481043838953
"DAAM2",6.90616867671752
"KIAA1033",7.80248125859413
"TBC1D2B",7.92436395821187
"SORT1",4.49827806615861
"ANKMY2",9.31763145981708
"CIT",7.44736750544563
"GAPVD1",8.71028517265837
"NAB2",6.53745115211342
"NFATC2IP",5.881201305202
"SERINC5",8.47048047164593
"JAM3",8.21647055189019
"AHCYL2",8.50172478879148
"ASCC3",7.27557738394471
"ASB1",7.20653567861469
"DMXL2",8.78502392056166
"PLEKHG3",6.01926715016407
"HEG1",7.36568626833591
"FUBP3",8.41261938689074
"PAXIP1",7.13458583695219
"MEGF9",8.748556141072
"SLC25A46",9.39972323253282
"FAM175B",6.99240551608175
"POLD3",7.69313631256491
"UBXN7",6.66462906687795
"PPFIBP2",8.65592914429182
"RRP1B",6.37017405908488
"SAMD4A",8.8635537952662
"C9orf3",8.75298897308212
"AXIN1",6.84855854559691
"LRP4",4.77960934032705
"DCUN1D4",6.9167542994551
"NBPF1",11.0489980339273
"SUB1",11.6011934356793
"PAQR4",6.15855903670411
"MT1E",11.7884271945889
"MFSD5",7.95878801338429
"CDS2",6.20980928536443
"COL14A1",7.13615640608976
"R3HCC1",7.61925322109877
"MAPKAPK5",6.77997687352841
"HMHA1",7.85209759476595
"C2CD2",8.12453982065503
"KLC1",5.53343491105098
"PIAS4",6.58197029448479
"WDR7",7.33932608019493
"MPHOSPH10",8.32016436662649
"GADD45GIP1",4.97535157131334
"ZNF282",6.09767400829094
"ZZZ3",8.34997037434336
"SUPV3L1",6.9787140574783
"ABR",7.85885268372926
"TTI1",7.73507252920765
"SEC24A",9.26273041975054
"CSTF2T",7.43492003409234
"LRRC47",9.93150186966465
"GRAMD1B",7.70262258875273
"SLC30A1",10.6017997890486
"DNAJC16",8.24891058353024
"LYPD1",5.17972126542745
"THAP11",8.50967314556664
"MSH5-SAPCD1",6.45680845338507
"CBX7",8.64218515471049
"PHF8",6.50536226415214
"DCP2",9.43809880002569
"SMYD2",5.83134344247878
"PXDC1",8.31046024704979
"MISP",7.84969132891556
"SMC5",5.62205588201356
"TSPYL4",9.42001622155468
"TCF20",7.55624264336807
"RAB3GAP1",6.75687273020524
"UBXN2B",8.9360026091659
"FAM172A",8.39103354541791
"C2CD5",9.96322400285564
"VWA8",9.15540378889439
"SLC9A8",6.74964672563321
"CAMTA2",6.33772078710006
"NCAPH",5.02297844613412
"GPR116",10.1240556147347
"CTC-425F1.4",8.79533120400839
"DYRK4",7.18797892088573
"POLR2I",9.59713852502357
"TBC1D9",9.13517780725287
"LINC01278",6.63866338898135
"GNPTAB",8.64004559683695
"CXorf40B",8.38363490883735
"SYDE1",5.20294701947037
"HIC2",6.63818735734198
"RFNG",7.24659227698831
"APBB2",7.72530074399202
"RPIA",7.84895008884074
"DENND3",5.24999946857658
"LRRC8B",4.35881158037665
"AHSA2",7.65234712248557
"ZDHHC17",8.57262281872921
"HRAS",7.36624981045014
"TLK2",6.99394395290566
"SGMS1",8.75946950866093
"NACC2",8.38095452993114
"THOC2",6.74233238265354
"MZT2A",9.11723516386614
"MORC3",7.74085141167704
"ANGPTL2",6.56194397757637
"KANK1",9.32513737134
"FANCI",4.65078447352676
"PRKCDBP",7.05872219061196
"NEDD4",7.66599728671657
"LOC644172",7.01972355111444
"MAPK8IP1",4.63395202779741
"ABHD3",8.69809217970495
"RANBP6",8.60605263487691
"UTRN",7.14094297802061
"TMF1",7.54208171468527
"AK022030",8.87789779663712
"WDR73",8.11871841399926
"RNF19B",6.64989130770623
"ARHGEF18",8.7021473072314
"NPTXR",4.71429000639881
"MED24",7.28386947362057
"MAST3",7.93418625281858
"PABPN1",7.71195418401731
"Y16709",10.9222033807217
"ZC3HAV1",9.36892435440745
"HAUS5",5.92669452072352
"FRMD4B",8.82839902822676
"ATPAF2",6.50315860431586
"TTC28",8.14782454211068
"CREB3L1",6.27400451020465
"CHI3L2",5.33381595185066
"NTAN1",8.61170283776988
"RUSC2",7.45164320297071
"CYHR1",6.53224812448448
"ZFYVE26",7.63719948971406
"OLFML2A",7.26782970308402
"ITPKC",6.29154325216697
"LPCAT4",4.94982782493571
"TSR2",7.86859315519354
"ZBTB22",6.81790928505807
"SLC35D2",7.34759182855533
"DNAJC9",8.07050062378388
"LOC100272216",7.88275353401041
"ANGEL1",7.11441786415954
"UNC5B",6.19944025025424
"STARD13",6.74767055370862
"TSR3",7.5272207688044
"COL4A5",8.22964610935288
"ATG4A",7.93997483955282
"KLHL9",8.13354204730601
"TSPYL5",8.16772414590562
"ZNF473",5.87100820716213
"OLFML2B",5.84499184578821
"MED8",7.28131074002968
"GCSH",10.9442031477397
"MCAT",7.81833842854306
"ARID5A",6.25466607798269
"SNAI2",8.55017532076166
"SS18L1",8.45000176312003
"PSKH1",7.99443480806558
"GSAP",8.45355347631279
"HOXA10",7.30082134814819
"SRSF8",7.51549618109765
"SETD1B",8.81318658268366
"PCNX",6.35197641623703
"MIR4784",9.19696472138819
"SP3",9.65685212698306
"GPX7",6.3471791562242
"TTC9",3.75122598848955
"MAPK8IP3",6.54435785959747
"CDKN1C",8.211747518862
"SENP5",7.82264002341625
"KIAA0556",7.6543300810151
"COG7",7.95001438602032
"TICAM1",6.57115473972921
"THAP3",6.18861334211276
"ROBO1",8.00768475725795
"ZNF629",7.508661931772
"ASTN1",3.33439955310514
"SYP",5.05847098311713
