V1, V2
"TSPAN5",5.60256495382414
"SPC25",3.29869684092499
"FUT4",6.35518460569515
"SLIT2",8.26184155757855
"ITSN2",9.78130338591667
"PUF60",8.00287164477211
"ATR",6.62447010780476
"TNNC1",5.58150282090289
"HOXA10-HOXA9",9.62624409898897
"C3AR1",7.79193851818057
"TGFB2",3.79115914448574
"SLC25A16",4.77672488655242
"HIST1H2BD",9.64195014293356
"AP5Z1",6.30690741751533
"DHTKD1",9.03194296278495
"TP53TG1",6.47903860071366
"GGTLC2",5.9239614767358
"BMPR2",6.26156728266665
"BRAP",4.73916385318444
"CCL18",5.51564455800714
"OCLN",6.41927072159459
"MSC",5.34300401873278
"IKBKG",7.66136303356744
"NFE2",4.34215708536381
"CD300A",6.33963475321586
"ATP2C1",7.23754619487099
"TM4SF4",5.37338578939894
"TADA2A",4.93253658524108
"PARP3",6.68752624292681
"RIPK1",6.94962350306167
"MAGEA3",3.59857581331545
"FBXL4",6.56161854605573
"GSK3B",7.23054176527906
"VEGFC",6.33133483073878
"NCF2",4.99450848732342
"VILL",5.56282526397863
"MAP2K7",5.14979912484869
"CDC37",7.63316787611741
"FAP",4.33396477676742
"CAMK2B",3.78073253292329
"NPPA",6.73638422214908
"HGF",6.76489652362855
"EPOR",5.37939179636733
"RAD51D",5.89751790299471
"NCAM1",6.52657644617367
"NFKBIL1",6.84904305543769
"PLG",10.1886759953558
"MIR6778",9.71938508710917
"CSDC2",7.02002420531987
"NRXN2",6.12509389618806
"ASCL1",5.20323069616756
"ZNF268",7.34339318294037
"GABBR2",3.15864398511543
"ABCB1",9.31584908183492
"TCL1A",6.06360302356741
"PIGO",7.09194929211584
"SOCS1",4.94764841661973
"GATA6",5.29573119677374
"OLR1",6.96938163836849
"GART",5.70989671649828
"ABHD14A",8.41788755913266
"GPD2",4.20832839704525
"GOSR2",7.00738312496552
"SLC25A1",7.43266255113664
"HPX",6.75840851910977
"MAP2",5.04726112896644
"CALML3",5.06591900640878
"CCNO",4.79719804359476
"PCGF1",6.58472142727601
"UBE2E3",10.3474502152005
"CARD10",6.32315365688641
"APEX1",10.2316867350006
"ORC3",7.99898998418863
"IDO1",6.52391618647074
"CD247",5.89788924612125
"SPAG6",4.73253889857381
"NOS2",5.13046013017633
"PRKCQ",6.87467494564955
"SLC12A5",4.1519671896892
"PGM3",6.4837333713469
"CTSZ",7.93845229252401
"LYL1",7.042696337605
"IDH2",7.59992395336696
"NAPG",6.3217744709806
"RAPGEF3",6.97714767968462
"TPX2",4.83035895023156
"HAUS3",6.89908080288836
"TSHR",3.60617644868435
"RND1",6.53493383666965
"MAPK13",6.4186982780008
"PDE6G",6.62369605085182
"UPK1B",6.66085410337043
"AQP4",3.1561809912811
"CHKB-CPT1B",5.41571455826892
"CCL19",7.67502988601151
"CTSV",8.38314787963886
"MARCH2",6.6915385534246
"CELA3A",5.27184399556667
"AGER",4.97713490162299
"SEMA7A",5.43160610208206
"ANXA9",6.55630784152681
"HR",6.174920959877
"MYL4",5.56106954179545
"ARC",5.21984100417658
"MAGOH",7.22437580040187
"PARD3",7.70110942747105
"IGFBP3",10.2673495801686
"ABCA2",4.92726180236962
"FOXA2",5.78778757061209
"FYN",9.31219834721909
"BLOC1S1-RDH5",7.70722687503322
"CLCA1",4.79582475778265
"SND1-IT1",5.78500866441792
"INVS",6.97837652047683
"RPL39L",5.18313332242635
"SH2D1A",4.41320702343071
"SPAG1",5.16556015947797
"KCNJ15",11.5608617805893
"B3GALT2",3.43690707746854
"PRM2",5.12953116193136
"CHRFAM7A",4.9165069762619
"BANF1",7.49558126347641
"RAB6B",4.6197602740336
"LTB4R",6.8382924485081
"TM7SF2",7.16826597292467
"EFNA3",5.91864250249282
"CCL11",6.9365052677354
"CST7",6.6773332956769
"INHA",4.49612129982667
"ANXA10",3.8824026849009
"PLA2G4A",6.34377001332909
"ART3",3.23978832257336
"LAMA5",7.7954405450251
"MYOC",5.66414134923941
"ERCC4",5.37371690743997
"CXCL11",3.45361345581715
"GZMB",5.18858987041778
"TLR5",6.00465387307491
"TEF",4.60990208452687
"C6",6.46540691367952
"SEC14L5",4.50728373196596
"PTPRJ",3.60599959049602
"GCFC2",5.41674058843657
"TLR1",5.27695774190392
"TRIM15",7.10123734179715
"KCNJ13",5.57704015446548
"CORT",6.39668007688277
"GABPA",5.74089072736215
"HSPA1L",5.44072204891404
"STX11",5.28222289343929
"ITPK1",4.57743486536252
"PLP1",3.15256784656789
"CRYAA",7.8000129889167
"B3GALT4",6.11553848114842
"HSP90AA1",12.4593668111734
"EIF6",9.20304540501102
"FZD2",5.28847061649937
"CHRNA3",5.7426926827598
"LILRB3",7.1904697759497
"DLGAP2",4.91799201328572
"CSF2",6.20760877549529
"GRM4",6.67504269415109
"IRX5",5.63080271294082
"CDKN2D",5.53158421580365
"ST20",7.66259235547975
"B4GALT3",7.24258257032634
"CAMP",5.491773815895
"ABCC8",5.65154833345669
"WNT7A",5.84390172293093
"MADD",7.2714689796078
"KCNK2",3.64328270010123
"CRISP2",4.24300964530289
"KCNF1",6.31415605902035
"GPR35",5.95484208169981
"POU5F1P3",6.10821616600032
"TRIM33",9.00149493449849
"NIPAL3",4.30024130154232
"RGS6",6.56881426312841
"CYP2B7P",5.01238327488956
"MAGEA8",3.6335397183206
"ZFAND5",11.4888169258159
"NOL12",7.16885618000327
"AP4S1",5.40853824096894
"GPR18",4.55308316682706
"MPZ",5.08119316954475
"TAB2",8.23550637180493
"KLRG1",5.60823300262213
"MAGEA10",4.61701527751386
"REM1",5.98257541521352
"XDH",5.82842311216748
"MAB21L2",3.64267681511296
"KLHL25",6.35805294259968
"IFT20",9.14064358129405
"LILRA4",5.86021277316651
"TNFSF13",8.47503304448815
"FLT4",4.7901530102071
"YWHAE",6.40023771264086
"RBP3",6.51625839393236
"GZMH",5.83632758716913
"TEKT2",5.92507100231307
"C8G",4.42709296021813
"CD1A",5.82560427028364
"GNMT",4.96878155773451
"SGCD",5.29307108207027
"HECW1",4.76742501738787
"NR5A1",4.9128900735626
"RASSF9",4.24712240170907
"TPO",4.24308333189285
"SLC22A6",9.43179366249526
"BCL11A",6.08730368983484
"SEPT4",4.53139441646757
"CAMK4",4.21435358356991
"SLC6A2",4.06560359550776
"IFNG",4.47930389803323
"MS4A1",5.40368487835206
"SCN2B",4.77732776529613
"SLCO1B1",3.58297855749513
"PCDHGA8",4.06396155206462
"LY9",4.73603859966585
"RBBP4",8.4808166378476
"SSNA1",7.40574654729592
"CCKBR",5.51698476310353
"MTX1",8.95672799449983
"HIST1H2BG",4.60552048179126
"TUBD1",6.08377171909209
"CCL15",6.66279630006674
"LGR5",4.90828479628269
"DEFB1",12.5436800805649
"P2RX1",6.7130559701594
"KCNJ1",11.036518092567
"CPNE6",5.24303388710426
"MLLT4-AS1",5.83642148863236
"MSH5",5.78590903137997
"GRIN2B",4.78297417850233
"FLRT1",5.86745627533425
"ODF2",5.58467685219023
"CHEK2",5.44246298597535
"BARX2",5.80505494741179
"RORA",5.80269201274149
"HGS",7.53441921463696
"RHD",3.50185432390174
"ALPPL2",6.77679215651858
"SCN3A",4.23377054672076
"POFUT1",4.06888305250917
"MAGEA9",4.3245040404116
"ICOS",4.37613602078204
"NPY6R",5.92302288348605
"GLUD2",4.40191309727623
"P2RX5",6.03174100414829
"IGHV5-78",3.4501977513116
"KCNJ6",5.41533506205295
"R3HCC1L",4.36712487144075
"LINC00588",3.26617934162216
"MAGEA12",3.48877733802661
"MAPK8",5.12824990362915
"LOC254896",6.71911818459987
"NAG18",3.50346667760221
"EIF3K",10.6727781650183
"MAGEA11",3.57822098796597
"KLF1",4.97234728566971
"ADH7",3.89752936726908
"FUT7",4.54996927593421
"VEGFA",10.7583723371865
"HLA-G",8.63061351277434
"HNF1A",7.21331871503808
"CDH8",4.69770260557927
"FETUB",3.35291443849958
"BMPR1B",5.52878978826691
"EFCAB11",3.5572478116179
"TUBA3C",7.37030745224197
"MSH4",3.6413759480252
"SPAM1",4.33538095481051
"BIRC3",7.72813639205298
"B4GALT4",7.65563547626012
"TRIM27",6.45861755800063
"SLCO3A1",6.22633189046841
"CTAG1A",4.4005109637947
"CCL23",3.9829490589109
"AKR1C4",3.86858563061469
"GBX2",4.85745597822345
"GCGR",5.88979559315116
"SIGLEC9",5.53585661047484
"PCDHA2",3.43246087516922
"CYP4F8",4.19759807216904
"CASR",7.63281574262684
"TRIM10",4.411633819593
"POLDIP3",5.56221140582053
"TNPO2",4.1874420723102
"INHBE",3.69040329685539
"GBAP1",8.20279888410984
"ZNF235",4.2951840324534
"MAGT1",7.8021304555466
"ZNF614",4.45644012490252
"NAA11",4.18940631991481
"GNAT2",3.96047794837718
"MFGE8",6.38854741576564
"TP53I3",8.3468530052393
"TTPA",3.63896243631351
"PHEX",5.2727756968493
"HYAL1",8.81098504019881
"MOGS",6.81842578579699
"LST1",6.7602412337138
"SGCA",5.81595063756218
"GPER1",6.82915906001534
"CCIN",6.09018611100851
"TNFSF11",3.16402873960797
"PCLO",5.8109955441084
"TTC39A",6.96857019446692
"BCKDHB",7.51126231515401
"TNFRSF10D",4.79687489437609
"PPY",3.97722738916846
"NKX2-1",6.2423395244214
"PCDHA1",6.41031084511961
"RGPD3",8.14024051244829
"SOAT2",5.84077605309927
"AGPAT2",6.92918140746767
"LPO",5.35914667564255
"NRTN",3.69860068880499
"CLDN14",6.79814804315701
"KLRC4",2.94851885507115
"SLC43A3",5.81879123566114
"SPPL2B",5.52745110357505
"WWOX",7.48012188815835
"ZNF257",3.62043581240774
"TRIM5",6.47048683980105
"LINC00260",4.21771288907817
"LDHAL6B",3.25767406525217
"SPINT2",9.00972531049188
"NECAB3",6.76292632742686
"PAK7",3.19322117036833
"BC069004",4.7516579814602
"EMR3",3.86831192715269
"CALCA",5.39186986669201
"ONECUT1",4.40063108317611
"EPB42",4.86777096826729
"RGN",8.63559508448883
"EPHB1",4.85253388948584
"GRB7",6.97980121495892
"DLC1",8.23769670111798
"NCR3",5.7356574596616
"FPR2",3.52033874283235
"NCOA4",11.9498617528296
"MIR4800",6.49560169272658
"DHRS7",10.1164321581912
"HTR1B",4.72959324270249
"TXNRD2",4.90164182068538
"SLC6A5",4.92563538092876
"DDX49",5.99631048323158
"ARNT",4.46242408648191
"ACVRL1",6.75977256378419
"PLAUR",6.37306865928898
"TNFRSF25",5.29148541066745
"AASS",6.16302075913095
"SCN11A",3.51102267682569
"WISP3",4.79538116233882
"FASLG",4.93565827501296
"APOBEC3A",4.17182024888262
"NAT6",5.99490852365347
"LOC100996668",4.48768346901136
"ANXA2P1",4.97467450030103
"RAB11FIP5",8.70233847575367
"EVC",6.82486433365951
"ITIH1",5.47044353997336
"FCGR2B",5.98726268267385
"KIR2DL1",6.03827285881305
"POU5F1P4",5.68370604337361
"PDCD10",10.4590601613334
"ID2B",4.30784118718502
"CDH20",3.69105524899725
"TRBC1",7.30244779281116
"PHLPP1",3.08841039055142
"LOC101929078",3.89242220241507
"CTB-102L5.7",5.15144920440278
"POTEKP",5.63531444554874
"ERBB2",4.57817471429595
"ST3GAL6",6.76960543390678
"CAPN3",10.3426826482835
"COL4A6",3.7432191963736
"LEF1",3.53648630845044
"LOC100996758",4.13542020305498
"ADRA1D",4.71719395464214
"GYG2",5.19735979258366
"LARP1",7.75237425445467
"PKN2",3.32633461439428
"IBTK",8.84894611477021
"PFKM",9.29947009765525
"HSF4",7.12045862175935
"FCGR2C",6.54559144134896
"SMAD1",7.80034543996958
"KCNB1",4.24551479323568
"ZNF271",7.73640959592055
"COL19A1",4.4524920013535
"GCNT2",4.53416977255375
"MGLL",8.89052863888939
"CLIP2",5.15358848228285
"KCNH6",4.48516604059725
"LOC100134822",6.41276024046293
"KCNG1",6.3059179075126
"CPZ",6.31202672954684
"FAM21C",9.43157421319691
"MLLT11",6.61713788485906
"CD47",8.51351914982763
"NEK3",5.60972086819894
"PDE6C",2.96824829098608
"NF1",3.08438498823685
"AURKC",5.56472356831247
"AR",6.08281280534149
"HGC6.3",5.36935272881092
"SLC9A2",4.83204111527577
"DOK1",6.11599013142043
"SLC5A5",7.06807803948755
"IFNA21",4.37673316844279
"IGKC",4.15089185177926
"DLAT",7.49111959330937
"THPO",4.01478585888053
"GCK",5.97374319327937
"CCKAR",5.18892694023835
"GPR45",4.99446402466201
"PSTPIP1",5.67288301617297
"ICOSLG",6.57393123607969
"FSHR",4.34977797386732
"ACSL6",4.25446875987031
"TADA3",4.43183575802057
"HAP1",6.72955586107086
"PROP1",6.00416996002684
"FUT5",6.10937465594779
"GALR2",3.7735592248037
"ADAM7",4.553614963989
"ANXA2P3",5.99336058594735
"CHRD",6.4624918217491
"GPR68",4.65598058251077
"PTCRA",7.33493016882128
"HESX1",5.31264520156285
"PTBP1",9.77897601832368
"TCEAL2",6.27139048007095
"UBE3A",9.35335889892449
"CDK7",8.23472967054525
"KCND3",4.91228572135207
"FOLH1B",8.59879291049799
"PTPRU",6.7486417346904
"DSTNP2",7.24335514856604
"TUBGCP4",6.20322610902956
"IFNA2",3.24591409797838
"ITK",4.81976226154112
"LRIT1",4.09567910679031
"SERPINB13",2.89636325433102
"NSMCE4A",8.00053250969987
"B3GALNT1",7.32538813986032
"MGC12488",5.03214897695275
"KIR3DS1",4.99163818848453
"N4BP2L1",3.43375126661078
"KIR2DL2",5.1876789061027
"IFNA17",4.47880860757248
"IER3IP1",6.65314789769958
"KIR2DL5A",5.5506050709698
"PADI4",3.1302084897342
"GGTLC1",8.4405873018016
"SC5D",9.99079071786853
"IGHG1",12.1419784736302
"TYRO3",5.10227250604075
"CCRL2",5.72506313589776
"TRHR",4.57106436193113
"RP11-649A18.7",4.9831241478188
"NACAP1",11.7520864983271
"RGSL1",5.02765907546821
"MT1HL1",12.3005055365204
"GABARAPL3",4.0354423446176
"TTTY9A",5.20211519661945
"CSPG4P1Y",5.16659597884472
"TBL1Y",4.5974696537566
"ZIC4",4.28972045539173
"RAB36",6.6359376097711
"DSCAM",5.78595866266961
"ADRA1A",4.38957199924423
"PDC",3.07877718192256
"DSTYK",4.19942706929426
"BMP4",6.43646049634149
"GNRHR",3.05226817313515
"KIR2DS2",4.38055209809595
"HSPA2",8.81208590649268
"ALAS2",5.65694368951594
"PDLIM4",4.81177948364255
"RAPSN",4.11020759699057
"MAST2",7.05747208343032
"MRPS11",8.68812661389379
"LRIG1",6.93820522740922
"CATR1",2.98533195917925
"TCRBV12S3",4.58470659623196
"ALDOAP2",4.60686873795764
"FBL",8.9358698667695
"DRD3",4.31302654456136
"ERG",6.10004185449257
"FTH1P5",13.0694279072317
"IGHD",3.62504534281816
"IGHV3-73",3.64446383520654
"IGK",8.18585542278157
"IGKV1-17",8.63200658831466
"LBP",6.01447847981316
"GPR135",5.0964787285957
"POU2F2",6.09998017743752
"VDAC2",11.1150070232287
"PTGDS",7.20841043935367
"SOS2",5.85527791382956
"TRAV12-2",4.37234575273601
"CADM3",6.42084177963935
"UGT2B28",11.8443400969773
"DYNC1I2",10.6792022187231
"MAK16",7.77363601324031
"BBC3",6.76238657101627
"TSSK1B",4.80726083162233
"CDK19",5.12895656807536
"ANKRD40",6.27483428822121
"MGC2889",3.73378036115268
"ZNF551",4.04048424090525
"FMO2",6.58106795670764
"HYAL3",5.08039918817623
"PSG3",3.82171051784205
"EVI2B",7.51494678373734
"PRG2",4.46555512612975
"LOC100996724",2.95579813672526
"NDUFS7",8.12041179642456
"RLN1",4.79307561431508
"SLC25A17",7.22138972479377
"ATP5F1",12.3498555691383
"UBE2D1",8.30982922400181
"PPIA",12.5053626094593
"PNLIPRP2",3.26146070106807
"LAT2",5.9779409399557
"SERINC3",8.51069978930671
"MMACHC",6.80632016292311
"MGC13053",2.84889310229755
"AP2A2",8.84515956272309
"KMT2D",4.39977193290399
"IGLJ3",7.49656194778697
"PCDHGB5",6.36854134980325
"PCDHA5",3.34448025271616
"TNIK",5.15970337345677
"CYP3A7-CYP3AP1",8.10183383777779
"ATRN",7.7641768512991
"PCDHA10",5.8537175136076
"PCDHGA9",4.70072423750159
"PCDHGA10",4.67294667533127
"PCDHGA11",3.76343988118199
"PCDHGA3",5.2517433736895
"SERPINB4",2.97227766507334
"PARD6B",3.99576705301074
"TUBB7P",4.68504848319253
"MYO1A",5.28399204433935
"PAPPA2",6.56520034112799
"ZNF471",3.37613727372184
"PLCB1",3.88767323465399
"MYH9",7.85377311474246
"GANAB",9.03138617581176
"ARL6IP1",10.9239927922034
"HSPA5",11.3803035552972
"EIF4B",9.34998603719969
"LOC101928826",13.915823353242
"PRRC2C",6.63866740374301
"IPO5",6.00224458539688
"RAB7A",8.90357303382205
"ZFP36L1",10.1686614684041
"COL4A2",9.19346204147917
"TMEM123",10.4578664224951
"ARFGAP2",7.55206092172938
"GPR107",5.24979177144962
"COL4A1",9.66604633325734
"XPO6",8.06988836520983
"AHNAK",10.1095158652699
"TOP2B",9.88773654466717
"SMARCE1",9.42253635673166
"HLA-DPA1",11.5459152456881
"LOC101060275",9.65449962179733
"SUGP2",5.42702330183511
"SZRD1",7.55030013560034
"STIP1",7.02624922473008
"CDV3",10.7742301906109
"PXDN",7.81716213616151
"FAM168B",9.18620180459888
"RSL1D1",9.15537618939718
"MKI67",4.29395602549447
"FLII",8.31748524142097
"EXOC7",6.14453794096761
"LOC101928378",4.76783217535338
"PTOV1",7.91621689561137
"VDAC1",11.020932150322
"ATP6V0D1",9.36248931237123
"MAPK3",8.21848675438882
"RNF167",8.36414080330706
"YARS",8.43859226671537
"WIPF2",8.58060249567973
"LOC102724985",9.34731977113408
"TPGS2",8.12544530051443
"GSE1",8.4561384640488
"U2SURP",8.8168101220193
"TRPC4AP",6.67799416171546
"ATP9A",7.42805197669478
"C1R",8.4591504034658
"PRRC2B",8.66652819650295
"MYL6",12.172548343564
"TEX261",8.77635061839974
"SLC25A6",10.3034172585652
"ERAL1",6.51404478171683
"PMPCA",8.77712104440952
"GRINA",7.27791372759521
"COL6A1",6.50666916531289
"PEG10",5.8212017439189
"MTUS1",7.46087520451191
"KPNA6",7.98547183535523
"RBFOX2",7.3894643891856
"FAF2",6.54553098063754
"HN1L",7.04338711229995
"STX12",8.68718905997106
"ATXN7L3B",6.27375701752016
"TCTN3",8.55848420320762
"ZMIZ1",9.67536654867058
"NIPA2",9.77681941107326
"LSM14A",9.56116592394349
"MIR6716",7.12606566376275
"PDS5A",8.24031979769411
"GCN1L1",7.92812545454817
"MCM4",6.61527326959181
"SUN2",8.45511077746965
"PLEKHM2",6.07088473772253
"SMG5",7.12052757481346
"EFR3A",10.503834567724
"POGZ",9.24865994813589
"SDC2",8.22913826063319
"VPS39",7.30301015458993
"XPOT",8.60387152032903
"TMEM183A",6.58764012829362
"SMARCB1",7.29226214284513
"RBM12",7.53063226444071
"FKBP9",8.79536513296818
"PNISR",9.48941156419928
"POM121C",7.01698011358573
"MT2A",12.0000800797095
"ACACA",7.5773781812762
"KCTD12",8.38655829969698
"COG4",7.77978008820758
"SERPINE2",9.75727135912545
"TM9SF4",6.27903281173255
"MPRIP",9.12984953053663
"MRFAP1L1",9.6648345701291
"ANKLE2",6.37807546148741
"TMEM87A",8.03933856458449
"IFITM3",11.0844626928399
"MED13L",5.44165758566784
"INTS1",5.83340443502609
"ANKRD17",8.12520298318198
"OPA1",8.93739219955371
"PREPL",9.17189170570685
"FASN",6.53125927995748
"PSME4",7.66384023783421
"ALDH1A1",11.7047798209106
"COQ9",10.0208063397718
"FBXO21",9.72029349471572
"FNBP4",8.5074326130509
"MAP1B",7.21201702231118
"ASXL1",7.54504157115866
"PIK3R1",8.50165368287723
"GCOM1",5.84054759819749
"TUBA4A",8.12857385797922
"NUP205",7.3306921815435
"SERPINB1",7.68074690403468
"MCM3AP",7.65842563934721
"LPIN1",5.66664080734824
"MTMR4",8.25560604921246
"TMEM97",6.90507888753355
"AGRN",6.64505806711599
"ANKRD12",7.63016958574142
"FNBP1",8.26527793801263
"PSMD14",10.4710897054466
"ATP13A3",10.0802359239448
"NEK9",8.5363510056968
"RTF1",8.09310358584252
"SEL1L3",7.60241511936667
"CHMP7",7.45640749778926
"NUP210",6.26072143596254
"TNPO3",7.8458290769794
"SGSM2",6.52416048060163
"LIMCH1",7.55992415163354
"SCAP",7.73060641005233
"RBL2",9.70399933800121
"FAM98A",9.61404914318331
"EPB41L1",5.8772385693986
"TUG1",8.51967003354519
"YIPF6",7.15803827200284
"SULF1",6.64979353302361
"CREB3L2",9.2208549645066
"KDM1A",7.71977139710709
"KHNYN",6.7370531500746
"FAM168A",7.35256949668196
"CLIP3",6.57668011537142
"ZSWIM8",7.83059224834424
"AMPD2",6.91870914822021
"MYO1B",8.93039810058775
"FEM1B",7.95064941378752
"ZNF384",8.28945451123503
"FAM21A",9.77255293782297
"MYH10",10.7226635784487
"EP400",7.81429505314199
"CMTR1",7.22005410159708
"USP24",7.12194036850666
"SBF1",6.3619038254199
"VGLL4",8.78324484932296
"FAM102A",8.15726656051856
"UBE3B",7.88196595497543
"PCMTD2",10.0741863812841
"MICU2",11.0275940577038
"IMP4",8.23561243181886
"GLYR1",7.43626282001773
"ELF1",8.24059793083015
"ZCCHC24",7.39620450659829
"KIAA0930",5.23875615299814
"PDCD11",6.93785103550681
"KIAA0368",5.28927298927724
"RBM38",7.13238431660753
"HMGXB3",7.85309461972399
"GRPEL1",8.94367763418085
"CENPB",5.64323499387385
"SNRNP27",8.09740825283236
"IP6K1",7.39242257637491
"KIAA0232",9.40431708041206
"CERS6",7.91098448397217
"NEDD4L",8.66452222997776
"KBTBD2",8.3046172677773
"SECISBP2L",9.57787157626892
"KIAA1279",8.27394392039014
"YTHDC1",10.2452430452958
"CLUH",9.28261508284242
"SPRED2",7.3564566010433
"SUCLG2",10.8298406821168
"SPTSSA",8.93343343168488
"SETD3",10.1756964077607
"RMND5A",4.85011087436057
"SPECC1L",7.09068462638885
"FAM89B",6.14175464648247
"GPATCH8",7.7185186564044
"SETD2",8.51836202211512
"TENC1",7.28115630505416
"MAPK1IP1L",5.67494377796227
"FCF1",8.00937773216408
"ADO",8.37162131901092
"CEBPB",9.32300806476289
"MAU2",7.4791630302145
"TMEM131",8.85464925171952
"MOAP1",9.51661992957482
"MXRA7",10.0794472472413
"GPD1L",9.48224399960801
"CARM1",5.77830154243006
"USP33",9.74226440669209
"ARAP1",6.55772363254521
"PIP5K1C",7.18902806091185
"UBE2E1",10.2774516574454
"SPIDR",5.5533620209383
"SPG20",9.3502885255315
"DESI1",6.34508979182914
"LSM12",5.62777564106885
"NEK7",10.2427523423687
"LCN2",5.85532097919491
"WEE1",9.63644149124925
"DOCK9",7.68336732098946
"CDC34",7.26652792259909
"AIM1",8.96382810683184
"ZNHIT3",8.86825047707726
"ZHX3",6.8027939543173
"CAP2",7.05275277222001
"RPRD2",8.3997175755662
"PRKAR1B",6.08371853596324
"SCRIB",7.91788797962731
"SPRY1",7.62156521247412
"DENND5A",8.42796817121652
"BOP1",5.18991911967216
"KCTD2",7.28433511803293
"STK38L",7.57170844017346
"ENDOD1",6.19695565819923
"CHD8",6.53247152341876
"TMEM259",4.86312266407006
"MGRN1",7.76597224548796
"GAPDH",13.1525501191663
"OSBPL8",10.3870130143104
"AQR",6.36630566226794
"ARID4B",8.86214820293052
"IGJ",10.7971418605507
"HMGXB4",6.9080828865799
"WDFY3",7.67664501849386
"AUTS2",8.80890120402094
"MRPS31",9.62408680566339
"AKT3",8.25724896127332
"DTX4",8.00272559647159
"RCOR1",7.20993480626991
"CHD9",8.62021077973475
"ZNF609",5.41559248269481
"TMEM194A",4.53018273470778
"TMEM41B",9.44692120769206
"CHN1",6.53571086443545
"STX10",7.17459322157407
"EXOSC7",8.38438818379455
"EXOC3",7.49614005618237
"UFL1",9.71365805046936
"WWP1",7.48776243734901
"PTPLB",8.89358926166567
"HIVEP2",6.68294838916591
"RRAS",6.70103402573563
"DHX29",9.07355194901873
"EHBP1",5.67032957469788
"RHOBTB1",9.38038966804561
"ZCCHC14",8.55039212670088
"TSFM",8.74962180375291
"IL1RN",5.42154507117268
"LHFPL2",6.96881622443096
"TUBB4A",5.19762430410581
"TIPARP",9.57312807629996
"SMURF1",6.8588370650172
"CAMK2G",6.52200333051559
"ELN",6.29656267629329
"METAP1",8.78038993564417
"TBL2",4.41286982307549
"PPP1R14B",7.15871474566519
"LMF2",7.73773015232592
"SLC25A44",8.19872334534097
"ZNF3",5.95083709453047
"PPM1H",7.61121045053241
"PIK3CB",8.8829428970845
"KDM3A",8.48153567045235
"DDHD2",8.48890641179468
"NUP188",7.3544226471211
"LRBA",9.68221877634945
"CRY2",8.28583059591921
"RNF4",9.01942169555795
"FAM134C",8.49429820004579
"SEPT10",9.72626548497331
"SCAMP5",6.98672606785203
"MIR4315-1",6.45788769779679
"TLN2",8.73461058122889
"ZCCHC11",8.02013088713602
"PNPLA2",6.37521443849437
"LOC102724229",7.27003914206255
"MSL1",9.1886488654945
"NUP160",7.44482935358272
