V1, V2
"OCM2",4.20975107703987
"CSNK1D",6.63144218759369
"MAML3",3.97331087954179
"CSN2",4.12037230586632
"IL5",3.6139807124266
"GATA2",5.89005945227395
"CCL27",4.25859138830376
"PRKCB",4.6732332827567
"UGT2A1",5.22932602371591
"DNAH9",4.93699109060328
"CAPN11",4.86365786415614
"KIF25-AS1",4.12159306443904
"IFNA4",4.08482287434669
"NEUROG3",4.71210793001812
"GLG1",8.52162036081805
"VPS45",5.28346749922319
"MEF2C",5.29428065630155
"GLRA1",4.03365235967289
"DPT",5.43644672395538
"NR4A3",5.96436771142654
"CITED2",7.07354679658689
"ESRRG",10.3541710121908
"STAG2",7.93280195353645
"MPP2",5.99193932027625
"CYB561",7.63631731942306
"GNRH1",4.2107613083229
"ARPC2",9.65902811841512
"OPRM1",2.92164425786242
"AMPD3",7.06990723160349
"CHP1",6.74105103083074
"CLEC4M",4.51568557717611
"LDLRAD4",5.87841328170857
"GML",4.53063580316185
"ACOT7",9.12833140780375
"NFAT5",6.21555699470957
"PROL1",4.66492745881011
"NTN1",4.58701503348337
"FOXI1",5.820191042823
"TBC1D29",5.02669833581199
"ARHGEF16",7.59470974283389
"SP110",7.49553753506655
"BC069804",4.77571827666823
"HCK",6.05798427871831
"ZNF157",2.81259831030107
"CACNA1C",4.29099267761782
"RFC1",7.85094424965614
"CDC14B",6.5264801367159
"TNFRSF4",4.08169792293557
"DGCR6",7.2834357895679
"HIST1H4F",3.53155819509591
"TLL2",3.33888815222893
"GPX5",4.34166449113209
"ADD1",9.55632894565152
"RFX2",6.45886863655689
"ZFHX3",5.40770143505811
"PROZ",6.84268143828284
"GRM6",3.92537252734052
"OPN1SW",4.31613308084093
"MADCAM1",5.88882322208131
"IL1RL2",5.08328043178232
"MYBPC3",7.25030306711673
"GRK1",5.13873596500067
"AGGF1",4.46746900139655
"PPARD",6.07678141685725
"NAB1",3.78826589621307
"TACR1",4.41668488135924
"CASP2",5.10136322033214
"PAIP1",9.1902567728772
"CEACAM3",6.84465156493119
"GUCY2F",4.16713330630012
"HERC4",3.43059700273531
"CBFA2T3",4.72195718519842
"MGAT3",5.78664138425119
"CCR8",4.9337277405092
"CAPN9",5.10850183900826
"ST8SIA3",4.08864986131313
"GTF2B",9.05367523260618
"UTY",6.06724875190287
"REV3L",8.1045663515947
"LAIR1",6.69839321291703
"DGKD",7.44124255414654
"CCL7",3.80473907141275
"HIST1H4D",4.03627759260388
"C9orf38",3.75627236178824
"SIK1",9.47397728136642
"ZNF442",4.76251090690636
"MKRN4P",8.4024517569656
"ITGB6",5.28784801527632
"ZBP1",5.05044584878124
"CFHR5",3.03223950341821
"AIRE",5.79881551141872
"VOPP1",8.82867913129629
"FAM49A",4.79122298949218
"NDEL1",7.96093191300121
"CCDC130",7.35740049417035
"SRP72",8.27175360964913
"COL21A1",5.31679328621984
"TMX1",7.21835542695139
"OR12D3",3.32874391493059
"SEMA6C",6.8335110348998
"URM1",8.13765797682055
"PSD",5.55109726634201
"ANP32E",7.12257491038486
"GIPR",5.75313018076813
"PSG6",5.31209896074713
"LOC81691",5.44031093141796
"AVPR2",5.31811357573354
"LINC00597",5.60796813164583
"EHD1",8.75481207019727
"PABPC3",10.7740200426122
"ISG20L2",6.55267180154057
"EDRF1",5.19436066423726
"MAN1A1",7.19335920245512
"LAS1L",8.17895538804452
"FKSG49",8.40231218692248
"KIR2DS3",5.29044556834158
"KCNB2",3.96768566417602
"SEMA4F",5.65400473578801
"CYP2C18",3.94127858546926
"SOCS5",7.85806384969731
"TBXAS1",5.77596905497801
"PTGIS",7.08571348059362
"PRRC2A",7.32869847948393
"PSG2",4.53869623288169
"ZNF205-AS1",5.0522428122831
"GAST",6.36294669002206
"DOHH",6.68752898201316
"EDDM3A",3.35757476097902
"CPVL",9.24815715789965
"CYP2C8",4.85101243078562
"MYH4",4.24245389297571
"DDX11",6.71077609478226
"DDX17",7.39116120597604
"DDX21",10.1412293135833
"FAT2",4.52710425083761
"EPPK1",6.27871796763357
"ABCC3",7.49086012989259
"OSBPL7",5.02541261409136
"IL9R",5.50142722632476
"PRSS16",4.27144496634288
"CHIT1",5.08313360407145
"PTGER3",5.97032935762788
"TRIM31",3.72588176874962
"IFNB1",5.11799550204466
"ZRSR2",7.33920386264921
"DMP1",2.93084180160593
"DUX1",6.75123896377086
"SLC34A1",8.61306136870986
"TRIO",5.25785047182091
"KIR2DL3",5.62089440392808
"HIST1H4H",4.04322764472231
"IFNA14",3.86874423573602
"TACR3",4.83085771572855
"LOC102724200",6.44384507205859
"LIPE",6.06559327532625
"KRT9",5.68537871551286
"MYO7A",6.97574133351389
"LSR",6.07498648257353
"IL9",3.51563122532253
"STAM2",4.7462272672054
"NFATC1",6.67346144893979
"KIR2DS1",6.54438742569318
"ZBTB14",4.9487534915197
"IL1A",4.2047326554266
"DBET",5.54360846371524
"JADE2",5.39406751945416
"KIR2DS5",5.86991323488922
"CAV3",6.35567517328054
"PCDHA9",4.69580360726769
"RASGRP2",6.27839561236786
"MYH13",4.88524396805723
"C4BPB",4.82799643515664
"MAS1",4.63869269415649
"ALK",4.08069503291925
"KCNAB1",4.45313635186233
"ADRB1",4.81029188275889
"DRD4",5.44936643322037
"DLX4",5.12857159197068
"GABRR2",6.37436603497413
"AMELY",5.31867952801591
"SLIT1",4.55473940093777
"HOXB1",6.4203887447783
"RAX",6.92546846305414
"BMP3",4.85579792614942
"RAB9BP1",3.19509459270311
"RP11-403P17.4",9.58438136428065
"ERC2-IT1",4.71838825164575
"APLP2",11.0428866851306
"TGDS",7.87031373708377
"DMBT1",6.54045616931029
"KCNC4",5.49048482206201
"CHST3",5.76278725317782
"SIGLEC8",3.92807177506669
"FKBP8",6.42451778544171
"PSG1",6.56590429133101
"GAS2L1",5.3253487683024
"IFNA7",3.69240572818552
"AVPR1B",6.94388864549242
"IFNA10",3.60151056732553
"MEFV",4.54090047537364
"EIF3J",7.83318344510975
"C2orf83",4.43104147812984
"C8orf17",4.40536514998914
"RNPEP",8.52364639914369
"PAPOLB",3.55095053941196
"ZNF670",3.49486558033679
"OCLM",4.45642801260567
"UTF1",5.21238221448028
"PITX3",6.56683507122688
"CDRT1",4.52024122804656
"OR7A5",4.99706508647164
"POU5F1",7.42265604869255
"HCG9",5.33460414539507
"ABCB11",3.77500303662642
"EI24",8.80224952498127
"EIF5",8.48804356990402
"TH",4.30686208090836
"BMP10",4.31568508596117
"TNFAIP8",7.74356086003995
"EVI5",4.97561014800717
"CACNA1I",6.42587699987538
"PTPRH",5.00122306475457
"AC007292.3",5.55438228063079
"HMHB1",3.56961656781245
"CRLF2",5.2169901458131
"CCR3",4.57927641750409
"PGR",3.41558530366361
"RBMY1A1",4.17854559095791
"GPI",9.26707431117196
"MALT1",6.81881322286762
"GPR50",4.40735910343864
"PRAMEF1",4.88990647533116
"RRH",4.54585055862269
"TRAF3",6.10735861250468
"RBM3",8.80634914172391
"CABP1",5.54968824499033
"ST3GAL1",7.88007336525896
"ANXA13",7.24743445666103
"AKAP13",4.99673445839261
"CYP2A13",6.10743729015702
"MEF2A",6.01084373741761
"PBOV1",3.94049003081827
"ALX4",5.62026223912669
"BPY2",4.9905480494182
"LOC100509646",5.43416594079575
"LHX5",5.82010175077679
"ACKR1",5.64577813448771
"P2RX3",3.97209180861192
"XKRY",3.04808897673362
"LOC643733",3.51289165366557
"IFNA1",6.01587787038187
"POU3F1",3.89601241683738
"PPBPP2",3.67987015231163
"HMGN2P9",6.40935951899329
"CBLB",3.51430642172373
"TRPA1",4.10075700908043
"CSN1S1",3.71503933948938
"SLC12A3",8.24795867289235
"UGT8",6.81324537555595
"KCNJ4",5.10938103226206
"ERVH-4",5.07651748179958
"POLR3D",6.07184885215802
"BRCA2",3.35407304224201
"RCAN1",10.2557000306216
"RING1",8.76737140460694
"P2RY6",6.6939215643967
"CAPZA1",10.4134403986472
"CCR4",4.80756631272585
"CACNA1F",5.8586548826153
"FGF5",4.74757636117097
"NPY2R",5.17587664350944
"LBX1",4.69577234104203
"SGPL1",4.75276794285432
"DMC1",3.71057946342436
"PCK1",12.7437959479196
"MID2",6.69148393541109
"NR2E3",5.17785255412247
"MMP24",5.82571391283165
"GLP1R",7.08979037578424
"RAD50",8.04170593158223
"ESM1",6.06046675910921
"URB1",5.17402705590352
"KCNJ5",6.0677296937149
"TBPL1",8.50990070904786
"EDN3",4.14520345607681
"IL17A",4.21538460547078
"MAX",6.82958851104157
"CD164",12.464775004548
"GRAP2",6.08930933217271
"PTN",4.87173075104124
"LOC101930602",5.23020669611218
"AMELX",3.66811508206172
"PPEF2",3.04001849179405
"HOXB3",5.94433409679256
"ING1",8.31409341268552
"SPTB",6.30621302190016
"FGF6",6.69481934210139
"MSR1",3.95540238044107
"CIAPIN1",6.98067352281939
"TANC2",4.68175627713318
"KIR2DL4",5.07186374568676
"ELAVL2",3.13203354655782
"HNF4A",5.50443002445645
"TUB",5.09864627546419
"CACNA1E",4.62585261447269
"MECOM",5.05985020139277
"AQP6",6.64902072860917
"IRF7",6.84501973606987
"CLCN1",5.8250680851625
"FGR",5.5865324392469
"C3orf27",5.92852800541998
"SHOX2",3.76977456088635
"BAZ1B",7.34791544314072
"PRPS1",6.51440355539466
"IFNA16",3.47391329033068
"FGF8",4.38255098836429
"LGALS2",9.76199875171705
"MYO9B",6.19623158978394
"XPNPEP1",7.91549086396182
"PVRL1",5.11905851569164
"RRAS2",6.83729455113435
"GABRD",5.9023239016988
"SCNN1D",5.88374577297323
"XPO7",7.02266428985688
"GJC1",5.06247060811562
"HIC1",4.47751677192087
"GABRA4",4.4852631173789
"GRM2",6.03247677207556
"RAB3D",5.82253607036867
"SOX21",5.08496995864978
"EGFL8",6.05524315587902
"HPR",4.25919844211343
"IKZF4",5.82366574995011
"CLDN6",6.97043301801132
"KCNC1",4.9369266649438
"BAX",6.03508151133418
"KCNA1",4.67182038061994
"ABCC6",5.95591975719142
"ASB4",3.56529560683798
"SSTR1",4.48461060631332
"KRT33A",4.89419393231695
"HIST1H1A",4.72059074963067
"CFLAR",7.487613285959
"DRD5",5.3810283899694
"LMX1B",5.78093929346705
"GJA8",6.48158426011959
"HIST1H2BC",6.67917155697286
"RFXAP",5.06166356077047
"HOXA11",4.88098237656426
"SLC6A7",6.36302868447767
"TLX3",4.50745195530078
"HIST1H3G",5.77294925886698
"NEUROG1",5.88499069201546
"ACTG1P4",7.95578818112902
"FOXD3",4.0297562833191
"GFI1B",4.26361986729838
"PITX1",3.64311510046264
"GATAD1",7.20998756728975
"PCDHB11",5.87159402459923
"FUT2",6.15482848100706
"HIST1H3F",3.41417248459584
"OR7C2",5.24914871136682
"OR2J2",3.19520457593727
"OR7A17",4.19469640261123
"PPARG",6.51765204603576
"PTTG3P",3.99724830122475
"MLLT4",4.28842858722899
"FOXB1",4.73087495224638
"KCNE1",4.54249301059469
"HIST1H2BM",4.12250069685387
"MTNR1B",5.47569889324044
"BTF3",11.9394179640648
"GNRH2",6.1071289343584
"OR10H3",4.3362609780344
"OR5I1",4.70027591050025
"GPR15",4.5235182071397
"OR2F1",3.47643760724401
"HIST1H2BE",6.64932287236321
"BTF3P11",3.56650473989841
"SERPINA2",4.20575553244597
"KRTAP5-8",7.09871605151043
"SOX1",4.63013038566664
"LOC102725198",5.57674713140381
"COL13A1",6.54986945996088
"S1PR2",4.85834254879151
"ANP32C",4.30369349860315
"SPRR2B",5.93928253817703
"S100A11P1",8.05401633781438
"OR10H2",3.79923276718053
"ADRA2B",5.83515379859549
"TAF4",4.80187723261438
"HIST1H2BH",6.43732248329505
"HIST1H2BB",4.17223105929721
"IFNA5",4.06455339189513
"KCNG2",5.6947255399967
"HIST1H4G",4.26191525599959
"GRIK4",3.86579852974073
"HIST1H1E",4.51842566150463
"POU4F3",3.82179547630536
"CST2",5.26395124734118
"GPR31",5.02903806468647
"HOXA6",5.66563853221366
"OR10H1",5.47976081545949
"PDX1",5.35514544318161
"KCNA10",4.65144276857841
"POU3F3",4.96630753505288
"KCNA2",5.36809293489607
"MC5R",4.40107867653298
"LOC100996843",4.04528033730926
"MC2R",6.11620195198224
"HIST1H2AB",5.10780337531802
"WNT1",4.97339245104279
"ANP32D",3.37698026200862
"HIST3H3",4.68977883301129
"OR2H2",5.46376239464126
"SOX14",4.76238418333544
"HIST1H3B",4.05606838790268
"HIST1H3C",4.64790221798396
"SCN10A",5.49029360580903
"H2BFS",6.97830236016665
"HIST1H2AJ",6.41693795209797
"SNCG",5.47744022580972
"BTN2A3P",4.84530548731372
"SSX4",3.6218673995712
"OR1E1",4.9685701338176
"TPT1P8",4.68732399405722
"TRPC7",5.02715160682656
"GJA3",5.71481528064515
"PDE3B",5.77496315070224
"CD1E",5.52442187479777
"CRHR1",5.03330092867137
"LILRA6",5.86217199830381
"CNTF",4.16769317138295
"GPR39",4.84438060224777
"TUBB1",4.78822086317952
"HOXA3",6.00884590472802
"NTRK1",4.28755399895348
"SAA1",4.37537518486605
"SNTB1",4.44535897571492
"SPTAN1",7.38662159470211
"PDIA3",10.7467092764571
"FLNB",7.10531862552724
"PTP4A2",8.32530290856999
"DDB1",9.47639593598093
"PCBP1",10.171299303601
"EZR",7.70353768564717
"EIF4G1",6.35270857901868
"VAT1",9.27455852383013
"YBX1",10.2439400185263
"HADHA",8.83905542994083
"ACTN1",8.95506729536589
"XRCC5",10.1760351891694
"PARP1",7.54547467600185
"RPS14",13.3102397640165
"FDFT1",10.3662052309379
"VCP",8.14514449715289
"CD24",10.8038151345895
"PPP2CA",10.2303965908823
"CCNI",10.8774029918403
"PDIA4",7.2819127169963
"CLIC1",10.2815233961564
"CS",10.058113132612
"HMGN2",12.023416139345
"EID1",11.110675241382
"SERINC1",11.3021077002522
"DDOST",9.52542888285199
"PA2G4",7.97452535315979
"BSG",7.96635419156757
"ATP6V1E1",10.6949879499646
"PRDX1",12.0546679062109
"MAGED2",8.75566090888307
"CAPN2",11.3982696600401
"BRD2",7.72275114060797
"HSPA8",12.5911424408261
"RPN2",10.0976784876633
"PDLIM1",9.2947559507716
"RPS3",11.7116272895812
"GARS",9.45947152440876
"PRKDC",8.30477592451274
"RPL39",13.2801036680697
"CCT5",9.81349888167806
"EIF3E",11.4759067620413
"TKT",8.29298374191838
"NRD1",8.60003677310159
"CCND1",6.20558738459201
"HNRNPUL1",8.07222600651742
"NDUFV1",10.1385842413504
"TMCO1",9.0630685386278
"OXA1L",9.93195556583254
"USP11",7.25002415074718
"EIF2S2",6.31105661262754
"CDC42",7.65768130359072
"HLA-B",10.3828198316427
"RAB2A",8.82454511999411
"ARPC3",10.3196735741017
"ATP6V1G1",10.9076648036066
"LOC101929087",11.2716336366572
"SAP18",9.12954976546721
"YWHAB",9.12326808291118
"FLOT1",6.27792001405675
"EIF3I",9.37378190289289
"ATIC",8.89878773305707
"NCSTN",7.96320840159399
"SUMO1",9.97109503759688
"HNRNPR",8.80120094848499
"RPL22",12.9447436806038
"LOC101928830",10.134667885868
"ANKHD1",7.7817632599624
"XPO1",9.98131647888251
"PSMD11",7.01258772052228
"SNORA29",9.98256665493029
"VAPA",11.2135909507356
"FSTL1",9.28934664406381
"KLHDC3",6.96490875773975
"MAP1LC3B",8.94310929212879
"MRPL3",11.205405868812
"MCM7",6.91426095166786
"CCNG1",11.7697596800037
"GOLGA8A",4.89419525292094
"PSMB5",9.4598860219728
"CHD3",6.61194980966539
"HMGB2",9.27197355205356
"C6orf62",9.7430337341418
"DNAJB6",9.249189296705
"HLA-C",11.7499731625578
"GOT1",10.3129402231488
"HSPA4",6.25906266608342
"ANXA2P2",9.30263146012901
"COMT",8.11909447513828
"RAB8A",9.15306227258628
"SNRPB",7.6877117421722
"DAP3",9.52149150396389
"PSMB6",9.65056279282743
"POLE3",7.80295857701908
"ATXN10",7.48552128880565
"ATP1B3",10.0913406807667
"TMED3",7.05083399128943
"VDAC3",4.9833498818703
"ADH5",11.26109074826
"THY1",7.88122462227849
"ESYT1",8.26379200998357
"ATRX",5.439248767161
"TXN",11.8296439401438
"GABARAPL1",9.10031389963716
"REEP5",9.89556168138642
"PRPF6",6.46925849533422
"UBR5",7.82896015719103
"LCP1",7.93410801460014
"H1F0",8.4941201746445
"EIF3G",9.21647748085654
"PLXNB2",9.03528210783584
"DUSP6",9.78774899016769
"HLA-DRA",10.9475385509781
"ATP6V1D",10.5726848864909
"TOP1",5.88829844813859
"RPS28",6.06588966530422
"CYCS",12.2448878225896
"BSCL2",8.48726029822803
"MRPS18B",8.42348121815263
"UQCRFS1",11.8336837041423
"C1QBP",9.18705151069869
"PDHB",9.65458918098645
"GGA2",6.91380846608522
"SLC1A5",6.95631082921927
"NADK",6.28113018260951
"SRI",8.03086568759179
"NXF1",8.06738822541624
"CYFIP1",9.90657767140677
"RNF11",10.540842136323
"NEU1",8.86467568398732
"POR",7.44574611311001
"ILF3",5.81002791749116
"PPP4C",8.02739099200115
"LGALS8",8.60335332101127
"ID1",9.71840779545122
"PRCC",5.87742186544206
"SEPHS1",8.19163931630815
"UPF1",6.5793946963877
"ALDH7A1",9.57333110569131
"LARP4B",7.11395278953606
"DUT",6.55765982061666
"ERP44",6.8565806582221
"FADS1",5.77729016537347
"NDUFA9",9.91359278207458
"UROD",9.95911820098681
"ATP5G1",9.85496603387866
"ERI3",6.53917141142472
"KPNB1",9.44650185698012
"TUBB4B",9.76414725766894
"CRIP2",6.85515326394808
"UBC",12.2229628611952
"RBM10",7.43744018518217
"TCF12",9.37791529745044
"KDM2A",7.15441500253499
"STAT3",9.4610152055991
"PPIG",7.61806639381348
"POLR2C",8.5053918715934
"UCP2",6.74348121331097
"SEPT8",8.26706130658938
"ANAPC13",11.0763323189404
"CALCOCO1",7.4976100373926
"FBXL5",11.12899963421
"LOC101928189",8.04306788379636
"KRT8",7.9584697335114
"ESD",11.4402803814493
"MAGED1",9.83784991877273
"LONP1",7.94435583248893
"PINK1",8.98126031203619
"OSER1",8.04684633429651
"TUBB",9.0693325813391
"COPS7A",7.80534695548173
"CADM1",8.41242396825781
"DYRK1A",9.09713808812272
"PNRC1",10.3279196030228
"MDK",6.06749934307231
"MDH2",10.5886622196614
"PSMB8",7.71617670696195
"PAPSS1",8.76307751581281
"SF3B4",7.43988619122385
"GABARAPL2",11.1918861262836
"RALGDS",7.00097708222054
"WHSC1",4.99172994421425
"CDC5L",7.64920936770989
"EDF1",10.0987656400268
"ISCU",12.543908306098
"WDR45B",9.9501631111599
"TXN2",8.47230695302123
"COL18A1",7.97099314791758
"CORO1A",6.16941300469436
"MCAM",6.98627112739335
"SH3GLB1",9.07052328657233
"GLOD4",9.49799105855116
"GBA",7.06369949507272
"DLD",11.192499301893
"UBE2V2",8.93804597741737
"JAG1",4.67565276374571
"IFRD2",7.6933219019482
"CTGF",9.14003474857281
"UFD1L",9.03467536574002
"NHP2",10.0725055865349
"NCOA1",6.80198161691096
"TSPAN6",9.95566756499942
"RGL2",7.99614947295514
"RNF5",9.68268750705725
"CDKN1B",9.71403349930395
"HMG20B",5.892600120705
"TSPAN1",10.7715747146516
"UBA3",9.53227282220437
"WBP2",7.53119646299302
"TUBA1A",10.4685440735309
"NR2F2",6.83154931136422
"PLIN2",10.4393058071431
"QDPR",10.7126653639954
"MYD88",9.02188603112256
"KRT6A",3.11010990462014
"KRT6B",5.9223431258581
"TRIP6",8.55662345887682
"SNAP23",10.2699873310268
"USP10",5.18864596256969
"IGLC1",12.438544425059
"PRKRA",9.03541287549868
"UBE2G1",9.55413606976008
"CLNS1A",9.35671459625516
"MSMO1",10.3801726105883
"PPAP2A",9.13333578943673
"RXRB",7.4523291340939
"TM9SF1",7.06019764953987
"IPO4",8.75379667935508
"P2RX5-TAX1BP3",10.5821362687152
"NT5C2",9.14006614968606
"COL6A2",6.03794689181239
"DNAJA2",9.24395486158562
"NDRG4",5.9579945181911
"AKR1C3",11.8995202394431
"PRPF4",8.23796625794203
"AATF",7.92739761354821
"MAN2B1",6.70390450265234
"GPM6B",6.55440393016429
"ITPA",8.52483140988601
"AGR2",7.08414450850043
"QRICH1",8.10596937256306
"NDUFAF3",8.94956516351949
"DHX38",7.08079985777393
"MBOAT7",7.56034336242889
"RABGGTB",9.60921306448715
"C10orf10",6.16315513589861
"IRS2",7.53801707940588
"ATP2A2",8.40258924301033
"FOS",9.59961732194926
"TUBB6",7.6426587816975
"PIM1",6.80436751745966
"CETN2",10.1810551611989
"ADCY6",6.83390054915245
"WDR46",7.11021161724269
"SYT11",6.0745998845893
"CXCR4",6.90650218381089
"EXTL3",6.38144789110336
"LMO4",5.14746184871637
"LOC102724364",8.78354163341871
"LOC100996517",7.76349572550422
"FERMT2",8.31343446318015
"KLF5",5.3669564035258
"CBR1",9.45986122346893
"EWSR1",9.18338231910364
"MFSD10",6.84792311704801
"WDR45",8.16018189458371
"MIR1236",8.33120251252289
"GPC3",7.4937806771372
"OSBPL2",7.0116042287149
"NDUFA2",5.86448624222968
"TUSC3",5.19742137874323
"PPP6R1",7.5913621607568
"NUPR1",7.84000194244254
"EMG1",8.35861819990559
"KIF1B",8.76184151457989
"CLCN7",7.88181423225609
"STX3",9.58445517372601
"NFKB1",7.84196353663028
"MINK1",6.21403676454438
"PEG3",6.43950425826226
"KIF1C",7.38812267085802
"TUBA1C",11.4482346622037
"HARS2",8.41605767090577
"KLHDC10",5.49901048096808
"SFN",5.26131742404612
"NR2F6",6.18653885076501
"TSPAN4",8.54172705921977
"METTL3",8.32272297850674
"SLC39A8",4.46244538825895
"LAMB3",5.80625425915371
"ISCA1",9.38976795526469
"CLN3",7.66754747600118
"TFPI2",5.08080913712258
"NSDHL",6.849133689755
"MRC2",7.11632335341856
"ATP2B1",7.22683932894579
"PRKD2",6.25110541327642
"CRYAB",11.039754513753
"FAM208A",8.70705624891145
"CDC42EP3",7.52200996828392
"NFIB",9.45819484679499
"ID4",9.92923144992908
"TNFRSF10B",6.46998104763335
"PPM1B",9.33094475762522
"NECAP1",7.9331701783688
"CA2",11.434425101616
"POLR2H",8.73447235344545
"SWAP70",8.28002400681019
"BNIP2",6.68246227090973
"AZGP1",9.76815683237654
"CASP4",6.84564556427826
"HLA-DQB1",11.0194941035568
"GPN1",8.65154289567848
"HBS1L",6.5612361267581
"ADCY3",6.4811322055846
"SH2B1",7.13960763678723
"PRKRIR",8.95004064128196
"RGS16",6.51810814185595
"HIGD2A",7.52024855696632
"ULK1",6.99491511185885
"SIAH2",6.91013426547428
"UAP1",9.21040122742265
"IKBKB",7.98005986081668
"EFHD1",10.3713226979798
"PI4K2A",7.48107919386347
"GPS2",7.7092621991683
"KRT14",4.36635845536406
"SIN3B",5.976642118398
"TNFRSF14",7.69977018450092
"PPAP2B",8.2999823234115
"PCBP4",6.81253044417651
"LOC101928625",8.84136215313402
"ECM1",6.76853547775367
"EPHX2",9.93764623904235
"ANXA3",7.91544797285733
"SH3BP2",7.62379426530927
"MALL",7.29352982018608
"IGHM",8.48980561692821
"XPC",8.74098811778311
"HMGN3",12.059368193311
"SF3A2",6.12710773362865
"POLR3C",6.51879152393838
"DDIT3",8.84983616492273
"PROSC",9.7995678889323
"TM4SF1",10.1906761858259
"PAPOLA",8.72940359951408
"TSC1",8.98949312529237
"DPM2",6.93012419763052
"ENPP2",10.6581014452714
"EIF4E2",7.81393952153491
"ASMTL",7.38562371771669
"CHI3L1",5.93548790148203
"ME2",8.67957832188401
"HIST1H1C",8.6345800543677
"SLC12A4",4.58456507332567
"LOC101060321",7.77008746017784
"TMED7",9.20413292584738
"FAM3A",6.63002647022713
"BAG2",6.37166492524082
"DEAF1",6.57474432473547
"KIF2C",5.35700446497293
"GRB10",9.15923038578336
"GGA3",6.22755471365387
"B4GALT2",6.6706033845248
"FZR1",4.39837227414241
"IFI35",7.197472400975
"THOC5",7.23781321793359
"SMPD1",8.08248817264418
"MSH2",6.98909988028608
"AMACR",9.23151158454773
"ZFPL1",6.89402069448576
"EIF2B4",7.78117690651372
"BTAF1",8.13188423476626
"PATZ1",7.00843891550952
"CREB3",7.29490825944083
"PPAT",6.00814491453863
"SPON1",7.72926076889619
"SERPINA5",10.2011657772994
"RAP1GDS1",7.90926439217882
"SYNE1",9.03363263017923
"LSM2",6.84530668939003
"OSGEP",6.82868761605426
"VTI1B",9.72724552546784
"TEAD3",5.76845726153947
"FBXW11",8.55680478656845
"DUSP5",6.64165737372459
"WDR18",7.21049494983606
"APLP1",5.6590391985221
"TAF12",7.14350607452828
"AURKB",4.39809001781011
"LRP5",5.84252174253676
"GPM6A",6.02523992704071
"CCBL2",9.03492108471281
"MIR6125",7.93243212597133
"EMD",7.59756114145673
"STRA13",8.66124289987639
"CCDC28A",9.58493164453319
"POP7",7.55923177047953
"NSL1",3.24732091258309
"UTP3",8.55746558698122
"PDZD2",9.16170335563705
"CEP250",6.20881754191173
"RARRES2",8.27565585226134
"RBM4B",6.38699176653025
"TNFSF12-TNFSF13",7.32241206287172
"CDR2",8.90268194409762
