V1, V2
"GMPR2",9.40081459442948
"SSBP3",6.25802602463561
"EFHD2",6.86023596680231
"MAT2B",11.1247673222428
"CPSF3L",7.96526316688322
"SQRDL",9.60325289966596
"PHLDA1",8.06316988881791
"MRPS2",7.91383384814518
"CXCL14",12.4760285676987
"FKBP3",9.40462075960644
"ZNF22",9.03629855857877
"RPS27L",11.7710507421313
"TMEM248",8.77012679101393
"PRC1",4.23640978068713
"PPDPF",7.7817274589265
"UBL5",10.1391080727993
"TSPYL2",7.99695590314965
"DCTN4",7.51110373742764
"NUP85",7.24025379839415
"WRNIP1",4.08599853392577
"LOC101060521",7.94599226390466
"ZFAND3",8.40735714520982
"DHRS4",10.4642228023412
"FAM53C",7.6364339686603
"MPC1",11.0804982226544
"ECI2",11.509183638321
"COA3",11.5889757552573
"MRPL15",9.40500555808658
"ELOVL1",8.46214114932911
"FAM65A",7.88965421543673
"GIT1",7.54209983766753
"SNN",8.47538824448095
"FIS1",10.0126073874061
"RBM47",11.3638382731752
"NMD3",7.94173388794934
"FAM134A",8.33481955172471
"NUSAP1",6.60665713498763
"PRPF38B",7.08443636234477
"SLC38A2",10.6665586610731
"COPS4",9.66024223247129
"AZI2",7.54881250741225
"PTMS",5.92378953488851
"MRPS16",8.43435600918293
"OSBPL9",10.50343898205
"COMMD3",9.47126092905928
"MRPL13",9.20468158884523
"UFM1",9.72973056598773
"ATP13A1",7.64885106522405
"WDR41",7.34822431846131
"BFAR",8.01067187568533
"EMC8",8.49073415160742
"CXXC1",7.6500338134712
"ZNF706",9.56916892682803
"MEA1",9.62225437146067
"TMEM9B",9.49409248451964
"SLC12A7",9.59461975956112
"ARGLU1",9.84578872834308
"ZNF672",7.19617808035562
"DCTPP1",8.97085985579133
"GMPPA",6.91309402839403
"COMMD9",8.41309166390182
"NDC1",5.26591170258714
"FAM96B",10.6803652331151
"AAAS",7.18899897058561
"ARHGAP17",8.21129214366346
"ZDHHC3",6.66570718794075
"FAF1",8.25133717851507
"C20orf27",6.35077142577346
"UBP1",8.57713131144216
"PTGES2",7.79832168214961
"FXYD5",7.49169643826805
"CHMP5",9.56236831562145
"NPDC1",7.3468826740705
"RRAGC",9.3853564280691
"AAR2",7.719530952946
"WDR11",8.93016325448164
"ANKRD10",9.1184782655906
"DBNDD2",8.20356360913979
"TMEM165",8.76032310424889
"AGPAT5",8.35815083022612
"CUEDC2",9.5929459781461
"TEX2",8.19229306344483
"IFT57",9.63220438378559
"NDUFC2",10.830660372543
"DERA",10.1350096462498
"FTSJ3",8.37581856661768
"MRPL4",7.91682530423441
"MRPS10",8.76638194153019
"WDR26",9.44685271858304
"UBR7",8.11305602468894
"MFSD1",10.1578807876856
"XAB2",4.76912815147414
"CMAS",7.53793457337513
"MRPS34",8.40155987032017
"TMEM2",6.92971632424412
"ASF1B",4.99715226837237
"C9orf78",7.71426949001094
"RBX1",9.78830280398906
"TIMM23",9.08251279266579
"HMOX2",8.63383531195221
"SENP2",7.73512610438946
"C21orf59",8.57788329968163
"RETSAT",9.26847481055087
"CCDC25",8.10380167851553
"RMDN3",8.65416731019528
"NFYB",8.20885593817997
"C17orf62",7.18912621164898
"GATAD2A",7.92850190729396
"TSEN34",8.53837151714104
"NIF3L1",8.65955387376512
"RBM22",8.65028125961181
"ERGIC2",8.76523283233991
"SLC25A37",6.64729093410951
"SMAP1",9.0373435843016
"MKKS",9.16391557846429
"SRPRB",8.96086849696618
"CRBN",8.82159810434696
"SCAMP2",8.74905063209217
"INF2",7.08890851766769
"GLT8D1",10.0876661482901
"CENPT",5.62215775208812
"ZNF395",8.19302345795603
"ARL5A",9.51272721121392
"SLC52A2",7.36838575041882
"HMG20A",7.82840433955225
"GSDMD",7.73379873425092
"TSR1",7.37985332884626
"CDC42SE1",8.13747376712901
"APPL1",7.6769068009613
"DDRGK1",8.248536807105
"NDUFA8",9.79448914579265
"OLFML3",8.14653496830184
"SPATA20",8.89156842041833
"MEAF6",8.62394650407257
"RSF1",5.84049195439572
"AMZ2",9.79779308958353
"ADCK3",8.58983147323948
"ISOC1",9.32689804656084
"VPS4B",8.83318705612293
"DERL1",7.8812301796763
"WHSC1L1",5.10378410090807
"TMEM254",6.85888860306258
"CCDC92",8.82443070536163
"MAGEF1",7.27178376964665
"CHMP1B",7.725468790691
"TRAPPC11",7.2365872182609
"EPS8L2",9.44656456025746
"CLDN1",5.47094729826975
"CDIP1",7.13012038014042
"TULP4",7.79648726264645
"ARMC1",8.77373399102187
"RAB25",7.70109029673036
"C8orf33",7.79441132930547
"TIMM13",9.56529778927112
"NANS",7.86960587488376
"UQCR10",11.7681158596402
"LMBRD1",11.4530524115694
"IP6K2",7.55886977427595
"GOLT1B",7.34280869600272
"REXO2",10.9814272352128
"C6orf211",9.26400754164484
"OSTM1",8.11458848463934
"OXR1",7.86493827245298
"DHX32",8.49118551313686
"NOL6",6.74898670153156
"NDUFB2",11.903042227197
"MRPL44",6.45691807801553
"MKNK2",10.4269014406055
"SCAND1",9.21716434758761
"STMN3",4.6815181060363
"PQLC1",7.87269456048881
"FN3KRP",8.85317279928054
"MLPH",6.24141015409057
"MOCS2",9.54634623385119
"TMEM258",10.4476802475306
"ATG101",7.80301644623747
"NR1H2",7.35932805638087
"ARL6IP4",9.54643184509709
"APPL2",7.30170741536588
"LANCL2",7.73121922029528
"C12orf10",8.01753634342385
"PLEKHO1",7.04917421441529
"PNMA1",9.29612147925996
"ECSIT",7.33402379626765
"NDUFB4",11.9938855364658
"NUBP2",8.06606709407785
"TNKS2",8.15094322428822
"POGK",8.76392616092961
"NAGK",9.19434891332198
"C1QA",8.36289304644125
"PRICKLE4",11.4795099961133
"ING4",7.98088997335717
"UTP11L",8.60519333899344
"SLC38A1",8.86684667649706
"NKIRAS2",7.24426716900723
"GOLGA5",8.29234648689262
"SUV420H1",8.95306026648579
"RUFY1",8.95835400605551
"NOL8",8.23782978217986
"TSKU",8.16647616718216
"MUL1",7.93775748305436
"FAM111A",8.61799658664098
"ZDHHC6",9.90392515810035
"MID1IP1",7.11405842567063
"EIF2D",9.26127690026413
"FBRS",7.35199311880671
"UGGT1",6.58041810999377
"POLR1D",9.32337443243616
"DDA1",7.31342268125997
"AP1M2",9.12943818960371
"ZBED5",9.28592684920919
"BCCIP",7.87220338357505
"SECISBP2",8.04191458587248
"NCS1",5.41541175273395
"TBC1D15",8.7238117556176
"DROSHA",8.33396735919314
"MRPL24",9.28454761474923
"PARL",8.9703629249379
"PDP1",6.18417940616269
"ANKZF1",7.69592414351638
"SLC25A10",7.79623607084594
"SAV1",8.0320742966147
"DHX40",9.22646948617393
"WDR74",7.41092874819907
"MRPL48",8.46789205779655
"EDEM2",7.22492589055534
"SS18L2",8.6337877412504
"BDH2",12.3897670460645
"RNF7",8.39349996297533
"AGO1",7.32627458773273
"UBA5",8.56605010669706
"MIR6789",8.47591917111422
"LAMTOR2",8.6842977628366
"MSTO1",7.20378623848011
"C11orf24",7.64674450005298
"RNPEPL1",7.06827251262488
"PSENEN",7.79278083632078
"KRCC1",9.32904781732635
"OSBPL11",8.23622372387909
"HERC1",8.85955670108438
"RSAD1",8.40278784027639
"TACC3",5.96244931354722
"CAMK2N1",11.0775897592024
"MAP4K3",8.2248786601638
"GALNT7",8.46337955890819
"CDK5RAP1",7.67182094894348
"TIMM9",7.66417756442106
"LOC101929864",8.00792958164573
"NLK",6.29941495092149
"PELI1",7.68093178470158
"NDUFB11",10.4814278812193
"STYXL1",8.32030825615771
"ACSL5",7.14195300489935
"RHOT1",7.74163334375666
"LGR4",9.2637828662713
"SNAP29",8.01970657182989
"COQ4",8.47729468247044
"PRDM4",8.8296946247186
"BEX1",7.39671834585904
"DERL2",9.27713279596656
"THOC7",9.58784886078524
"TNIP2",7.7238500277506
"PFDN2",8.68730932093658
"FAM160B2",7.93760009011927
"PHC1",7.41172145493917
"MRPL22",8.86641430354981
"PPCS",9.47634401468702
"ERMP1",8.62579424539241
"RCOR3",7.10597878762476
"TMEM176A",11.5432435995938
"SESN1",7.90590183005185
"TYW1",7.81672956244115
"ZC3H7A",8.48762834722946
"ZWILCH",4.84040786860156
"GMNN",8.60302431174108
"COMMD8",10.8927264836266
"TRAPPC2L",8.68450923170668
"KIF4A",4.22189435811913
"FTSJ2",8.14461654885556
"TIMM8B",10.9191702938183
"CRELD2",8.79785326789177
"NRSN2",6.57271228706608
"GOLPH3L",9.05605111189179
"LRRFIP2",7.94120155944194
"DARS2",7.29481279259739
"USP21",7.32212889869246
"TNFRSF12A",8.47350946595396
"S100PBP",7.66036342178004
"PSPC1",7.72125726207232
"MED9",6.45847782659215
"AKTIP",8.76521503919026
"C12orf4",6.18580721651874
"NUDT9",8.92903963008938
"MICAL1",6.93060274093455
"RWDD2B",8.26939587690826
"LOC100289561",7.97386987823064
"RBM7",8.74401095902393
"LOC728392",6.97444329796068
"HAUS4",8.04537404726059
"MRPS18A",7.64556398368178
"USP16",8.41306959114745
"FAM204A",4.40397616639455
"SNF8",8.91599960013336
"SFXN1",7.9919953272353
"SMU1",7.49187609251415
"ROGDI",8.10304524634501
"ACTR6",8.39830531909805
"VPS13C",9.58636601393182
"FANCL",6.96916858153124
"MRPS30",8.17823782436984
"CDCA4",6.41681084064336
"OAS3",7.00154039371843
"ZNF281",5.74134237739647
"TRIAP1",8.40325394208515
"SNX10",9.05971458471365
"ABT1",7.3793598032742
"DNAJC1",8.53480844571267
"PGP",5.62362574777598
"MBIP",6.84594386892518
"GTF2IRD1",8.08711064718414
"ZNF639",4.75374056954138
"NDE1",7.36679046335092
"VPS33B",6.73985343090223
"SLC48A1",6.53991995404825
"TMUB2",6.63328409186508
"PROSER1",6.39272625363913
"CERK",8.55009502724277
"VPS54",8.54615321894653
"SDCCAG3",7.3845083822659
"REV1",7.33023959664011
"RFX7",4.61981330735905
"VIPAS39",7.94108454678308
"FBXO3",9.68492079026472
"PANK3",6.10559057912236
"AACS",7.21946780952229
"DNAJC15",8.92333158843677
"SIL1",7.49185345582439
"LZTFL1",8.18664607445115
"MED28",7.31573717171364
"COMMD10",9.4809243079621
"MCCC1",9.60265951193355
"RPAP1",6.83604327706808
"TTC4",7.48888543413331
"DAZAP1",7.41355367314396
"ALG12",6.95348667257227
"H2AFY2",7.17553697734537
"TVP23B",8.19904416512724
"CMC2",9.53236393973055
"GID8",7.23168798755412
"UFSP2",8.76194281590974
"HEBP1",9.69243880173905
"SMARCAL1",6.96749575991193
"TMEM242",7.38433486787891
"PLBD1",8.57567666823303
"DNMT3A",6.51229803501955
"GMCL1",7.76893398119541
"TOR3A",7.07225775958533
"GPN3",8.80345720562512
"RPF1",9.68637533201029
"MUS81",7.6811489669358
"FAM222B",8.35469843636176
"TMEM33",7.99129618264314
"TBC1D17",7.33129046373894
"PSMG2",10.5346657635121
"GREM1",3.87172590185495
"YARS2",7.04976420795548
"BBS1",9.1698010382342
"COLGALT1",7.64478459342447
"KCTD5",6.8791601827189
"TRMT2A",6.90831592731268
"POMT1",7.25242271298011
"TMEM14A",10.1520104760273
"ZCCHC8",8.43620920781556
"XPO4",4.84400999423178
"AGBL5",8.13260209118824
"EXOSC5",7.29131705391205
"ENY2",9.93360032719054
"IFT46",8.43262016799097
"NDUFA4L2",6.13224804939103
"SLC35C1",6.02328351977821
"ALAD",9.91509410747623
"EIF2B3",7.95742549841987
"ZNF302",8.20035489820014
"THYN1",8.80100423670193
"THAP7",7.59412735425602
"SNRNP25",8.18129641876995
"UXT",10.0125926798299
"RNASEH1",7.71297054946825
"ERO1L",6.37337678147066
"MST4",6.55436686024374
"THEM6",7.00446084497571
"ARHGEF3",9.59768972476525
"TRPS1",7.58604960502454
"FOCAD",6.99518626814988
"FAHD2A",7.75745946028499
"WDR59",8.32779839822364
"DCP1A",7.85677126409528
"LPPR2",6.10109423744392
"PNPO",8.88164312517918
"WDR12",8.85747635950008
"TMA16",4.43684179315584
"SMG8",7.33960429473467
"IMPAD1",6.8884288329769
"JADE1",8.84489775504722
"FAM13B",8.54304393205739
"SLC35A5",8.22057987101233
"TBK1",8.15193583258371
"MAP1S",6.00872968350162
"LHPP",8.55947054332423
"E4F1",6.62981253582417
"HIF1AN",7.0753151655671
"RANGRF",8.36249009766129
"APTX",8.02561876069055
"RNF38",9.28857751069986
"CD320",7.87939080263735
"FHOD1",6.84076405084421
"UCKL1",7.82762601337152
"RIOK2",7.89053738246965
"MRS2",7.88721041011334
"HCFC1R1",8.11366259145331
"FBXO34",9.20125894134984
"THTPA",8.49495435529091
"C8orf4",8.60460054604441
"CEP55",3.37445280794635
"PARP12",7.07654754656263
"RCL1",7.89328400077522
"C1orf115",9.82556382462183
"DHDDS",7.71383434756972
"TEX264",8.26433845476057
"RMDN1",8.74497555739182
"LRRC20",5.88196097143516
"MIIP",7.0374857354367
"ECHDC2",11.064843787354
"KCTD15",6.10413217269489
"ASH1L",6.07818426644322
"ANAPC2",6.92018044192734
"ORMDL2",8.86719121183821
"NIT2",10.7590270495126
"MRPL39",8.8822190758744
"MAFB",9.0818143625791
"JMJD4",6.209360509637
"LYRM4",8.31012400280827
"TMEM57",6.94478827857203
"NDUFA3",10.7000178851614
"RFWD3",5.6696685982978
"C9orf114",6.50805051524646
"CHORDC1",8.2978780704295
"DPP3",6.93250312417713
"KBTBD4",7.17859559316865
"CHMP4A",9.00580960986296
"MAGEH1",8.61835574135005
"LMCD1",8.4446867280769
"ANAPC1",7.16010560108926
"DUSP12",7.87289315093402
"CDC73",7.62155716035808
"AURKAIP1",10.0736968807445
"ABHD4",8.19344884642657
"MARCH5",8.19652723942112
"DCUN1D1",8.36679555231811
"DTL",3.41585393286315
"MRGBP",6.47160651605336
"POGLUT1",7.50347041317674
"FAM114A2",7.14603517188497
"C10orf2",6.4377565168159
"NOL10",4.15329555333904
"CECR5",8.2879755881765
"RBM28",6.99959104641291
"TBC1D13",8.55147999890094
"CISD1",10.642556658946
"RINT1",6.37718850454478
"REC8",7.58652816749508
"LIMD2",5.99327815374492
"URGCP",8.77921639548162
"HAUS6",3.91630662159229
"HECA",8.45238932511772
"LEMD3",8.60474611633457
"ZDHHC7",8.93757499808636
"SDAD1",7.99832901977481
"ATP13A2",6.20462813900539
"NUDT2",5.9918801622552
"CPPED1",6.68642989741412
"IER5",7.15368624504142
"TSSC4",6.79167042813744
"KIAA1551",8.17926837774833
"TMEM39A",7.18005423009868
"INTS12",8.25847969454806
"TRIT1",7.48052648671973
"SUV39H1",5.53659106436504
"NUP37",8.45391205961472
"HMP19",5.03196838739649
"CENPBD1P1",6.76065629170839
"NRN1",6.13562576033112
"EIF4ENIF1",7.76805275243372
"DRAM1",9.05107294215169
"CCDC53",9.27159331590959
"SMO",6.93534469358362
"AVPI1",7.44546350866189
"HECTD3",8.49263536714066
"ABHD10",9.61201717686613
"PHLDA3",6.88864869474069
"MAN1B1",7.62372902123715
"IMPACT",7.26391238427749
"ZXDC",7.24796960197813
"PLEKHF2",9.46796359040102
"C11orf95",8.78678861391643
"CHCHD7",8.34438307991732
"CRIPT",6.81020050789194
"PLEK2",7.06265231455313
"YRDC",7.15723173934608
"CRTC3",8.684493610276
"DGCR8",7.40225338829958
"LARP6",7.32963585663499
"SLC25A15",7.20199784468961
"MRPS33",9.65947084358133
"CWC25",7.20020057733503
"LHFP",9.41917018475255
"RAPGEFL1",5.66626119194404
"ACTR8",6.74813760493474
"DYSF",8.13857705510018
"NAA60",7.5317314886784
"NCAPG",4.1483365603422
"MECR",7.47877647564581
"FZD4",8.51977603474146
"STX17",6.50259209144682
"PJA1",8.8901240301244
"RAP2C",7.62100851735411
"PUS1",6.37115019146529
"ATPIF1",10.7428319820603
"SCNM1",8.52719794722836
"SLC22A17",6.61970518641835
"PCTP",8.97906277709685
"S100A14",7.28619733003178
"NES",8.75921444895251
"VPS28",10.0800313989633
"SDF2L1",7.76894193948097
"LRRC8D",9.53875512173582
"SMUG1",7.21506510115056
"RHBDF1",6.90684113691532
"MUC13",5.85462837273449
"DAK",8.02527243274749
"FANCF",7.54018140203246
"SYBU",5.59585179197149
"TSPAN15",6.27650465138375
"ARMCX1",8.7876710346508
"EXOSC4",8.21830291846756
"EIF2AK3",7.72609368127585
"APIP",8.77166256562752
"RAB29",10.6812772036628
"LACTB2",9.68036694901848
"SARS2",6.42071107572905
"SEC22A",6.44680458786687
"RNF43",6.5481560514319
"SNX24",7.31361145084614
"GRAMD3",8.75408108216502
"ZNF444",6.45531626637686
"NXT1",7.30956559003975
"IFT52",8.35261529607317
"TTC27",7.34318861872183
"SDPR",6.80499482583209
"C1orf109",6.69135334296852
"ICE2",7.27745320188383
"UTP6",8.24171937520925
"MTO1",8.89207555599157
"LEPREL1",9.21248811609697
"PDGFC",10.4627798093313
"GINS3",5.10076457429073
"SEZ6L2",5.58785259673462
"C1orf27",7.45465287392061
"CCDC51",8.65246721705874
"RGCC",7.65650845321986
"SLC25A22",6.26487227468786
"HJURP",4.49312423602943
"SLC38A7",5.9992430228509
"CNIH4",8.50975823457257
"LXN",8.02631612196444
"OGN",4.20421176710301
"VWA1",6.89891604827286
"PTRH2",7.86170385289086
"MSL2",7.35954961559304
"NAA40",5.63118391967566
"ZNF544",7.80077398829882
"PALMD",7.14780489611487
"RNF138",8.47073282463835
"CDK5RAP3",9.12405075760088
"CENPM",5.24238567498926
"NARFL",7.04709681367558
"CHMP6",7.1554443772959
"PACSIN3",5.49066785585138
"TMEM161A",8.2322244597276
"TAPBPL",7.26965369028765
"EXOC5",7.12766019764468
"SLC8B1",6.79247988420604
"TAF1D",6.66148719837848
"FBXW7",6.99325047859763
"ZMAT5",6.9848719842527
"XKR8",8.85530803765462
"KIF20A",4.51061925803854
"DHRS11",7.44368923518194
"UPF3B",8.04638570732784
"RRP1",6.62247624163243
"DVL2",6.53740558826338
"COQ6",7.48508552704879
"RNF111",8.39352843404052
"ZNF574",7.60632159252215
"STX18",8.68122150581568
"SIDT2",7.7813505977445
"REXO4",7.1551469811056
"NUP107",8.50135453957636
"ANKRA2",8.0666422785326
"TMEM39B",6.13220764533989
"PANK4",7.04384837180086
"TMEM38B",8.04120630465981
"MSRB2",10.1367798715381
"DCPS",7.07060501802327
"TMEM62",6.56116288421115
"REEP4",6.7731400160527
"EPS8L1",6.33134053058778
"HOOK2",8.15364464673414
"SMC6",7.45620981188645
"ATAD2",4.64614802476657
"SAYSD1",6.11783214509574
"IFT22",6.60486364958538
"NT5DC3",5.89440024482141
"CWF19L1",6.96998801296633
"SMYD3",7.42339882051422
"C11orf71",8.33763425270994
"BSPRY",7.19792529176473
"SCML1",7.86354742265055
"TXNL4B",6.97526087819765
"ACP6",8.88773956468151
"FERMT1",6.96675837384972
"SIRT7",7.40917197610117
"KRI1",7.32510584195853
"GPN2",6.71662719335722
"SRD5A3",3.88781324157653
"CCDC109B",6.67856682807435
"VAV3",9.47150516138888
"DALRD3",5.67853773614882
"PANK2",8.31597591677173
"MIR6732",5.88899810458907
"SH3GLB2",6.24276142079488
"TMEM206",4.34699029177282
"TMEM51",8.32904839744442
"SPCS3",6.14128182670538
"FHL3",6.52824646604335
"C14orf132",6.95390310072745
"LOC100652930",7.27770787388625
"KCTD9",7.52932930741607
"PNMAL1",7.43633067225495
"EGFL7",7.15343067344752
"SLC35F2",7.58369648170629
"CEP192",6.92690898416879
"PLSCR3",7.8225530283073
"CHD7",6.67817372716461
"RPL26L1",9.66960246884954
"FCGRT",9.50649056454983
"ARRB1",5.74417695413442
"TMEM132A",5.72281379267984
"SFTPA1",4.7570851832025
"RPP21",7.90508523983988
"UBE2D4",7.76359800441872
"TTC31",7.24708293469687
"HEY1",5.4748078599885
"ASB8",8.38693116633491
"FNDC4",6.85190075902124
"ACSF2",10.5206381657928
"DUSP22",8.80169222806582
"MED23",8.18912720994329
"IGF2BP2",8.1766437616431
"THOC6",5.98124668496449
"PPP1R13L",6.30511659896897
"LIMD1",5.62055569730263
"SFT2D3",5.61701008362649
"TPRA1",6.30314161529464
"ASRGL1",9.00575141635783
"DEPTOR",9.43476179462825
"ESF1",6.4391170734679
"NOC4L",6.62211486306642
"RNF25",6.95616934463906
"ASB13",9.62576110183668
"TNS1",4.55492689707732
"MARC1",7.32976631386896
"POLR3K",7.56057161407024
"MLYCD",7.8485331701209
"CSGALNACT2",7.38640914713726
"TESC",6.49399197247413
"ATAT1",5.81100477725202
"FBXO5",4.59418461405594
"TPPP3",6.75011264525954
"TRMT11",7.55368357145842
"SIRT1",7.89278040324648
"CENPU",5.63054420006738
"GUF1",5.74057494393725
"GALNT12",6.55280761650285
"PAK1IP1",6.89732697832599
"MRPL2",7.38449678528533
"NETO2",5.12354712790774
"NOC3L",7.95459039712597
"MRPL35",8.58405426274859
"DCHS1",5.78546012737328
"ISOC2",8.60335204284184
"MAGOHB",5.69519260056376
"GPATCH3",6.69241057077479
"C17orf85",6.20444268888524
"TMEM177",7.36442245873511
"FAM57A",5.72079475547704
"BAALC",4.24031777752309
"CNNM4",5.9660397437324
"PLSCR4",8.6244048458657
"NOTCH1",6.86043230489268
"NABP2",6.57426314192095
"C9orf40",4.71753534237403
"INTS8",8.29307624235118
"KLC2",7.09846463319497
"LRRC61",6.8125309796473
"ASPSCR1",6.87327373833746
"RPS6KC1",7.0891491134788
"ANO10",8.18060183127836
"YEATS4",4.98122085925724
"GCC1",7.21523439304776
"GMIP",6.18581280377984
"RRNAD1",6.65793735744571
"ZFAND1",8.29498915538609
"FAM193B",7.66197800554939
"SIGIRR",7.88345770982162
"CERS4",6.55553624710041
"CTBS",8.5603634247609
"C11orf1",3.2130558928611
"CHST12",7.34932227591586
"SLC37A1",6.28426562894027
"CDKN2AIP",7.45716469629081
"TMEM106B",8.59414678827587
"RAB17",8.84322838063498
"ZNHIT6",7.35514421956052
"HSPB7",5.29977730023534
"EHD3",8.37123069527382
"CCDC59",7.68337151408189
"ZSCAN32",7.05857148827581
"FBXL15",7.8167103239061
"LETM1",6.18950904395036
"VCPKMT",6.95705472543901
"PIP4K2C",8.99302617125966
"DDX58",6.38443093068595
"PYCRL",6.31228454370697
"METTL22",6.69412930315056
"NFU1",9.28688905329953
"MTPAP",7.21738080431385
"QRSL1",6.24019535060722
"ARAP3",7.23267519365798
"PLCXD1",6.32459091722939
"PCSK1N",8.49289379255029
"PCYOX1L",6.86101691240807
"BRF2",6.05401632655574
"ATP5J2-PTCD1",7.85492969098803
"C19orf60",7.1016245293742
"HOXC10",8.50126872076218
"TMPRSS4",8.06863690674605
"PNKP",7.00278194580786
"TMEM168",8.74212088126557
"KRT23",5.10398757593139
"ARID3B",7.2915322597659
"TUT1",5.81691972773955
"MYO5C",8.45156074480298
"PTER",10.2778877037361
"ZFP64",8.14970661058427
"PAM16",6.88046130297215
"CUTC",7.68866988948939
"WDR91",7.25140906191357
"TTC17",7.3714492402981
"EFTUD1",7.87656884252155
"COL5A3",5.55664931934349
"DNAJC12",9.49421440151486
"TRNAU1AP",6.94398142703227
"RMI1",6.57872124213296
"FHOD3",7.61442376548075
"ACN9",7.58682083693373
"MRPS17",8.50978415208768
"C1RL",7.2028548743228
"PUS7",6.76075261580772
"SLC2A8",6.73000868353452
"DDX60",7.98800844603786
"SLC35E3",8.01407185626555
"SPRR3",4.6450443201989
"PLGRKT",8.46093420524642
"RNMTL1",7.69340201784936
"STAG3L4",3.94302809293756
"TFPT",6.58506922919973
"FAM206A",8.8546806943533
"TMEM140",8.7852231038755
"DCAF10",7.2650068222643
"FASTKD1",8.40273730295897
"MIS18A",6.06750472484819
"TMEM59L",6.97293314867421
"NDUFAF4",8.9102496858931
"NUP43",8.8340473790547
"C2orf43",7.97531259696394
"C14orf93",5.20460779752097
"C1orf106",8.7836961383567
"PLEKHA4",5.92799191187586
"GALNT11",10.9969684330612
"PLAC8",6.74971682797476
"FASTKD5",8.30075785560498
"ETNK1",7.76441055085577
"CCDC85C",5.65342289545426
"PIDD1",6.36236170440349
"RNF121",6.78403879945292
"C12orf43",6.94445382682908
"AP1AR",6.85604161344787
"PLEKHA1",8.99194660790338
"CD248",7.49971006889152
"MYO9A",8.36394283950021
"TPRKB",9.21421532337327
"NIP7",6.3272356937974
"OPN3",8.36672509918871
"PARP8",7.33007766920472
"PARP16",7.1597680078323
"RNF34",8.36263581435324
"MORC4",7.01334601766761
"SEMA4C",7.02867198709495
"CORO7",5.87146692362072
"REPIN1",9.52295333837337
"PDCL3",8.37729347042564
"THNSL2",7.42032808963496
"PKNOX2",6.75634815143607
"ZNF668",5.66464126371896
"PIGN",6.87636745088468
"CSGALNACT1",7.73972164111714
"ZNHIT2",7.07660514021249
"METRN",6.75515924642522
"HPS6",7.34778164393184
"NPR3",10.7980167611485
"SRBD1",6.80306780320221
"RABEP2",6.76799205214388
"TINAGL1",7.66518479290984
"LYVE1",6.63322431528639
"WDYHV1",7.2732727991215
