V1, V2
"AKAP9",3.66025822676736
"LILRA1",4.53672983640408
"SEZ6L",5.93273080553723
"CFHR4",4.32223987323956
"FLNC",6.46690041528497
"NVL",7.37061735276794
"KRT76",5.38018802228075
"ADAM11",5.74832752010952
"TFR2",5.16027769381795
"GUCY2D",5.74239047669943
"S100G",4.54005768630004
"CALCR",4.37622612936466
"SARDH",5.11418347360499
"HAUS7",5.75385841037084
"CD40LG",5.67301228987569
"SRY",4.07845393828234
"TCL6",4.75409306996333
"NAALADL1",4.65085876492155
"CRHR2",4.58148046605578
"GIP",4.49233709772964
"CCL17",5.62199355341394
"IL12B",3.17007256031527
"IL5RA",4.62490043574289
"LNPEP",4.3854044271526
"IL3",3.89580860448582
"TNFSF14",5.35060830405744
"KRT2",4.82577729352838
"DAZ1",3.16995460861017
"SCGB1D1",3.68913476039665
"TGM5",6.4383150588266
"CYP2F1",3.79326763877
"EVX1",6.1109463153262
"MYCLP1",4.64268947250141
"AC009947.3",3.76601982688474
"TSPY1",3.51531900779081
"LOC101928676",9.53121761621182
"CST5",4.57215581751163
"GP5",3.87336308397894
"GLRA3",2.86480495513587
"GRPR",6.87210655352988
"LCN1",5.70094987887488
"PFKFB2",6.67864341375897
"IFNA8",3.12874161322627
"ZP2",4.96217855867681
"RFPL1",3.26070174823618
"KRT13",4.03833574247054
"RFPL3",4.98563624832331
"PI15",5.0370429500949
"RBM39",10.3806926999868
"OCM2",3.89308558542303
"CSNK1D",7.13708622689836
"MAML3",4.22685743203289
"CSN2",4.30538786548761
"IL5",3.79262208421071
"GATA2",5.55798887514216
"CCL27",4.38371259032755
"PRKCB",3.92576483054756
"UGT2A1",6.01717851941156
"DNAH9",4.87708047904874
"CAPN11",4.82393489350478
"KIF25-AS1",4.99961847062976
"IFNA4",4.2818390057728
"NEUROG3",4.44398539128529
"GLG1",9.52536502612137
"VPS45",5.3650749927509
"MEF2C",4.97487404111057
"GLRA1",3.92578691898343
"DPT",6.42483000749034
"NR4A3",4.45372805430154
"CITED2",7.10742657286364
"ESRRG",9.1410226051808
"STAG2",6.75536966834988
"MPP2",6.14776073835382
"CYB561",7.71490641841801
"GNRH1",3.81811222300977
"ARPC2",10.3490475553083
"OPRM1",3.19819883551602
"AMPD3",7.53910554613695
"CHP1",7.24275285142915
"CLEC4M",4.52751368524834
"LDLRAD4",6.06901123817619
"GML",4.4491805121428
"ACOT7",8.90872803886419
"NFAT5",8.04914190458561
"PROL1",4.76358724884622
"NTN1",4.37412664712839
"FOXI1",6.69140189111079
"TBC1D29",5.27488810381525
"ARHGEF16",7.5681795506409
"SP110",7.68577863818595
"BC069804",5.63579640792341
"HCK",5.38670811421411
"ZNF157",2.93644493334253
"CACNA1C",4.58048235751835
"RFC1",7.26793843294023
"CDC14B",7.63600100078814
"TNFRSF4",4.20590432180355
"DGCR6",7.66098215907871
"HIST1H4F",3.54303105462613
"TLL2",3.43497254500148
"GPX5",4.4841081066695
"ADD1",9.84746388970114
"RFX2",6.1258981034265
"ZFHX3",5.2424717449779
"PROZ",7.29354457330257
"GRM6",4.07584758740909
"OPN1SW",4.2819899404229
"MADCAM1",5.77463705756001
"IL1RL2",5.57500419702145
"MYBPC3",7.06827428233327
"GRK1",5.09374444746137
"AGGF1",4.57605703950467
"PPARD",6.02129670262613
"NAB1",3.68068434994137
"TACR1",3.83323258094812
"CASP2",5.37377607746592
"PAIP1",8.9566543550858
"CEACAM3",6.80371090495682
"GUCY2F",4.02653949054204
"HERC4",3.64732284162237
"CBFA2T3",4.5908598757916
"MGAT3",5.93110143492422
"CCR8",4.8636966570386
"CAPN9",5.09492034663186
"ST8SIA3",4.21677405592496
"GTF2B",9.21866469679285
"UTY",5.46105097318609
"REV3L",7.56203543287824
"LAIR1",6.49443433519783
"DGKD",7.24769180164794
"CCL7",3.76509547777256
"HIST1H4D",4.16150326842525
"C9orf38",3.58602850757993
"SIK1",6.90856879009135
"ZNF442",4.71956562050757
"MKRN4P",8.16506634946913
"ITGB6",5.98770127284175
"ZBP1",4.76286426245913
"CFHR5",3.07644032036366
"AIRE",5.96783141755887
"VOPP1",9.49204002553876
"FAM49A",4.6763526423419
"NDEL1",7.93028618978054
"CCDC130",7.39017632864456
"SRP72",9.34798538078549
"COL21A1",5.50806398481219
"TMX1",7.16948054836275
"OR12D3",3.18178427565374
"SEMA6C",6.762801575826
"URM1",8.13629772711677
"PSD",5.50602286578239
"ANP32E",6.63808914915989
"GIPR",5.89566454061913
"PSG6",5.08503175165102
"LOC81691",5.50912524358654
"AVPR2",5.38970814003354
"LINC00597",4.30142247508486
"EHD1",8.65763452074373
"PABPC3",10.5535897520047
"ISG20L2",6.82707463672589
"EDRF1",5.15306509823231
"MAN1A1",7.11624884562087
"LAS1L",8.2646823043038
"FKSG49",8.99689453397327
"KIR2DS3",5.61007339769872
"KCNB2",3.82455877572054
"SEMA4F",5.71374858807747
"CYP2C18",3.98296075697596
"SOCS5",7.19775040107638
"TBXAS1",5.53817618881237
"PTGIS",7.93115776270799
"PRRC2A",7.29223505575553
"PSG2",4.71768075776676
"ZNF205-AS1",5.80551846450422
"GAST",6.22229500872045
"DOHH",6.76403853433839
"EDDM3A",3.8573316410372
"CPVL",9.43123942538153
"CYP2C8",5.24034914647786
"MYH4",3.90683331305215
"DDX11",6.95433935875401
"DDX17",8.42995527329898
"DDX21",9.41253241308347
"FAT2",5.0419811254119
"EPPK1",6.02047233028185
"ABCC3",8.28098732162559
"OSBPL7",5.04958422975277
"IL9R",4.94362408048517
"PRSS16",5.50038958707577
"CHIT1",4.96373705832605
"PTGER3",6.24533673380364
"TRIM31",3.46145407575844
"IFNB1",4.90666814187741
"ZRSR2",7.58221797633318
"DMP1",2.85820949523365
"DUX1",6.68455740645471
"SLC34A1",7.78237360509299
"TRIO",6.15078900325601
"KIR2DL3",5.88448861380816
"HIST1H4H",4.37140702073371
"IFNA14",3.79363180359243
"TACR3",4.4583851826106
"LOC102724200",6.54260295463625
"LIPE",5.63117213318504
"KRT9",5.78695251141164
"MYO7A",6.84402438907926
"LSR",6.74704757920425
"IL9",3.41019493586363
"STAM2",4.9697879546318
"NFATC1",6.65766283067403
"KIR2DS1",6.18156279184475
"ZBTB14",4.82602267284738
"IL1A",4.82022227118602
"DBET",4.98096338581468
"JADE2",5.49314150545009
"KIR2DS5",5.89082843920042
"CAV3",6.41400266434457
"PCDHA9",4.42339377853562
"RASGRP2",6.10848597625263
"MYH13",4.92109760524653
"C4BPB",4.92118988089823
"MAS1",4.72465363680785
"ALK",4.22031782551181
"KCNAB1",4.25288797929361
"ADRB1",4.08149310970674
"DRD4",4.78687525472021
"DLX4",5.17573791392621
"GABRR2",6.36203288488162
"AMELY",4.9284849303817
"SLIT1",4.29786952452992
"HOXB1",6.29173418214775
"RAX",7.21789738434454
"BMP3",4.75543136351698
"RAB9BP1",3.32795541814398
"RP11-403P17.4",9.40008818500788
"ERC2-IT1",4.70092192719522
"APLP2",10.9018045626228
"TGDS",7.46976842428429
"DMBT1",6.89517632887433
"KCNC4",5.71901505650262
"CHST3",5.37147226825314
"SIGLEC8",3.92564789869691
"FKBP8",6.49994394015385
"PSG1",5.8951735146326
"GAS2L1",5.45131717572044
"IFNA7",4.08126258118093
"AVPR1B",7.10593947523854
"IFNA10",3.85765581871694
"MEFV",4.83793513203903
"EIF3J",6.67611385897719
"C2orf83",4.55462407311499
"C8orf17",4.30177850343606
"RNPEP",8.70742997047344
"PAPOLB",3.35895216536624
"ZNF670",3.56685198792945
"OCLM",4.79282332200282
"UTF1",4.97036265545169
"PITX3",6.51217057241462
"CDRT1",4.59420866142112
"OR7A5",4.98478388521011
"POU5F1",7.23784894936287
"HCG9",5.40488771738715
"ABCB11",3.47553096012757
"EI24",8.85167629880615
"EIF5",8.8143183301945
"TH",4.31929633562198
"BMP10",4.47410899338783
"TNFAIP8",6.97883812386793
"EVI5",4.57261202493
"CACNA1I",6.41783290893578
"PTPRH",4.8213186256144
"AC007292.3",5.50436284460934
"HMHB1",3.72866887757841
"CRLF2",5.38404983888509
"CCR3",4.76693404918992
"PGR",3.64124334581335
"RBMY1A1",4.09409766452024
"GPI",9.77623483919382
"MALT1",6.15816989779639
"GPR50",4.25506294983685
"PRAMEF1",4.68537250812752
"RRH",4.52516847031
"TRAF3",6.32485226989948
"RBM3",9.29596480856862
"CABP1",5.8061141897739
"ST3GAL1",8.37144503575673
"ANXA13",5.84337130634142
"AKAP13",5.3783574959214
"CYP2A13",6.07656696647122
"MEF2A",5.84893819921234
"PBOV1",3.69198190599272
"ALX4",5.2971874542212
"BPY2",4.67206423876163
"LOC100509646",5.12870695047862
"LHX5",6.03402030546778
"ACKR1",6.08321765887169
"P2RX3",3.65124748049465
"XKRY",3.19446540422906
"LOC643733",3.39963066384953
"IFNA1",6.16900393699289
"POU3F1",4.36820042008176
"PPBPP2",3.87890217910441
"HMGN2P9",6.49891550559038
"CBLB",3.42691462784137
"TRPA1",4.01401332206798
"CSN1S1",3.57474755853677
"SLC12A3",6.82707671414109
"UGT8",8.26848355763927
"KCNJ4",5.40149672608911
"ERVH-4",4.93024439453949
"POLR3D",5.915494162642
"BRCA2",3.20989214784426
"RCAN1",9.38071735707187
"RING1",8.73882542879433
"P2RY6",6.68648163429397
"CAPZA1",10.1473670737128
"CCR4",4.84880961032972
"CACNA1F",5.80956904493086
"FGF5",4.82276013295926
"NPY2R",4.93964145367594
"LBX1",4.25626261378711
"SGPL1",4.7410762286075
"DMC1",3.7202298298852
"PCK1",12.3933330232884
"MID2",6.90704104032114
"NR2E3",5.4670196066913
"MMP24",5.7684814286594
"GLP1R",6.82389041190274
"RAD50",6.22890832627168
"ESM1",5.32826648858015
"URB1",5.49813555769893
"KCNJ5",6.0361122886423
"TBPL1",8.16736446729491
"EDN3",4.11832095803463
"IL17A",4.01211503406869
"MAX",6.83420442181218
"CD164",11.7942884202259
"GRAP2",5.53049528255034
"PTN",4.84835353611453
"LOC101930602",5.14773257465712
"AMELX",3.77529763636767
"PPEF2",3.24959601253692
"HOXB3",6.02185012011046
"ING1",8.35844878518032
"SPTB",6.44489900432173
"FGF6",6.69481934210139
"MSR1",3.81211529505094
"CIAPIN1",7.94885983589731
"TANC2",5.2937408016709
"KIR2DL4",4.94455944453838
"ELAVL2",2.99503595215692
"HNF4A",5.76588843992405
"TUB",4.95700904090571
"CACNA1E",4.5721276381447
"MECOM",5.47537334194701
"AQP6",6.35170133777586
"IRF7",6.57955496181211
"CLCN1",5.93284267708102
"FGR",6.18064711486545
"C3orf27",5.78814923282502
"SHOX2",3.91397430984243
"BAZ1B",7.36740253489463
"PRPS1",6.75397037667502
"IFNA16",3.46753196807517
"FGF8",4.39115888373972
"LGALS2",9.90832845424696
"MYO9B",6.00173630735903
"XPNPEP1",8.20249219182456
"PVRL1",4.88436494054104
"RRAS2",7.1568387017284
"GABRD",5.97451680307282
"SCNN1D",5.34860465021046
"XPO7",7.33484519937928
"GJC1",4.52649654338821
"HIC1",4.07157038554675
"GABRA4",4.64662618090072
"GRM2",5.9503416707756
"RAB3D",5.33971366203393
"SOX21",4.63765754217334
"EGFL8",5.96367375911947
"HPR",4.40035356699773
"IKZF4",6.21448237891284
"CLDN6",7.01311886360538
"KCNC1",4.22181212106111
"BAX",6.01957146434225
"KCNA1",4.75889133919778
"ABCC6",5.57772168659432
"ASB4",3.54254902232617
"SSTR1",4.57841796740208
"KRT33A",5.22802667872905
"HIST1H1A",4.60028887347056
"CFLAR",7.56965044307525
"DRD5",5.16252547342559
"LMX1B",5.71519594037031
"GJA8",6.30429983922679
"HIST1H2BC",7.0441179244337
"RFXAP",5.12862690303101
"HOXA11",4.69562283127948
"SLC6A7",6.45249132698747
"TLX3",3.99739911311902
"HIST1H3G",6.06624205028714
"NEUROG1",5.48107984545982
"ACTG1P4",6.00706679264543
"FOXD3",4.12907374388616
"GFI1B",4.34241236185984
"PITX1",3.93537018427232
"GATAD1",8.05253695473778
"PCDHB11",5.34415062052285
"FUT2",6.2009986964521
"HIST1H3F",3.54227676886857
"OR7C2",5.20256589810934
"OR2J2",3.11541230004317
"OR7A17",4.29647425747987
"PPARG",6.85948278132604
"PTTG3P",3.92613271347034
"MLLT4",4.27028991719904
"FOXB1",4.91303285542575
"KCNE1",4.81905053527369
"HIST1H2BM",3.90719141865532
"MTNR1B",5.52580867413391
"BTF3",12.048781162062
"GNRH2",6.13648671462128
"OR10H3",4.4191841343904
"OR5I1",4.79403237816343
"GPR15",4.46317020001458
"OR2F1",3.63938007746324
"HIST1H2BE",7.32919262144695
"BTF3P11",3.43171751470114
"SERPINA2",4.00015894363729
"KRTAP5-8",7.07569306790075
"SOX1",4.46913008928172
"LOC102725198",5.31841642396825
"COL13A1",6.46263743575044
"S1PR2",5.00539711700709
"ANP32C",3.99174388453466
"SPRR2B",5.95511445044091
"S100A11P1",9.22633862026063
"OR10H2",3.60317644030973
"ADRA2B",5.9986211016781
"TAF4",4.77346371305551
"HIST1H2BH",7.19286771791559
"HIST1H2BB",4.20669994772538
"IFNA5",3.9017383598119
"KCNG2",5.14945164100793
"HIST1H4G",4.2448389193568
"GRIK4",4.0353555052359
"HIST1H1E",4.64630353510741
"POU4F3",3.78288042892034
"CST2",5.02828028674789
"GPR31",5.3995187238932
"HOXA6",5.79875683343319
"OR10H1",5.43799857189475
"PDX1",5.50083277867352
"KCNA10",4.88891469055669
"POU3F3",4.28137131706021
"KCNA2",5.51103668199032
"MC5R",4.09058482702552
"LOC100996843",3.97735152196922
"MC2R",5.88062259412473
"HIST1H2AB",5.02314031020769
"WNT1",4.66208064509784
"ANP32D",3.66768748682909
"HIST3H3",4.60715364184487
"OR2H2",5.37601241141783
"SOX14",4.44667833835562
"HIST1H3B",4.23686166562021
"HIST1H3C",4.6673208255984
"SCN10A",4.96756314144308
"H2BFS",7.8820908462611
"HIST1H2AJ",6.76241403777858
"SNCG",5.06430543952207
"BTN2A3P",4.63272157187289
"SSX4",3.66084529068751
"OR1E1",5.1927492738254
"TPT1P8",4.39623915497678
"TRPC7",6.28029624353481
"GJA3",5.45838641865291
"PDE3B",5.90722005388402
"CD1E",5.5945950642577
"CRHR1",5.24910829875448
"LILRA6",5.70570440164317
"CNTF",3.97230023829342
"GPR39",4.26359460046731
"TUBB1",4.28132847416289
"HOXA3",6.01324027844441
"NTRK1",4.3358823510696
"SAA1",5.04792226347064
"SNTB1",4.62811311571487
"SPTAN1",7.68761309821733
"PDIA3",10.3489625541971
"FLNB",7.69845833700473
"PTP4A2",9.02113653465028
"DDB1",9.97707269915421
"PCBP1",9.93956495114142
"EZR",8.50867525953525
"EIF4G1",6.91256278603288
"VAT1",9.07665927419104
"YBX1",10.5306618050196
"HADHA",9.7143192358722
"ACTN1",8.9280443400682
"XRCC5",10.4133469661781
"PARP1",7.94837434501287
"RPS14",13.6220425844868
"FDFT1",10.5343732128621
"VCP",8.37819964683032
"CD24",11.6188164199844
"PPP2CA",10.0763560512044
"CCNI",10.8707932667811
"PDIA4",8.14963929364089
"CLIC1",10.6190942925954
"CS",10.4190196529812
"HMGN2",12.5887334653466
"EID1",10.6510577589012
"SERINC1",10.9942865620452
"DDOST",9.9930553862281
"PA2G4",8.14758722382914
"BSG",8.51563602426112
"ATP6V1E1",10.8879177454955
"PRDX1",12.3992339821374
"MAGED2",9.29851599635667
"CAPN2",11.9245523116808
"BRD2",8.57983684431434
"HSPA8",12.7212529722073
"RPN2",10.4602212674121
"PDLIM1",9.24857727412231
"RPS3",11.9864533708223
"GARS",9.37363663813305
"PRKDC",8.18418214949157
"RPL39",13.4161329148026
"CCT5",10.1366258527871
"EIF3E",11.3244331632019
"TKT",7.98049006739088
"NRD1",8.72475970839322
"CCND1",6.52856754628924
"HNRNPUL1",8.41433813590767
"NDUFV1",10.1907094870088
"TMCO1",8.96717480368471
"OXA1L",10.2578518281803
"USP11",8.42223134975322
"EIF2S2",6.70987068473037
"CDC42",10.3406667479153
"HLA-B",10.3155551289524
"RAB2A",8.71111028065332
"ARPC3",10.669639735168
"ATP6V1G1",11.2141017608464
"LOC101929087",11.1686370072138
"SAP18",9.71621616643955
"YWHAB",9.92842237107367
"FLOT1",6.25548129610359
"EIF3I",9.84089562139052
"ATIC",9.17534849753928
"NCSTN",8.28644627294585
"SUMO1",9.9271535654352
"HNRNPR",8.5965192515638
"RPL22",13.0894715528781
"LOC101928830",10.583319240087
"ANKHD1",8.00367831952232
"XPO1",9.72003744215372
"PSMD11",7.26907382991001
"SNORA29",10.3072333939703
"VAPA",11.483919393363
"FSTL1",10.0378315995907
"KLHDC3",7.38198475771768
"MAP1LC3B",9.45167230382956
"MRPL3",11.2204793567091
"MCM7",7.04536106781942
"CCNG1",11.3871542450339
"GOLGA8A",5.09683571630584
"PSMB5",9.92439697511801
"CHD3",6.87030822538799
"HMGB2",9.06743954084297
"C6orf62",9.94314621245084
"DNAJB6",9.28190752110923
"HLA-C",11.5921270625503
"GOT1",10.8039467780148
"HSPA4",6.70589241156105
"ANXA2P2",9.73953490870155
"COMT",8.91308568638784
"RAB8A",9.21594900633184
"SNRPB",8.8616728034633
"DAP3",9.90806110362461
"PSMB6",10.3089780328375
"POLE3",8.10227747864955
"ATXN10",8.09730883999001
"ATP1B3",10.2327300632187
"TMED3",7.81581731196109
"VDAC3",5.66732589942273
"ADH5",11.4221546699017
"THY1",8.32472299972892
"ESYT1",8.31501466277069
"ATRX",4.75120354688928
"TXN",11.8748329740544
"GABARAPL1",9.13965617944841
"REEP5",10.3043873410116
"PRPF6",6.54949365181175
"UBR5",7.50559821316059
"LCP1",7.10323265178924
"H1F0",9.85130490755443
"EIF3G",9.55617332632095
"PLXNB2",9.38112594111917
"DUSP6",9.21646143354793
"HLA-DRA",11.0762864793104
"ATP6V1D",10.9573034179135
"TOP1",5.66296455725646
"RPS28",6.38811889391369
"CYCS",12.3224719570105
"BSCL2",8.73968978053813
"MRPS18B",9.08175475628367
"UQCRFS1",12.2635384722048
"C1QBP",9.45204569805054
"PDHB",9.83893529794295
"GGA2",7.21623402712432
"SLC1A5",6.76779166385982
"NADK",6.35836930226659
"SRI",8.27909181264948
"NXF1",8.19126744984906
"CYFIP1",10.0207583328696
"RNF11",10.4991701484406
"NEU1",8.76637861438943
"POR",7.77534210610276
"ILF3",5.96002874327071
"PPP4C",8.2991408191908
"LGALS8",7.30040959610915
"ID1",10.4544909646206
"PRCC",5.9305524187594
"SEPHS1",8.76640212508658
"UPF1",6.87334367353773
"ALDH7A1",9.81317115181582
"LARP4B",7.51790859004276
"DUT",7.06775641803361
"ERP44",6.91571603278294
"FADS1",5.86378898860661
"NDUFA9",10.3570752554867
"UROD",10.1306960933921
"ATP5G1",10.7734718384588
"ERI3",7.04030440697408
"KPNB1",9.6893591188441
"TUBB4B",9.91117752822365
"CRIP2",7.65963904340127
"UBC",11.9201813095206
"RBM10",7.33593490380597
"TCF12",8.95689937819356
"KDM2A",7.64837581316771
"STAT3",9.89216751428503
"PPIG",6.22630820066113
"POLR2C",9.02977401897542
"UCP2",7.36996079376046
"SEPT8",8.77038526423092
"ANAPC13",11.5423158137427
"CALCOCO1",7.63021804651366
"FBXL5",11.4356447561878
"LOC101928189",7.89465454138292
"KRT8",7.67060789885254
"ESD",11.1318026099336
"MAGED1",10.3309171912704
"LONP1",8.04719954267774
"PINK1",8.80915266006095
"OSER1",7.99484994678834
"TUBB",9.15794377396366
"COPS7A",8.23948460867603
"CADM1",9.06377252377086
"DYRK1A",9.17181793960154
"PNRC1",10.26272153444
"MDK",6.12429864560758
"MDH2",11.0561688612288
"PSMB8",8.08635686139282
"PAPSS1",9.41308451534137
"SF3B4",7.82433615320626
"GABARAPL2",11.5873149013672
"RALGDS",7.24730218642205
"WHSC1",4.72710103492498
"CDC5L",6.75769611333674
"EDF1",10.6041205551
"ISCU",12.6755702498937
"WDR45B",10.188901830763
"TXN2",8.99393205237154
"COL18A1",8.14249662840653
"CORO1A",5.65898538569402
"MCAM",6.92794839014423
"SH3GLB1",8.53123593613057
"GLOD4",9.61568619481964
"GBA",6.83370877518841
"DLD",11.1118906795571
"UBE2V2",8.72550811663325
"JAG1",4.40890273222264
"IFRD2",7.87431610040854
"CTGF",9.3155149576445
"UFD1L",9.41810206199589
"NHP2",10.6449391668406
"NCOA1",6.8989810068148
"TSPAN6",10.4396764474013
"RGL2",7.94591745568434
"RNF5",10.0438590696604
"CDKN1B",9.60809847641753
"HMG20B",6.13720996586108
"TSPAN1",11.0477281274023
"UBA3",9.46629354519083
"WBP2",7.77358260688044
"TUBA1A",10.5415791989423
"NR2F2",7.65839508439797
"PLIN2",10.6038273415256
"QDPR",11.0903601193994
"MYD88",9.39350888941176
"KRT6A",3.06454820843936
"KRT6B",6.46650738585042
"TRIP6",8.61083995705515
"SNAP23",10.1471721600013
"USP10",7.14097737587122
"IGLC1",8.68793378832692
"PRKRA",8.98475779610857
"UBE2G1",9.60760257641016
"CLNS1A",9.72389465406933
"MSMO1",10.4869577149232
"PPAP2A",9.81479224948784
"RXRB",7.81273202293763
"TM9SF1",7.78412192213251
"IPO4",9.26304717736464
"P2RX5-TAX1BP3",11.0903942066293
"NT5C2",9.25869148146197
"COL6A2",5.91383068353616
"DNAJA2",9.14933898155082
"NDRG4",5.7687987543241
"AKR1C3",11.693428508397
"PRPF4",8.71886008261901
"AATF",8.12530937107243
"MAN2B1",6.72360337961932
"GPM6B",7.77604632480465
"ITPA",8.74545468638554
"AGR2",7.93009726689864
"QRICH1",8.426062478056
"NDUFAF3",9.75831107393053
"DHX38",6.9536547873037
"MBOAT7",7.84331832697614
"RABGGTB",9.76273288633172
"C10orf10",6.36575285000765
"IRS2",7.50991176652685
"ATP2A2",9.28805394462929
"FOS",4.93809616451973
"TUBB6",7.57253812077532
"PIM1",6.36228834943393
"CETN2",10.7611604955062
"ADCY6",7.36483071249031
"WDR46",7.29380410686368
"SYT11",6.55727548528963
"CXCR4",5.55534655389823
"EXTL3",6.17805982004615
"LMO4",5.20304092270107
"LOC102724364",8.79787544221372
"LOC100996517",8.12295329833557
"FERMT2",7.82960228837269
"KLF5",4.95512438359992
"CBR1",10.1538034937149
"EWSR1",8.55418963237595
"MFSD10",6.76131083737865
"WDR45",8.64343290993727
"MIR1236",8.6603983203895
"GPC3",8.45849203727857
"OSBPL2",7.2134108047656
"NDUFA2",5.71589606983002
"TUSC3",5.63475178545465
"PPP6R1",7.52922006978941
"NUPR1",8.60963654803808
"EMG1",8.99855870304967
"KIF1B",8.84654544794934
"CLCN7",7.76294868296908
"STX3",9.35287391402466
"NFKB1",8.03585917070092
"MINK1",6.00861601622103
"PEG3",6.05838246014659
"KIF1C",7.03783022678629
"TUBA1C",11.2797189791297
"HARS2",8.81155072970675
"KLHDC10",6.13373970241733
"SFN",5.11128676052298
"NR2F6",5.93402745674633
"TSPAN4",8.53457217348821
"METTL3",8.83100872626808
"SLC39A8",4.81222923607156
"LAMB3",5.78253693400076
"ISCA1",9.72314601018974
"CLN3",8.05008109760026
"TFPI2",5.38076305543464
"NSDHL",7.1841649236764
"MRC2",7.28058674706976
"ATP2B1",6.56151327183223
"PRKD2",6.04592777714128
"CRYAB",11.4375286136088
"FAM208A",7.44648185036873
"CDC42EP3",7.05353256216586
"NFIB",8.96254331217725
"ID4",10.0259399628294
"TNFRSF10B",6.49325226048756
"PPM1B",9.38713288441463
"NECAP1",8.17776431904976
"CA2",11.1816202145363
"POLR2H",9.4099000844537
"SWAP70",8.22584358815386
"BNIP2",6.3412215962326
"AZGP1",10.4982001032066
"CASP4",7.38436291850703
"HLA-DQB1",11.2783993732416
"GPN1",9.16945874087437
"HBS1L",6.06869125107547
"ADCY3",6.7419450332607
"SH2B1",7.34355399321089
"PRKRIR",8.93531740249076
"RGS16",6.19512371022229
"HIGD2A",7.66895928995403
"ULK1",6.71914936613835
"SIAH2",7.27390930609449
"UAP1",8.92915018249657
"IKBKB",8.2732162469258
"EFHD1",11.1003305129131
"PI4K2A",7.47778347180717
"GPS2",8.3691539543284
"KRT14",4.49704988759688
"SIN3B",6.2599167936637
"TNFRSF14",7.29487824066801
"PPAP2B",8.97176962664973
"PCBP4",6.84664249972981
"LOC101928625",8.99682708462317
"ECM1",6.29656929506138
"EPHX2",10.2415316896541
"ANXA3",8.51029195638659
"SH3BP2",7.69684495765675
"MALL",7.38949917371582
"IGHM",6.42923450582842
"XPC",8.89431873352521
"HMGN3",11.9160613775126
"SF3A2",6.15021483894309
"POLR3C",7.43464660134062
"DDIT3",8.62481995742761
"PROSC",10.5139928250652
"TM4SF1",10.5034326510228
"PAPOLA",8.58266807722179
"TSC1",8.73078953444831
"DPM2",7.59886433649149
"ENPP2",10.9747940839863
"EIF4E2",8.38984418493484
"ASMTL",7.34313720456628
"CHI3L1",6.35275864047479
"ME2",8.89666512278712
"HIST1H1C",9.48676881408028
"SLC12A4",4.50736754425083
"LOC101060321",7.2261295708051
"TMED7",8.91166587865382
