V1, V2
"AC005838.2",3.70274397049715
"SLC39A9",4.83876467685285
"ZXDB",3.33399302377569
"POLE",6.55668089453214
"SEMG2",3.10556810470035
"ZNF280A",3.72401811923575
"FAM182A",4.98472235079341
"RAB3GAP2",3.41447012442414
"CYP2C19",4.32102576217133
"RP1-68D18.4",3.93408197305559
"HBBP1",3.92864520931038
"DSTNP1",4.719026442899
"ANKRD34C",3.45429010350808
"FAM205B",3.23455237324589
"DKFZP434C153",3.95597149303422
"MCFD2P1",3.1950152995128
"HTR7P1",3.59880156451463
"PHLDB1",5.24398254696636
"LOC145678",3.84359562931787
"PP13",5.99257055442576
"AC068039.4",5.71174638339313
"NCKIPSD",5.42881110958813
"CELSR3-AS1",5.00306321137265
"SPEF1",6.09374633375542
"LOC101929597",5.3934533589605
"TCRA",4.63467027905131
"LRRC37BP1",4.35784695155634
"SBNO1",3.93085928406433
"HCRP1",5.40569711779855
"RPL29P7",6.20341440883054
"TRDV3",5.52305867878254
"HERC2P5",4.40238197404342
"LINC00939",3.93727298426533
"CPN2",5.31624211208091
"TAF4B",4.49265748695454
"SLC2A14",5.90021266983473
"LPXN",8.38900755013249
"GRM8",3.33281779376332
"LOC100506699",3.98971139876992
"TGIF2",6.89295048773796
"LAMB2",8.84940050756061
"MYH7",4.81552781663136
"TMEM115",7.26050739795958
"ZNF460",5.5399330573617
"ADAM3A",3.36762589936207
"CYSLTR1",4.13449845413673
"GPR144",6.06776748204959
"RP11-348N5.7",3.33801702856731
"XRCC3",4.93029790857259
"HNRNPCL1",6.35803506053905
"TAOK1",8.15513121200662
"OVOL3",5.19357126977282
"PCDHB17",3.00124965516797
"UBE2V1P9",4.51692097563346
"RP11-548H18.2",5.67989677389799
"RP11-69I8.2",3.29622772431352
"HDAC3",8.09339124205698
"CYP2A7P1",3.59260164041193
"YIPF3",8.29048769349442
"RPS4XP2",12.1811638019877
"SEC14L3",3.56567367051827
"PPP1R13B",7.42234960837919
"RPS17P5",8.8845073080874
"ZNF10",5.75980103433718
"RNF11B",3.52477959171459
"SMARCE1P2",4.5151937263726
"MUC7",3.64020211928108
"TAPT1",3.64432770641887
"TSPY13P",4.10485285599743
"KALP",3.9112005810997
"GS1-111G14.1",9.35787621690599
"RPL18AP16",7.15292979257031
"LOC220077",5.46582205152825
"NPM1P22",7.85920672725854
"KLHL1",5.57835072202073
"C10orf12",4.602541475599
"IGKV1-37",10.9017523976706
"SEC14L4",4.42135218638021
"SP3P",3.4983925647739
"ATXN8OS",5.4769589150902
"RP11-278J20.2",3.18175255198178
"VAC14",6.0907711779749
"OR2B2",3.22956435688989
"CNN3P1",4.0941590320754
"CYCSP44",3.6372774958617
"HMGB3P19",3.38995407471776
"HOXB9",5.99821182737407
"ABCD1P2",5.3917107929109
"TARDBPP1",3.70639669956074
"RPL27AP",6.6050753934576
"PA2G4P2",3.38627998249647
"TCEB1P3",4.04120815682424
"KIR3DX1",4.17994382707803
"TTC38",6.88320870307918
"TMSB4X",13.1069596273691
"ZNF287",4.04517996015026
"PQLC3",5.89938771558206
"DDR1-AS1",3.98056831884258
"LOC101927181",5.69542166123767
"ZNF682",3.68347182515764
"LOC102725136",3.05645632931537
"TUBB4BP7",5.07889669078854
"OR7E111P",5.43940334440029
"RPL23AP22",3.51231156561528
"GRIP2",6.39495427904843
"C19orf10",8.23743661059326
"LOC101927086",3.78002026349636
"RPLP2P1",5.09763250022432
"RP3-497J21.1",4.11970130003822
"RP3-336K20__B.2",3.55706993992137
"LOC102723620",5.53359852036465
"RPS10L",9.17471063116888
"HMGB1P4",8.72517921311209
"MIR1244-3",11.5568626537959
"RP1-6P5.2",3.19572770302656
"BRCC3",5.79506345949524
"OR2B6",3.57551059113664
"RP3-406P24.1",7.17703301063591
"OR7E19P",3.73841857681315
"ATXN3L",3.11065874750365
"GS1-600G8.3",3.53420076786104
"GOT2P1",4.49737941687657
"RP4-710M16.1",6.8167767669131
"HMGB3P1",5.98674709091027
"TBC1D22B",4.05763018889199
"KIR2DS4",5.14572166089976
"LOC102724905",3.33505360922339
"SUMO1P2",4.31885484222292
"HNRNPA1P3",8.74336059755348
"SOX5P",3.64797048249093
"SRMP1",5.27733721293899
"AC003989.4",5.72474737706089
"RP4-781L3.1",9.22054110676602
"FABP3P2",4.41713734515274
"RP4-595K12.1",10.638726789686
"FOXL1",4.55993497028623
"HMGB1P17",3.09250523502799
"RPS11P1",5.78203321025533
"TRBV5-2",4.95684658865479
"GJB4",5.48702266861735
"RP1-263J7.1",3.43763940001117
"KRT18P38",4.10732341376946
"POM121L2",5.37956126229444
"NHP2P2",7.25927453279851
"UBE2V2P3",5.41706566031426
"HIST1H2APS4",3.62336055763569
"FZD8",4.7017932359917
"RP3-391O22.2",3.44838642722371
"RP5-1118D24.2",5.78814682907114
"GNAT3",3.08113231316704
"MAGEC3",3.50466825398996
"PRSS3P3",4.84332011664983
"CCL2",9.95078529664924
"AOC4P",5.75338051971281
"DKFZP434A062",5.556112326724
"HTR3A",4.67853829073873
"MAG",4.37551453862858
"GTPBP10",3.1927459612538
"HLA-DPA2",4.80464016934576
"DSCC1",6.31841698477806
"RP1-130G2.1",5.96446116560689
"LOC1720",3.04198159059138
"MYO7B",3.49261398793568
"LOC101929148",4.04149124327434
"LOC93432",3.59346484939148
"ECRP",4.66958310333795
"PABPC1P1",6.36591626905003
"MUC8",7.26720797339149
"TTTY1",4.56234368180108
"KIR3DL3",5.41113833796546
"SUPT20H",6.4134513329904
"OR7C1",4.46247291385232
"PRODH2",7.59944810975603
"OR7E12P",6.68909931455069
"KLK1",6.28989863279727
"C1orf68",5.18772421258285
"IGHD3-16",5.23872485078844
"TAF1",5.92061939750878
"SLC25A30",3.22878135351771
"EEF1DP5",5.41629539089613
"LINC00302",3.77272589644234
"RP11-286E11.2",3.27267940306058
"VENTXP1",3.06546577860594
"DCLK2",4.48751738646007
"TM6SF2",5.2777867627852
"PYHIN1",4.81096895076774
"OSBPL10",6.82453974846951
"HRASLS2",5.52056878522556
"USP53",3.38498414705122
"CYLC1",3.43705592143194
"FAM224A",3.67728334116134
"FLJ23519",3.62516652207649
"RP3-334F4.1",6.60395493877223
"MIR622",4.02238751742972
"KRTAP4-7",3.26817198992311
"ACTR3P2",3.23994623931744
"RP3-334F4.2",4.11237137143594
"RP1-190J20.2",5.56508131306442
"HSD3BP1",3.10564720905096
"HNRNPA1P31",4.08602970698394
"KRT8P11",5.57180409546487
"CYCSP33",6.00156730023233
"ARF1P1",4.74507312453563
"ELL2P3",4.05335731395588
"RP3-508D13.1",4.6564856658088
"LOC100505874",3.78791975703809
"HERC2",4.40991415493332
"AC007967.3",6.00809267823517
"AC007389.3",4.96551729463112
"GDF11",5.60339387464701
"DLEU2L",3.87785869459044
"IL23A",4.30520046773445
"ATP8B2",6.57021418596755
"LOC100505498",3.6014263657884
"PRB4",5.11372614436819
"FAM76A",4.37075746303462
"RRN3",5.784991681218
"MICU1",8.45461539830286
"KRT35",3.41305706479333
"RP1-263J7.2",2.85122287187459
"FCGR1A",7.42233895339106
"LMNB2",6.62187972107727
"ZNF133",7.58777503894534
"SPN",5.63850638379015
"ZNF224",6.03154689778778
"AC084219.3",3.70449481331478
"RUNX2",3.95124972711651
"MKRN2",5.326829890454
"ADAM5",3.92069564481867
"KRT18P50",4.26966457595184
"PGK2",3.97361308153368
"GBX1",5.65330291313805
"AZGP1P1",4.79051020365674
"RBBP4P4",3.34398172760701
"TMEM212",5.1419496932168
"RPS4XP3",5.3987347528723
"SIRPAP1",5.15016867166916
"AC004941.5",6.29584501727874
"LOC101929550",4.30019596578502
"KRT84",3.74151629370816
"FOXD4",3.92565408451048
"LOC101928457",5.30243354571483
"HMGB1P12",4.13509953902063
"ELK2AP",5.67244501717141
"RDH11",4.23927476290432
"NCR2",6.23813143662674
"SHC1P1",3.84452510286795
"DIAPH2-AS1",3.64205286713111
"AK096803",5.32926411468138
"AV8S2A1N1T",3.96071198727776
"AC074212.6",5.24572649950491
"DMPK",6.18599249530623
"RP11-116O18.1",3.31370010667946
"RP6-11O7.2",10.3158070124417
"RPS4XP9",4.69447925040391
"MKRN7P",4.94877815897211
"MUC3A",6.27186985489419
"PMCHL1",3.50955745880111
"UBBP2",5.79266883431357
"TUBB8P2",4.62905610320226
"RPS29P28",3.43670297191254
"COX6B1P3",5.41074115591039
"PPIAL4B",3.37148142755124
"EEF1A1P42",6.95290576860124
"TCRDV2",7.51210865773107
"UBBP1",8.41644056202762
"TRAT1",5.17661026638081
"RP1-181J22.1",3.51180623239083
"HADHAP1",5.5375750330656
"PTGER4P2-CDK2AP2P2",4.85863718771534
"PTMAP1",4.58233939960095
"SPC24",5.33405916449115
"ZNF259P1",6.64488192062328
"COX6CP1",5.1765312002695
"PRDM1",6.3302775727846
"GCNT1P1",5.12728278846032
"GLULP4",5.43471873642154
"AL590762.11",5.16688983245141
"CYCSP19",3.37864413537241
"BTNL3",6.61322766092666
"RP1-8B22.1",4.46267535803912
"ACTBP9",6.67239277787104
"LOC100287387",3.20013369347447
"OR1E3",5.5225594315827
"LOC101060373",10.9060029892546
"MAST1",5.029203192789
"RP3-359N14.1",3.98748436159065
"IGLL5",11.1896746573435
"ADAM3B",3.36237995321823
"LOC101930405",4.43928893148655
"ZNF154",4.45305528478414
"DNAJA1P4",3.47719709971663
"RP4-560B9.4",3.92661307987412
"COX7A2P2",9.46503192799826
"RP3-507I15.1",10.9450252187215
"LOC102723479",5.15380503522902
"TTTY2",4.598300237926
"RP1-192P9.1",3.94465217849428
"RPL15",8.73577014448444
"GS1-124K5.9",3.75874158042969
"PRAMEF10",4.90339223268505
"SERHL2",5.05283494653816
"IGLVIVOR22-1",4.20926146397719
"NDRG3",8.9635499547491
"RP5-1170D6.1",3.90553297438672
"OR2F2",3.264868857428
"SHMT1",3.59637181985721
"RP1-28C20.1",3.1463700666926
"OR1F2P",4.50998949466088
"AC004692.5",6.72493728168797
"CDC37P1",5.48895255482075
"OR7A10",3.46989267855303
"HERC2P2",8.83029683336831
"LOC100293211",4.84396864526795
"RP3-522P13.2",6.22431990302778
"HLA-DRB6",3.69787215185431
"KRT3",4.65005417160551
"BV03S1J2.2",5.60226586231178
"AC104537.2",3.95375986914143
"COX7BP1",9.67043676910252
"CTAGE11P",3.73294142765591
"KRT18P44",4.40788836318384
"OR2J3",3.051131691111
"RPS10P2",6.37378018750652
"RP1-101G11.2",6.12441140794735
"KRT19P2",4.09773541292388
"RP3-522P13.1",3.66255615426973
"RP6-149D17.1",3.01593489336436
"FDPSP5",3.5609440188077
"RP11-15P13.1",3.11158292706011
"PPIAP21",5.15803410656776
"RPL35P8",6.76766721377738
"PRICKLE3",4.65124883538825
"KRT8P17",3.99191553704258
"GS1-164F24.1",5.65931981307868
"HNRNPA1P37",4.80419658364147
"RP5-1119A7.11",4.05715207527168
"RP11-560G2.2",5.36097473536033
"PRKAR1AP",4.77578958507679
"RPL22P22",7.86991535779029
"RP4-581F12.1",5.32804244592873
"PRAMEF11",5.23261401197095
"CTNNAP1",4.51682816538344
"ATP5G2P1",6.00735689557802
"RP1-272E8.1",3.32496194531927
"LOC100289473",4.8906170110553
"IGKV1OR2-108",11.0776426293942
"RP11-209A2.1",10.3497246196995
"ADD3-AS1",3.41911186159435
"CLIC1P1",3.60293286596311
"RP3-406C18.2",4.66694827168878
"MRPS11P1",3.39393616762372
"RP3-452M16.1",3.10915971341348
"UBE2NL",8.78295396524514
"TCR-alpha",4.43573704737076
"MT4",5.24124208932343
"PCNAP3",2.90830649310638
"RP1-217P22.2",3.30234426045604
"TBCAP2",3.2186207598047
"ZNF227",5.65885622986787
"RP1-149A16.17",4.20626853648862
"T-Cell Receptor V-alpha region",3.51528233104605
"PIWIL2",5.39189431516211
"HLA-J",11.3718002217273
"LOC101928278",3.99285415314665
"CADM3-AS1",4.72918569689532
"LOC101927792",3.07731172988971
"RP5-1184F4.5",5.60446545593358
"RP11-665C16.8",3.35053039258508
"HMGB3P30",3.307463758921
"BTF3P12",5.47167405595182
"BTF3P13",3.66323547833828
"LOC101928104",4.76095616136059
"HLA-DMA",10.0490981447185
"AC128677.4",10.5618545281803
"RP11-680C21.1",3.73611686791957
"OR7E37P",7.78384414541581
"IFIT2",6.045941634743
"ABCA6",4.81222413587334
"CRX",4.31551479804227
"MILR1",5.22943972833266
"CACNA1S",5.00793518377656
"LOC101929232",5.02259405956401
"KCNV2",3.1236997475926
"OLFML1",6.76349270005052
"PWWP2A",3.79555700210691
"FAM49B",6.77761302517482
"NXPE3",4.95494075516158
"ZNF816",4.82895056378818
"MIR3916",3.56599993020037
"MYH14",6.0083475331092
"MT1M",6.84835976222078
"ZNF675",3.48994891556376
"ARPIN",5.95268713424806
"OR7E14P",6.62398337874206
"STEAP1B",4.72259470668673
"RPL10L",5.57466928022937
"BRINP3",3.32756821080256
"RAB40A",3.29108989156538
"ZSWIM1",5.3173572496828
"ZSCAN18",6.78473122207776
"CINP",4.80013709094451
"SCUBE3",5.00086413401287
"USP27X",4.32420572052867
"SPDYE2",6.54886173921933
"TIMM50",5.52981644121071
"ANGEL2",4.11350096414967
"GTPBP4",5.29833732239508
"SKA1",3.05644875968663
"COX16",7.6980965630486
"LOC100127972",4.99480159137473
"SIX5",5.05796562426181
"ZNF234",4.06832473863632
"ZNF813",5.43832502102284
"SEC14L1P1",6.38660633986553
"LRRC75B",4.81201678047057
"DSERG1",6.8602771412976
"ZBTB7C",3.99385365248059
"PLEKHA2",3.98260196075983
"WNT7B",5.10429500904704
"RP11-473I1.9",5.84713011049195
"MAGOH2",3.6811973461191
"CNPY4",5.79201976341738
"MIR3917",6.97937297815356
"SEC61A1",9.62541385627106
"EIF3L",12.4080578857412
"CHCHD2",11.406746661346
"NGRN",10.6022723733901
"COPZ1",9.35023527870747
"S100A6",12.1098171140398
"AES",9.20288322382694
"MIR6513",9.54970793693337
"ITM2B",12.9326069357744
"TMSB10",13.4909754623933
"WDR6",8.90860917489671
"EIF2AK1",6.6206192530112
"RTFDC1",8.22278784922927
"RPL7A",13.2768485447555
"WAC",9.37195571085686
"TMEM30A",9.228905797815
"NAA50",9.9260790411254
"PDCD6IP",10.1191997365888
"ADIPOR1",8.27576649054981
"COPG1",7.72024402060165
"UBE2Z",9.24719083104495
"GSTK1",10.1724202710114
"LOC100996747",12.26151453947
"DDX56",8.06152013309274
"HN1",8.64178565073769
"HYPK",11.6825496588838
"TM9SF3",10.0234621804707
"ADI1",10.4320652891272
"RAB31",9.39404697348559
"NRBP1",7.39616335418438
"TMEM50A",9.40493657920746
"C3",12.6487824635963
"C14orf166",10.7872081410928
"POMP",11.0406336219314
"MTCH2",9.83592194271128
"NDUFA4",12.1916281666523
"TRMT112",10.6292633653264
"PTPLAD1",7.9849583543729
"SLC39A1",7.80078906418351
"PNRC2",11.0037803536044
"WDR83OS",9.92069114618746
"ZNF106",8.98361627962973
"GPS1",7.83290508138167
"YPEL5",10.6313005867397
"YKT6",7.40329875432575
"GALNT2",6.69230290938321
"SNX6",8.61874506013091
"SSR3",6.77860632969057
"ALDH18A1",8.37610048993512
"SNX5",9.52916700361472
"RAB11B",6.60521887579527
"PRR13",10.0805169673424
"TMEM43",8.69068042431972
"NPLOC4",8.66427652925609
"UFC1",10.4458318919529
"CNOT2",9.00551549982035
"UBE2H",7.7184476792508
"NDFIP1",10.2268431197531
"ATP5E",12.3612796822375
"NUCKS1",10.7120023152451
"GOLPH3",10.1325352705191
"POLDIP2",8.69773359212346
"GLTSCR2",12.3274526190958
"MAPKAP1",7.57200117498545
"BZW2",9.26902496659975
"LARS",9.96497415092422
"SELT",9.4027381072708
"YTHDF2",9.82388305223409
"SPIN1",7.71538822657676
"CCDC47",8.44166017484957
"SUPT16H",8.8089583688014
"WBP11",7.31320853820351
"UBE2J1",9.360207673971
"SLTM",9.54434117932719
"USP39",7.22280736138211
"NSFL1C",8.42016548907653
"C20orf24",10.6804381949263
"YY1AP1",8.64559106774366
"CHMP3",9.50984958688489
"EVL",8.91315967229673
"TFG",10.1127425233127
"DDX41",8.61819545687435
"PPME1",7.85958674219587
"C7orf55-LUC7L2",8.3310188758627
"MED4",7.87126095853028
"CTDSP1",9.08402826471002
"HIGD1A",11.5914986815002
"MIR6890",10.6713902189783
"THRAP3",5.45375695532603
"PPA1",11.2471025190362
"GNL3",8.13126830591802
"SLMO2",7.75835992429587
"ARL8B",10.3478640432506
"TNS3",11.1342989323141
"SDF4",9.47317641757628
"ARMCX3",9.44482699790025
"PREB",8.39499370352268
"PIAS1",8.25121067689858
"CPSF7",8.64823494127533
"BACE2",7.85846759786478
"METTL9",11.1871575376612
"MIF",11.8570855370539
"PIH1D1",9.06628696850555
"CAB39",9.82821737799147
"SUCLG1",11.1579548677709
"PMEPA1",9.06831583750185
"GTF3C5",6.45077726949715
"CDC27",6.05561065658796
"MMADHC",10.7911011165545
"NAT10",7.50665132922366
"EPS15",8.77062704735201
"ARFGAP1",7.67533004197331
"CYBRD1",5.36029371913356
"C16orf58",7.15439715122836
"LIMA1",10.0579434645013
"AKIRIN1",7.92827815223506
"KCTD3",8.05050383450146
"PTCD3",8.36913363566136
"FAM192A",7.83055608588563
"FXYD6",8.27856827999159
"EMC7",9.55837425520327
"TMEM214",8.09571336704423
"IARS2",9.58180891783395
"STRN4",6.45103979521884
"BACE1",7.9135484959208
"MCMBP",6.77372324438078
"KLHDC2",10.5358132099753
"MRPL18",9.20727676999527
"DCAF6",8.93238763074229
"BAG3",8.8363130122367
"DUS1L",8.33713481008034
"VPS4A",8.55467113522048
"RSL24D1",9.49304734270484
"MRPL42",8.28983572999561
"PEF1",8.91474340566587
"C19orf53",9.78872992652054
"SPCS1",11.2547977890267
"PPP6R3",7.94180806040344
"KIAA0319L",7.73659123894426
"TOLLIP",7.02130571423307
"MRPS7",8.09537959470279
"LAP3",10.724503509055
"STUB1",8.96171457009294
"UQCC1",8.31380918884397
"HDAC7",7.49852836469775
"KCMF1",9.67892511938645
"AFTPH",9.50276030238886
"CARKD",9.14767823546335
"ERBB2IP",10.0444826013528
"MRPS35",9.36216316990911
"MAP7D1",8.02143845172635
"POMGNT1",7.72964369733759
"BTBD1",9.71207285060855
"FAM127B",7.78041292425943
"VKORC1",9.33000444563505
"NOSIP",8.3047866823919
"ENOPH1",9.17442554896579
"C16orf80",9.12088234512387
"MIR3656",10.0434043013221
"TOMM22",7.25300512543434
"SLC25A38",7.78081003168936
"NOP10",11.0250669717264
"NGFRAP1",11.873018752451
"TTC19",9.7097000319174
"SAP30BP",7.49945980432613
"FAM129A",6.77793000878097
"TSSC1",7.59810886356144
"VPS51",9.37495461309276
"CNOT6",8.03866902275596
"LAMTOR3",9.72936567939898
"CHCHD3",8.47909376160519
"DCXR",9.06642863745614
"TM7SF3",6.95846836949025
"WBP5",10.3216707658506
"DYNC1LI1",8.17523328741979
"MSRB1",9.83108736512627
"UBE2Q1",9.61716296851121
"TSPAN13",9.63549248633822
"MRPL16",9.1262965780974
"TIMM10B",6.97916188573303
"MORF4L1",12.3276986791342
"BAZ1A",7.84860043671791
"ASNSD1",8.95737354459817
"CCNB1IP1",9.00291495759427
"HSD17B11",9.59711188412253
"GMPR2",8.73480820676225
"SSBP3",5.64386542865644
"EFHD2",7.33641935281881
"MAT2B",10.5550548997963
"CPSF3L",8.24184788486229
"SQRDL",9.64458203010733
"PHLDA1",7.77179541453955
"MRPS2",7.83958638550625
"CXCL14",12.4911588857126
"FKBP3",9.6557190086169
"ZNF22",9.23443560740186
"RPS27L",11.676962132139
"TMEM248",8.90182717909132
"PRC1",5.18247028539755
"PPDPF",7.64675265711348
"UBL5",10.3806123782612
"TSPYL2",8.02684869627729
"DCTN4",6.59690251901695
"NUP85",7.81198804415926
"WRNIP1",4.38869536475863
"LOC101060521",8.05515030066899
"ZFAND3",8.25178773067582
"DHRS4",8.44649867694564
"FAM53C",8.0285781769127
"MPC1",10.5739383326255
"ECI2",9.64099790827145
"COA3",10.8519603839022
"MRPL15",9.25976195964317
"ELOVL1",8.28069048485816
"FAM65A",8.23426549445715
"GIT1",7.34537315875311
"SNN",8.85601549203788
"FIS1",9.883664537928
"RBM47",10.7235271933779
"NMD3",7.30055842366478
"FAM134A",8.26088948022551
"NUSAP1",7.19897322773181
"PRPF38B",7.37173800671932
"SLC38A2",10.5464805932723
"COPS4",9.42048410177193
"AZI2",8.04199110520286
"PTMS",5.78124799483636
"MRPS16",7.95901453594569
"OSBPL9",10.4026551902315
"COMMD3",9.56049593158499
"MRPL13",8.93344203406719
"UFM1",9.98002837289571
"ATP13A1",8.26318223598936
"WDR41",7.84179530584735
"BFAR",8.33633261195724
"EMC8",8.36795586178143
"CXXC1",7.94446620753474
"ZNF706",9.87514858539874
"MEA1",9.75571558710477
"TMEM9B",9.45761076951951
"SLC12A7",9.42973194026289
"ARGLU1",10.4411790479123
"ZNF672",7.67081217086046
"DCTPP1",9.29671950540863
"GMPPA",7.06566017981414
"COMMD9",8.43531958592826
"NDC1",5.23498644076708
"FAM96B",9.97126453074998
"AAAS",7.28280292896478
"ARHGAP17",8.5060398266853
"ZDHHC3",6.00468020046651
"FAF1",8.15600640308335
"C20orf27",7.09787408540122
"UBP1",9.28290308282088
"PTGES2",7.65363451373491
"FXYD5",8.3861793808559
"CHMP5",9.60235847559199
"NPDC1",8.46025480893216
"RRAGC",8.92356988395327
"AAR2",8.02246382852419
"WDR11",9.35488042902884
"ANKRD10",9.85992129767925
"DBNDD2",8.83854456672264
"TMEM165",9.38542155250294
"AGPAT5",7.96224432505554
"CUEDC2",9.53279933073162
"TEX2",7.91295232911673
"IFT57",9.65838848636379
"NDUFC2",10.5869087625723
"DERA",9.28930430241001
"FTSJ3",8.26848494159834
"MRPL4",7.80259658260259
"MRPS10",8.83580318085116
"WDR26",9.26923241690656
"UBR7",8.42452306468287
"MFSD1",10.4735185543907
"XAB2",5.32238783802756
"CMAS",6.9279942315291
"MRPS34",8.21853747639255
"TMEM2",7.73566418132692
"ASF1B",5.264919563192
"C9orf78",7.85324860603986
"RBX1",9.81857972642008
"TIMM23",8.79666493966488
"HMOX2",7.70541724701075
"SENP2",6.83435908613347
"C21orf59",8.63085344864489
"RETSAT",8.49682629041885
"CCDC25",7.5194352111656
"RMDN3",8.47036208204039
"NFYB",8.22343939930868
"C17orf62",8.17022825096679
"GATAD2A",8.73767410428077
"TSEN34",8.34303892530943
"NIF3L1",8.35379939001165
"RBM22",9.03493703914485
"ERGIC2",8.85800482894891
"SLC25A37",6.97282155004605
"SMAP1",8.84867379967028
"MKKS",8.56361921254634
"SRPRB",9.12863504629503
"CRBN",8.70097754016663
"SCAMP2",8.4906475160702
"INF2",7.07574337178719
"GLT8D1",10.2119773074146
"CENPT",6.50684433660473
"ZNF395",8.50874725256921
"ARL5A",9.6756093788358
"SLC52A2",7.71185436411495
"HMG20A",8.13204171413284
"GSDMD",8.25243760161792
"TSR1",8.02406631642134
"CDC42SE1",8.74609623124661
"APPL1",7.98708610023587
"DDRGK1",8.6900376318592
"NDUFA8",9.43711390509497
"OLFML3",8.23840873205784
"SPATA20",8.83042855076372
"MEAF6",8.7161223226631
"RSF1",6.15851079295884
"AMZ2",9.30523721012552
"ADCK3",8.37775429329645
"ISOC1",9.08387687583044
"VPS4B",9.38240061697387
"DERL1",8.36318599181611
"WHSC1L1",5.34882570385353
"TMEM254",6.28390337917568
"CCDC92",8.98086786411523
"MAGEF1",7.34569481933053
"CHMP1B",7.42273811748364
"TRAPPC11",7.71458466159171
"EPS8L2",9.35139155103572
"CLDN1",6.25161476921926
"CDIP1",7.24805341647903
"TULP4",8.09058554523449
"ARMC1",8.40529658823304
"RAB25",8.25036418573912
"C8orf33",7.87617597741624
"TIMM13",9.18231413788549
"NANS",8.11431703618482
"UQCR10",11.5757262451227
"LMBRD1",10.9302689477692
"IP6K2",8.06759673129462
"GOLT1B",7.35764351888377
"REXO2",10.6508003113205
"C6orf211",9.05982980499699
"OSTM1",7.80465207218061
"OXR1",9.00165212873833
"DHX32",8.44919893286446
"NOL6",6.60219565218106
"NDUFB2",11.4222359795325
"MRPL44",6.00790080904728
"MKNK2",10.8796580454828
"SCAND1",9.10077786639567
"STMN3",4.46747231290273
"PQLC1",7.88263459240444
"FN3KRP",8.46476274010446
"MLPH",6.70424881947285
"MOCS2",9.00469978758218
"TMEM258",11.1027353498141
"ATG101",7.83084549580864
"NR1H2",7.1747838237367
"ARL6IP4",9.38513829582553
"APPL2",7.17221229542887
"LANCL2",6.97895411738256
"C12orf10",8.07940447016127
"PLEKHO1",7.94128863365489
"PNMA1",9.6530805799716
"ECSIT",7.08242339267649
"NDUFB4",11.8471445922605
"NUBP2",7.70880810048646
"TNKS2",8.67153574002751
"POGK",8.03767617849036
"NAGK",9.64332846210207
"C1QA",9.23458206444919
