V1, V2
"ANKLE2",6.36790772946936
"TMEM87A",8.6014697760618
"IFITM3",11.6167215795402
"MED13L",5.88491298491104
"INTS1",5.48253961818515
"ANKRD17",7.83341404205011
"OPA1",7.59444860988752
"PREPL",9.26898877905826
"FASN",6.51253533659057
"PSME4",7.5328130498434
"ALDH1A1",11.2981394639056
"COQ9",10.1116249240092
"FBXO21",10.370374611526
"FNBP4",8.1465888644466
"MAP1B",6.75989077163227
"ASXL1",7.54950776128513
"PIK3R1",8.34177394527851
"GCOM1",6.16290257422284
"TUBA4A",8.5531224063179
"NUP205",7.81843429606167
"SERPINB1",7.87926075920077
"MCM3AP",7.96294910214272
"LPIN1",5.83719086408965
"MTMR4",8.62027611815981
"TMEM97",7.91193338256362
"AGRN",6.58201404037633
"ANKRD12",5.30732476209803
"FNBP1",7.99562632393597
"PSMD14",10.5339365188421
"ATP13A3",8.27084375712662
"NEK9",8.85125131419561
"RTF1",7.80288756816514
"SEL1L3",7.50751076241144
"CHMP7",7.44378713009587
"NUP210",6.16058170349245
"TNPO3",8.1525992398746
"SGSM2",6.15151104907917
"LIMCH1",7.7292498139962
"SCAP",8.09692430895564
"RBL2",9.0563711466164
"FAM98A",9.67901005024716
"EPB41L1",7.18643833817077
"TUG1",8.35240498074446
"YIPF6",7.36795219796625
"SULF1",5.85409210054508
"CREB3L2",9.58782357687831
"KDM1A",7.86518198619276
"KHNYN",6.98704635527673
"FAM168A",7.35496024134122
"CLIP3",6.65870004268096
"ZSWIM8",7.96899049805797
"AMPD2",7.02153664514119
"MYO1B",7.88246447792266
"FEM1B",7.38189514441288
"ZNF384",8.1257119064407
"FAM21A",9.65257946866487
"MYH10",10.8920741473777
"EP400",7.80734779232963
"CMTR1",7.19449688532507
"USP24",7.30281554719966
"SBF1",6.09383481176433
"VGLL4",9.05572221558807
"FAM102A",8.33721898198307
"UBE3B",8.18111355561235
"PCMTD2",9.86856276342381
"MICU2",9.88615713512767
"IMP4",8.8380623668602
"GLYR1",8.4584341047795
"ELF1",7.90073700195886
"ZCCHC24",7.78174673734749
"KIAA0930",5.09110428731647
"PDCD11",7.12076559116813
"KIAA0368",5.70691179958003
"RBM38",7.05610996911728
"HMGXB3",7.91163452896463
"GRPEL1",9.28980438028321
"CENPB",5.40988502111457
"SNRNP27",8.55986659980466
"IP6K1",7.53351061782824
"KIAA0232",9.36492798468519
"CERS6",8.13165906161917
"NEDD4L",8.35723602474687
"KBTBD2",8.1624034543351
"SECISBP2L",7.70286736525611
"KIAA1279",8.71209485286425
"YTHDC1",9.82431462131845
"CLUH",9.15458637096259
"SPRED2",7.72140549513825
"SUCLG2",10.3071958624883
"SPTSSA",8.9667104045075
"SETD3",10.1640579914765
"RMND5A",5.13733642267016
"SPECC1L",7.52707056962564
"FAM89B",6.17746670191547
"GPATCH8",7.59094976483415
"SETD2",8.05779003410564
"TENC1",7.58570099417076
"MAPK1IP1L",5.80387948977321
"FCF1",8.33011420108873
"ADO",8.67018920040325
"CEBPB",8.78068609764481
"MAU2",7.56384274332383
"TMEM131",8.49868236267497
"MOAP1",10.3392726180402
"MXRA7",11.7330506752912
"GPD1L",9.86099979684705
"CARM1",6.60128472380471
"USP33",9.50597383160121
"ARAP1",6.19753422782431
"PIP5K1C",7.2051066485972
"UBE2E1",10.4012197225697
"SPIDR",5.67182963308117
"SPG20",8.11314750679406
"DESI1",6.83106662034822
"LSM12",5.88295928805583
"NEK7",9.0689189683277
"LCN2",6.79542332816007
"WEE1",8.70082687483881
"DOCK9",8.21045193921649
"CDC34",7.14290014836155
"AIM1",9.24003313341035
"ZNHIT3",9.64355498696293
"ZHX3",6.75370686246769
"CAP2",7.27109192112596
"RPRD2",8.01512820795202
"PRKAR1B",6.11219648813929
"SCRIB",8.16010677249185
"SPRY1",8.17300446736423
"DENND5A",8.30065192292663
"BOP1",4.87345358064587
"KCTD2",7.3840883090182
"STK38L",6.50878629049062
"ENDOD1",6.11915429252337
"CHD8",7.25536722441007
"TMEM259",5.41278761080368
"MGRN1",8.25674311323123
"GAPDH",13.0756480004438
"OSBPL8",9.22917037905345
"AQR",6.41978676244546
"ARID4B",8.78398743326902
"IGJ",6.88047325348133
"HMGXB4",7.61192162687537
"WDFY3",7.11984861810727
"AUTS2",9.29546411423078
"MRPS31",9.23970845829486
"AKT3",7.92135639585749
"DTX4",7.79950623433246
"RCOR1",7.07676347509856
"CHD9",7.16149400512883
"ZNF609",5.54150629198195
"TMEM194A",4.4752607036164
"TMEM41B",9.28977038255785
"CHN1",7.01585078383424
"STX10",7.09043219690345
"EXOSC7",8.77952373964844
"EXOC3",7.4433845388712
"UFL1",6.83518561599536
"WWP1",5.95275851420846
"PTPLB",8.98933550753004
"HIVEP2",5.97508890977512
"RRAS",7.19081063944055
"DHX29",7.87963121043776
"EHBP1",5.60693273514565
"RHOBTB1",9.77578575739514
"ZCCHC14",7.76132472370081
"TSFM",8.77633952448043
"IL1RN",5.37806850194142
"LHFPL2",6.83548828872512
"TUBB4A",5.68297010578193
"TIPARP",8.55668414455778
"SMURF1",6.66991535548976
"CAMK2G",6.75735502488269
"ELN",6.24466116039783
"METAP1",9.00013742503869
"TBL2",4.18515662497343
"PPP1R14B",7.42128870412326
"LMF2",7.84325871305645
"SLC25A44",8.53069107632996
"ZNF3",7.00124123014732
"PPM1H",8.02324334729066
"PIK3CB",9.01071576886724
"KDM3A",8.32515185175858
"DDHD2",8.62462337524053
"NUP188",7.40784063991354
"LRBA",9.7792616053706
"CRY2",7.97176176689519
"RNF4",9.34174214287415
"FAM134C",8.62279491072244
"SEPT10",9.19191777582581
"SCAMP5",6.85629671531147
"MIR4315-1",6.37816034557818
"TLN2",8.3998171636562
"ZCCHC11",6.91306622079256
"PNPLA2",6.73897043813199
"LOC102724229",7.53280726754375
"MSL1",8.78477857084704
"NUP160",7.66797682207108
"CAMSAP1",7.03289459804205
"MFAP4",6.30673091994875
"MICAL3",6.01265082594994
"PLEKHM1",7.97499081921984
"RND3",7.84329764465604
"SYNM",7.27955827672588
"ANKRD46",9.23501616911054
"NME4",8.11673244062927
"PIK3R4",8.44097945744723
"RNF115",8.32882092909476
"RCHY1",5.17406250680577
"BBS4",7.87323427051145
"ANKS1A",9.14204017709416
"PPP1R16B",9.01219500371697
"CLASP1",8.37581834527926
"MON2",8.59645282839378
"TCF7L2",6.78139497115554
"CAMSAP2",5.97517862545545
"MTG1",7.65395790099074
"OLFM4",5.8150394608676
"FAM171A1",9.59296779802136
"OBSL1",8.00358100851784
"CIC",7.0583697374835
"LARP7",6.60141929049253
"CLEC16A",6.57594541430698
"YLPM1",8.13213002594372
"FTL",14.066890425749
"NCAPD3",7.06989785299265
"C1orf216",6.24232987010814
"DAAM2",7.03199271388763
"KIAA1033",6.75246356172551
"TBC1D2B",7.4700392662067
"SORT1",4.4485199990041
"ANKMY2",9.09528383179829
"CIT",7.50134328267505
"GAPVD1",8.75588300972974
"NAB2",6.51051363755499
"NFATC2IP",5.2827677168837
"SERINC5",8.73548800389426
"JAM3",8.48781467050853
"AHCYL2",8.46160841763032
"ASCC3",6.83217481878157
"ASB1",7.39291439760152
"DMXL2",7.6913659048183
"PLEKHG3",6.37892309049673
"HEG1",7.81380263781822
"FUBP3",8.6666403941981
"PAXIP1",7.21350747689935
"MEGF9",8.3619714993769
"SLC25A46",9.22017681426104
"FAM175B",6.71495203990147
"POLD3",8.17366895948875
"UBXN7",7.32369786632228
"PPFIBP2",8.32799745608086
"RRP1B",6.2575542896811
"SAMD4A",9.10580301151227
"C9orf3",8.91223459260071
"AXIN1",6.84049524754194
"LRP4",4.9048285630581
"DCUN1D4",6.48400469176847
"NBPF1",10.7338403674665
"SUB1",11.6288970586551
"PAQR4",6.20026723163342
"MT1E",12.194038945916
"MFSD5",7.71713958097559
"CDS2",6.64916301953672
"COL14A1",7.8636769083778
"R3HCC1",7.01129085856309
"MAPKAPK5",6.85575118925357
"HMHA1",6.67367671891465
"C2CD2",7.92344304963129
"KLC1",5.65105693537059
"PIAS4",7.0431781670993
"WDR7",7.52650339209506
"MPHOSPH10",6.6351160720639
"GADD45GIP1",5.16476868994681
"ZNF282",6.19771050499581
"ZZZ3",7.37666119520272
"SUPV3L1",7.54512193081451
"ABR",8.24836859030005
"TTI1",7.41976068660722
"SEC24A",8.40818902370438
"CSTF2T",6.8109963343136
"LRRC47",9.87636082551075
"GRAMD1B",8.69668410778341
"SLC30A1",9.68595868265137
"DNAJC16",8.6858478928049
"LYPD1",5.16048313084617
"THAP11",8.29572809790324
"MSH5-SAPCD1",6.5216807148704
"CBX7",8.31116256014845
"PHF8",6.93532555859055
"DCP2",8.33774131493165
"SMYD2",5.84495610583988
"PXDC1",8.05727032202178
"MISP",7.81426113052092
"SMC5",5.05637985889761
"TSPYL4",9.63351190111158
"TCF20",8.062516984766
"RAB3GAP1",6.837742578339
"UBXN2B",8.65296220497643
"FAM172A",8.46068609509187
"C2CD5",8.94217754451433
"VWA8",8.53798990770651
"SLC9A8",6.81186318418343
"CAMTA2",6.32980795787625
"NCAPH",5.1785372684004
"GPR116",9.73789452943085
"CTC-425F1.4",10.1766438333453
"DYRK4",7.49712233341947
"POLR2I",9.71970582311956
"TBC1D9",9.14050447951128
"LINC01278",6.13603147672752
"GNPTAB",7.97136030493884
"CXorf40B",8.77435170675405
"SYDE1",5.33162559177999
"HIC2",6.83608338982332
"RFNG",6.40113703210285
"APBB2",7.7099929730813
"RPIA",8.46430428064461
"DENND3",5.62678399756208
"LRRC8B",3.74099111968235
"AHSA2",5.33385424351155
"ZDHHC17",7.52772890335306
"HRAS",6.90683966000453
"TLK2",7.12336930275237
"SGMS1",8.8835426380928
"NACC2",8.54721657965583
"THOC2",5.94009762721099
"MZT2A",9.1588811168721
"MORC3",6.23371780947289
"ANGPTL2",7.12878260574996
"KANK1",9.42959635635072
"FANCI",4.83576197709422
"PRKCDBP",6.8788360174238
"NEDD4",5.77501806912235
"LOC644172",6.85257247019215
"MAPK8IP1",4.85942023141034
"ABHD3",8.63675019862962
"RANBP6",8.22041865431138
"UTRN",6.46671433282812
"TMF1",5.166212624731
"AK022030",6.9556593953015
"WDR73",8.01719488997244
"RNF19B",6.34089506217544
"ARHGEF18",8.92398941225663
"NPTXR",5.17844015088247
"MED24",6.89230018194139
"MAST3",7.38233239537587
"PABPN1",7.04080503775703
"Y16709",11.8422766690938
"ZC3HAV1",9.18282099484535
"HAUS5",6.28488698700989
"FRMD4B",7.35130646937785
"ATPAF2",6.7771887099186
"TTC28",7.72822292234869
"CREB3L1",6.31419572323428
"CHI3L2",5.22870285472914
"NTAN1",7.58593656803206
"RUSC2",7.2574468852372
"CYHR1",6.66501081211539
"ZFYVE26",8.11864143629055
"OLFML2A",7.38984333125114
"ITPKC",6.2796573405376
"LPCAT4",4.74974413917052
"TSR2",8.20903965141881
"ZBTB22",6.74082340789853
"SLC35D2",7.72888995312778
"DNAJC9",8.16101398313637
"LOC100272216",7.67854690866381
"ANGEL1",7.06933732288428
"UNC5B",6.01294991883522
"STARD13",7.01581592183457
"TSR3",6.95159437546393
"COL4A5",8.15443212135508
"ATG4A",8.52169058749381
"KLHL9",7.87020095031792
"TSPYL5",8.9987186358159
"ZNF473",6.28227104125286
"OLFML2B",5.37676116924816
"MED8",7.28419698334722
"GCSH",10.863295504067
"MCAT",7.93552795494605
"ARID5A",6.32083706019865
"SNAI2",8.11340050291118
"SS18L1",8.6738903818587
"PSKH1",7.71231870893777
"GSAP",8.32764183078408
"HOXA10",7.42714068064667
"SRSF8",7.81557942599581
"SETD1B",8.53351905139027
"PCNX",6.24592647519183
"MIR4784",9.12728216007946
"SP3",8.63159980753147
"GPX7",6.50625106875577
"TTC9",3.4283885236745
"MAPK8IP3",6.64636657229116
"CDKN1C",7.85165409662241
"SENP5",7.66014394166634
"KIAA0556",7.3600515965552
"COG7",7.39639165951655
"TICAM1",6.51537734041563
"THAP3",6.41383468739019
"ROBO1",6.96732104664118
"ZNF629",7.76132562876114
"ASTN1",3.64935108843794
"SYP",5.37244267446042
"TNNT1",4.91367023776902
"SETD1A",6.7002194638394
"CUL9",7.06609369862522
"GLTSCR1L",7.12453504332802
"TAF6L",5.46058757630065
"GOLGA6L4",6.95165576284756
"DIDO1",6.82612553221891
"OTUD3",6.90227873244815
"ADCY2",5.8562484597276
"ZSCAN26",7.14222046194549
"BBIP1",8.89034113015744
"CDR2L",6.97300308448182
"KNOP1",6.65839509181055
"SASH1",8.3317659946139
"ATP10D",9.00688376159146
"PIBF1",4.67091087414709
"KRT4",5.01477935677243
"CEP170B",7.89356034683068
"SCAMP4",6.54675180302293
"ADCY1",5.70181814474677
"TMEM251",9.20667016922263
"LOC730101",6.09177237031965
"FBXL7",6.95605300053889
"MARCH3",4.9199782787147
"SARM1",6.79219295076194
"TRANK1",5.61681842947216
"SACS",4.2736224974332
"LOC101929842",5.77678768488617
"TMEM159",6.42158585726847
"TENM4",5.9255191988539
"DHRS1",9.41877975736538
"RAP1GAP2",7.66093368519302
"APOOL",8.36283489103963
"SALL2",7.93941986578961
"TMEM30B",9.38565029736777
"MBOAT2",7.3200975049682
"TRIM22",8.84107863529932
"CYLD",6.98817859708022
"RMND5B",6.83955327981444
"ZBTB7A",5.15138439712845
"ATG2A",7.54816987964871
"PFAS",7.76456968043392
"FAM179B",7.53175475452758
"PLCL2",8.54162163463382
"TCF25",8.32305674329754
"SMIM8",7.52140050843867
"CXorf40A",8.86399784304898
"KIAA1462",5.95499200660803
"CLIC5",9.83853623427385
"PRMT3",6.66646765181696
"OARD1",9.33070798293513
"PVRL3",5.88063589066768
"USP12",7.66357551536311
"TMEM158",6.46180246711789
"FEM1C",7.94287468367514
"YAP1",7.93816547655512
"GDPD5",6.51790188007345
"TEX30",8.09961946541583
"TMCC1",6.6402185973507
"ABCA5",6.81689470297584
"MTCL1",7.28206909350067
"TDRD7",7.06825408180372
"CA5BP1",5.7294428713539
"ERI2",7.04406151979304
"PPFIA3",6.32639112560092
"SFMBT1",6.66250808039534
"LDB3",4.93315070066832
"RPS12",13.2098919300039
"COQ2",7.12776930363329
"LOC101930052",9.22696841879066
"MST1L",3.69500573562059
"PLCB3",6.45015341867283
"TMEM246",6.48203011187864
"ZC3H4",8.99980322650149
"IQCK",9.18541680652657
"MFSD9",6.4044032823909
"MLC1",4.20491812181831
"SDR39U1",9.72199981946417
"RAB22A",8.08809422928363
"PHLPP2",6.87095084099011
"TJP3",5.75859834338497
"STON1",8.28809283844857
"CLIC2",5.80544926417644
"DHX57",6.54362665174106
"MXRA8",7.07033497223257
"KIAA0895",6.4435064152325
"RPP40",7.00585717254972
"BICC1",9.50105752116968
"SFI1",6.52555300624344
"MUC5B",5.05176067159897
"SATB2",7.4158703334477
"NFASC",7.82188103104886
"SPDEF",7.46460489343862
"ZNF862",7.65656406371933
"ZC3H3",6.27885210437608
"POP1",5.85850714854782
"ZNF184",6.01766883286337
"APITD1",8.77433784091839
"FAM114A1",8.05104859175492
"SOSTDC1",9.31553766388335
"MFHAS1",8.13657183923393
"FAM149B1",3.17848492033773
"NSUN5P1",7.91439130976279
"SHC2",6.95784485737296
"RAB40C",6.36087690960033
"RND2",4.78476168259373
"ERCC2",6.2863981500378
"PGAP1",4.42097025934778
"NPHP4",5.46149118861674
"KAZN",9.1494469637861
"NPTX2",4.3694473680808
"DOCK3",4.62321010868364
"PPWD1",7.08320383727403
"ABCC10",8.14660004632865
"COPG2IT1",5.77381889636179
"COL2A1",3.30306066599264
"LPPR4",3.73373779732324
"ABTB2",7.89342676827361
"CLCN2",6.23220635169582
"GUSBP11",8.93888875369181
"USP32P2",8.0493692936904
"MTMR1",8.54792330090346
"C14orf79",6.8794236911737
"CCNE1",5.97360062096226
"G0S2",9.13646169293227
"AC002310.7",4.62904922077079
"LIN37",6.3286277641835
"ZNF688",7.06385072716207
"METTL18",6.83680238029346
"LA16c-358B7.3",4.59713127131289
"CD3D",6.90092191515057
"HSD17B8",8.79140886361492
"ZNF710",8.04194002595147
"DKFZP586I1420",8.12257488964774
"CAND2",6.88714016753665
"PDZD8",7.43556198495918
"GLCE",6.01010255701323
"RWDD2A",6.4124792166481
"PINLYP",7.08981406514317
"ZNF467",5.20356364104563
"RNASE6",6.90418567703268
"OSR2",4.95364766644142
"LOC100506603",5.61698185949416
"ATP11A",6.35489670929152
"ATP6V0E2",9.02084576247624
"B3GNTL1",6.10942340028987
"APLNR",6.79018101270714
"OIP5",4.49668254051699
"SIPA1L3",7.24169290177128
"SRRD",7.23196843209
"KLHL23",6.21902877785193
"AQP5",5.66396471594064
"COL9A2",6.22669690477448
"KIF3A",4.92050256820991
"ZKSCAN4",6.77041275671939
"MT1F",11.7116346291214
"NACAD",5.98271647348371
"DHODH",4.50015145195282
"SH3BP1",6.66218235066087
"TRMU",6.74233419721568
"KIAA1045",5.82239771688787
"PHACTR1",5.90560065316116
"ZNF500",6.24016352077316
"DNA2",6.1896077059576
"INPP5J",7.28823864083163
"AK055981",9.58715168215554
"TOP3B",5.17489286441388
"PAMR1",6.90874309944644
"FAM134B",3.82119466214622
"LOC100862671",6.16195113084753
"FCHO1",6.0931664723249
"NENF",6.61986218595775
"TTC30A",5.48037512461258
"NUP50",9.00850543584534
"TCEB3-AS1",7.62293308851162
"VPS13A",6.06674650509137
"RPL35A",11.7573272682036
"RSBN1",7.37333021370825
"PON3",6.66190263198677
"C12orf29",7.19510754308631
"DLX5",4.68858816876296
"BHLHB9",6.90435171882509
"KRT81",6.30348023595012
"ELOVL2",3.72617874178752
"GLB1L2",7.64522570444283
"KANK3",6.78837065265382
"SECTM1",6.91912550226379
"SOX2",5.1304220117847
"XYLT1",6.60895966837889
"PRPF40A",7.14983325936932
"MYO1F",6.16277122776314
"GOLGA8N",9.33442115637895
"LOC103344931",6.41504367395396
"TMEM262",5.50440251100567
"TRIM66",7.0399203606018
"PPP1R37",5.41382586925246
"MDM1",6.06027581024086
"HIPK2",6.20822026460587
"KSR1",4.71086992869627
"IRF2BP1",7.68736360267946
"LOC157562",5.66755491686711
"ZNF276",6.34596205927459
"TCHH",3.63791628001168
"IPO9",6.37849595471843
"PENK",4.29257639751847
"HOMER1",6.80081318655171
"NGDN",9.35105111096584
"PTPRA",7.31318895075773
"SPRR1A",3.51766776831879
"RSAD2",4.82594734113948
"CFH",7.18143131166005
"RPSA",12.9912700526549
"ABHD5",4.93058102783327
"CACTIN",6.4357423488796
"TMEM223",5.42084235329483
"STARD5",6.29283966693818
"OLIG2",4.41919271550318
"ARHGAP33",6.70165046404569
"CLMN",9.47114884769765
"HOXA5",9.75109936656547
"PRPH",7.2280411559184
"DUSP7",6.51123765729549
"TMEM110",7.41492513044536
"ZNF250",6.14082616715834
"METTL21B",8.08481791525532
"OAZ3",4.00927451835971
"DCBLD2",6.37982609840647
"COL11A2",5.72498724756012
"SERPINA4",6.43069434193256
"PYROXD1",7.45294380768915
"POLR2E",8.69677121672283
"PMS2P5",8.27322044227123
"THSD7A",7.94737109980067
"FAM189A2",5.8828323363962
"MYBL1",3.86920610836911
"TBC1D30",5.27498893333675
"NKG7",5.045232047041
"ZNF20",7.12402340639578
"SST",5.82361408082745
"RAP2B",7.68703421919587
"C1orf95",6.80470581858573
"AGFG1",5.50830337635149
"MAP3K9",5.93413319190081
"EXPH5",6.83539359173592
"HLA-A",12.2554745221991
"ZNF23",5.41456995974759
"ERC2",4.43995001262032
"MEGF6",5.98750357851143
"TWIST1",4.39526665688928
"KRT20",3.67855281283668
"FAM169A",4.74725127921291
"RPGRIP1L",4.2237968704244
"RPARP-AS1",4.47259763296208
"CHD5",6.16250326010856
"RALYL",9.26023848841189
"RABL3",7.7327311809562
"RP11-79P5.2",5.30487032590327
"SETD4",7.82730492893704
"YPEL1",5.42199174037371
"FAM189A1",5.27183812505288
"SOCS7",4.92904333328074
"GRIP1",4.18905534670179
"TUBB2B",8.28829321790338
"DGCR6L",5.55108596746345
"SLC25A42",3.5998466767848
"CRYBG3",7.89113178372383
"LOC399491",9.06811965254039
"CCL8",5.5559140015552
"LIAS",7.12712664840415
"CD7",5.73628749483507
"DOK2",5.94498978154942
"MYCL",5.77644497609222
"IFI44",4.58820171649109
"NFKBIB",7.4175039835623
"BEAN1",3.82223597330902
"ACSM2A",11.2291414404693
"ATP10B",5.80871648680119
"GFOD2",7.68698327182444
"MEIS3P1",7.88813272543816
"AF070581",3.50238343520169
"PLXDC1",5.14017977118544
"MYBPC1",4.52546392703679
"FUT3",7.09675591979038
"SHMT2",6.11985141705235
"LOC440434",7.71961089824059
"LOC645166",8.69584315327022
"RFPL1S",3.46113131011798
"NOP14-AS1",4.54274650266372
"DAGLA",5.53014086446119
"TXLNGY",5.72336743134005
"KIAA1211L",5.25243181510448
"CLDN18",5.56675485033501
"NUDT13",7.06243493847179
"ZNF79",5.6150626600346
"ZG16",5.66596759764009
"PPBP",3.95586835666523
"MROH7",5.36045761084179
"ITFG2",6.75959944889023
"CCPG1",7.60482754927982
"MYRIP",5.01681656439307
"PRDM10",5.45936605610443
"ASXL3",6.11726379078428
"U2AF2",5.35711626133821
"MAN1C1",8.11556316492085
"TKTL1",5.50920647653734
"HCG26",6.69477331661221
"DIS3",6.99698854102959
"SFTPD",4.95036428577457
"CTC-428G20.3",7.1844622275155
"LOC102724788",7.36512908904017
"PACRG",6.64629287567289
"XIST",3.37499019586172
"ALMS1",6.08472479594198
"DNAH7",5.5930041880038
"PRSS53",6.21816647372961
"AC012065.7",7.99164377053388
"SERHL",5.66159754023012
"DTNB",6.77168871196537
"MAGEA4",3.09601329875898
"SEC22B",10.3877484306408
"MIR6875",5.5048968754186
"ITGA8",6.61438408302571
"CADM4",5.14157432149755
"HIST2H2AA3",9.90173359289673
"RPL17",7.39485114895282
"KIAA0485",4.95968964907525
"IZUMO4",6.40477989945408
"MUC5AC",5.80278913565261
"RP11-654A16.3",3.68401980431501
"ALOX12P2",5.47042818243451
"ATXN7L1",7.44482031417
"LINC00950",4.5313324369836
"CTD-2269F5.1",5.24737762497387
"TACR2",5.66288941822007
"CTAGE15",7.77617052181938
"C1orf105",5.07565802362776
"TPM3",4.34798333908698
"TSSK2",5.14089937309336
"ERN2",6.98066111977778
"CTRL",5.08525676542611
"LOC441601",5.681432675719
"UNC93A",5.01601231575159
"BCAT1",5.64974924750806
"IRGC",4.77155857713181
"RFPL3S",3.12075738100562
"RP11-348B17.1",3.50492893106368
"CTRB2",5.86269732166231
"H2AFB1",5.6206486005336
"CT62",3.83448290125741
"CYP2C9",4.46406813158094
"NOP2",7.54552192951593
"MTMR6",7.87060782363246
"GLA",8.80400039420977
"GMPS",8.0004374280561
"ATP1A3",4.37953068627
"SELENBP1",9.80367498502632
"HSPA12A",8.82237535319055
"RALA",7.32967930344615
"FBXL2",7.35931106419407
"HLX",5.63878501937625
"NAT1",8.84201678763545
"ELL2",4.1130573710901
"CTSW",6.43378336414658
"ADAMTS2",5.60816892915117
"HOXA2",5.78748578227372
"TRAF3IP1",4.75623686815141
"LSAMP",5.31137654957912
"HIST1H4J",6.67561735879587
"GJA5",4.60119984534601
"GPR65",4.50456706723842
"HIST1H2AE",5.50303952075055
"KLRB1",5.17644969359777
"CGB1",6.35300627987924
"HIST1H2AD",3.84086470949726
"PMS2P3",7.75506536019123
"TFF2",4.41014860555464
"MLLT1",4.27751589018364
"SPP2",5.29339702441357
"GFRA3",5.23422663160203
"HIST1H2AM",3.55110095052022
"ZBTB25",5.29359312867288
"ARFIP1",6.54298363494967
"ODF1",5.21805898117342
"FSHB",5.40236166239407
"ARSF",7.23421152443236
"INADL",6.58596615276149
"CACNG2",5.57509067179612
"NHLH2",4.6190407057957
"ASIP",4.42918380970667
"HIST1H2BJ",3.40368887591813
"ABO",6.50965752395387
"HIST1H3I",3.40376264019504
"GPR20",5.0300054640489
"FCGR1B",4.89897846143334
"KRTAP5-9",5.72354201730061
"PDHA2",4.32573435872412
"RLN2",5.14343766223461
"FOXC2",4.60488216630057
"HES2",4.54349381556344
"CEBPE",5.75086683851757
"GHRH",4.76232350855081
"PMS2P1",8.03867179303285
"TSHB",4.0385567452654
"POU5F1B",7.07182009429513
"CMA1",4.58661575427164
"HIST1H1B",4.27342003459359
"SLURP1",5.59534241208241
"HIST1H1D",5.62408122900336
"SERPINB10",3.99659110409621
"HIST1H2BO",3.63927284520648
"P2RY11",5.9404547821666
"ADCY10",3.83700376761387
"ARPP19",7.86889638040379
"HIST1H2AL",3.21987436423626
"SSTR5",4.743315646509
"SSTR4",5.42727851140761
"PTTG2",3.66195205731203
"FPR3",4.95218963175121
"LILRP2",4.25952604406243
"HIST1H4L",4.34212851290712
"PCDHGC3",4.24226678389916
"SMR3A",3.76436591760008
"TPSD1",5.84052311766466
"LOC102725072",6.92078516331369
"FGF3",4.65583272433617
"AZU1",4.54741038508911
"KRT36",3.81571777223647
"TNFRSF21",8.07382524372805
"DDI2",5.79650333511262
