V1, V2
"LGR4",9.42229663203135
"SNAP29",7.8891377130533
"COQ4",8.32028365594836
"PRDM4",8.69720136011642
"BEX1",7.21480741646585
"DERL2",9.37282502494904
"THOC7",9.64220719328132
"TNIP2",7.38086084307693
"PFDN2",8.70797210917616
"FAM160B2",7.4677995756261
"PHC1",6.95825271985737
"MRPL22",9.12115684677433
"PPCS",9.6292866821072
"ERMP1",8.26480983408538
"RCOR3",6.83276173829594
"TMEM176A",11.6089738569635
"SESN1",7.67223305176711
"TYW1",7.5445367307199
"ZC3H7A",8.42569757197122
"ZWILCH",5.05956165555438
"GMNN",8.32074550966263
"COMMD8",11.0145379066422
"TRAPPC2L",9.08697883636781
"KIF4A",4.2656680572684
"FTSJ2",7.91152607109186
"TIMM8B",11.2559048346775
"CRELD2",8.68432263169803
"NRSN2",6.38968033673644
"GOLPH3L",8.80668911082533
"LRRFIP2",7.62906471792284
"DARS2",7.26630419888729
"USP21",7.24626712586794
"TNFRSF12A",8.11631498727225
"S100PBP",7.28644976594987
"PSPC1",7.34054581704144
"MED9",6.47500687940123
"AKTIP",8.87289830129917
"C12orf4",5.87248496296717
"NUDT9",8.66043047482122
"MICAL1",6.4409972585287
"RWDD2B",8.03324693670837
"LOC100289561",7.65384899175403
"RBM7",8.34507774738949
"LOC728392",6.74471432997204
"HAUS4",7.99800828922748
"MRPS18A",7.68023404783632
"USP16",8.35637761182945
"FAM204A",4.29034297245328
"SNF8",8.94011249973246
"SFXN1",8.56474186443417
"SMU1",6.79655701696451
"ROGDI",7.76908964956671
"ACTR6",8.21824011885368
"VPS13C",9.20032773229583
"FANCL",6.84054974120661
"MRPS30",8.29326458632383
"CDCA4",6.13565956454372
"OAS3",6.6306084473736
"ZNF281",5.46611869724193
"TRIAP1",8.5096021560382
"SNX10",9.18458794183327
"ABT1",7.14731416668225
"DNAJC1",8.51807054160376
"PGP",5.76887668241279
"MBIP",7.33748898938844
"GTF2IRD1",7.96544204164176
"ZNF639",4.89377584593966
"NDE1",7.38241065362565
"VPS33B",6.61263737370964
"SLC48A1",6.68983087968831
"TMUB2",6.64861999363776
"PROSER1",6.01044826597281
"CERK",8.2192342119995
"VPS54",8.43038758692938
"SDCCAG3",7.42051582581797
"REV1",7.05031155441475
"RFX7",4.42112357741815
"VIPAS39",7.53047503373078
"FBXO3",9.74059639211885
"PANK3",6.18691606999485
"AACS",7.46601081186853
"DNAJC15",9.82235245118035
"SIL1",7.57762995305316
"LZTFL1",7.99349303083372
"MED28",7.18860268743728
"COMMD10",9.54725820257054
"MCCC1",9.90306595119313
"RPAP1",6.75994303325184
"TTC4",7.29512331415055
"DAZAP1",7.4102104766295
"ALG12",7.19430147063925
"H2AFY2",7.29021727854411
"TVP23B",8.20663067133444
"CMC2",9.61148653013765
"GID8",7.10134992721906
"UFSP2",8.6375499858457
"HEBP1",9.54415886666944
"SMARCAL1",6.94324566187054
"TMEM242",7.22150350995098
"PLBD1",8.14428242171237
"DNMT3A",6.17076809078747
"GMCL1",7.13513425189416
"TOR3A",6.87970008188155
"GPN3",8.90907105938371
"RPF1",9.56078548824126
"MUS81",7.7946851614885
"FAM222B",8.22381461792948
"TMEM33",7.99472668989419
"TBC1D17",7.07361087627949
"PSMG2",10.3901042374531
"GREM1",3.63961403357356
"YARS2",6.92875094602329
"BBS1",9.04771653097698
"COLGALT1",7.57665674819445
"KCTD5",6.83971035773938
"TRMT2A",7.13228698764921
"POMT1",6.94443438709212
"TMEM14A",10.5262113693553
"ZCCHC8",8.08256673077208
"XPO4",5.06474071103875
"AGBL5",7.88753285035933
"EXOSC5",7.48943990456708
"ENY2",10.1073213720557
"IFT46",8.34652833241737
"NDUFA4L2",6.0858941232245
"SLC35C1",6.20807865941747
"ALAD",9.96505637874175
"EIF2B3",7.80149845440433
"ZNF302",7.98623703376558
"THYN1",8.75532380615368
"THAP7",7.34151280168249
"SNRNP25",8.41257539927306
"UXT",10.0246587420623
"RNASEH1",7.80879228471303
"ERO1L",5.9482954319047
"MST4",6.61750124844392
"THEM6",6.98448508637235
"ARHGEF3",9.34629116124431
"TRPS1",7.69878622566902
"FOCAD",6.89399837200023
"FAHD2A",7.99947910564171
"WDR59",8.11048033877339
"DCP1A",7.83179257352563
"LPPR2",6.21864145603683
"PNPO",9.43942692594556
"WDR12",9.03187714187164
"TMA16",4.0754862508159
"SMG8",7.11994379076384
"IMPAD1",6.63566021512836
"JADE1",8.61175311410353
"FAM13B",8.05751235091088
"SLC35A5",7.98544916955557
"TBK1",8.10672560795174
"MAP1S",5.8610453587977
"LHPP",8.45353356583958
"E4F1",6.56691192236256
"HIF1AN",6.95843500103342
"RANGRF",8.45186630289819
"APTX",8.0412202857436
"RNF38",8.57152141032388
"CD320",7.86634610136821
"FHOD1",6.41241234006856
"UCKL1",7.74889060927821
"RIOK2",7.67906366469085
"MRS2",8.01569823663395
"HCFC1R1",8.04758463551619
"FBXO34",8.73438505469505
"THTPA",8.43308673404276
"C8orf4",8.61699217049904
"CEP55",3.71474117539028
"PARP12",6.61228911145996
"RCL1",7.86664351840213
"C1orf115",9.87741281597525
"DHDDS",7.77972908445444
"TEX264",8.29496807578887
"RMDN1",8.95852267148258
"LRRC20",6.31424906351323
"MIIP",7.26020266416022
"ECHDC2",11.0892219842749
"KCTD15",6.33209577795831
"ASH1L",6.03613278314052
"ANAPC2",6.67773744021526
"ORMDL2",9.10587143906177
"NIT2",10.8394095204283
"MRPL39",9.19160220234859
"MAFB",8.2406492725408
"JMJD4",6.14547892081749
"LYRM4",8.23006938070233
"TMEM57",6.79384099480429
"NDUFA3",10.9098927135629
"RFWD3",5.07327089004273
"C9orf114",6.65259744155047
"CHORDC1",8.12308359201016
"DPP3",7.09125421584644
"KBTBD4",7.08991344516195
"CHMP4A",8.93251175096219
"MAGEH1",8.65659075792006
"LMCD1",7.62072655866448
"ANAPC1",6.99197511321787
"DUSP12",7.54055838759219
"CDC73",7.24720986270648
"AURKAIP1",10.1433426851106
"ABHD4",8.39648379000227
"MARCH5",8.0459323157414
"DCUN1D1",8.43313134115346
"DTL",3.9161484869776
"MRGBP",6.2004511819142
"POGLUT1",7.11700632193913
"FAM114A2",6.93606883369411
"C10orf2",6.32181157995237
"NOL10",4.42935028734265
"CECR5",8.10220453043821
"RBM28",6.68699211534444
"TBC1D13",8.47966047050454
"CISD1",10.8830477088608
"RINT1",6.26556375683638
"REC8",7.1488140330075
"LIMD2",5.76067095231584
"URGCP",8.67270190331147
"HAUS6",3.87659142099102
"HECA",8.00765889351207
"LEMD3",8.34214430396952
"ZDHHC7",8.93450956029558
"SDAD1",7.36573502465571
"ATP13A2",5.85081984625907
"NUDT2",6.70764488756288
"CPPED1",6.91280436735521
"IER5",6.87914983776946
"TSSC4",6.9166658903288
"KIAA1551",7.93488966353584
"TMEM39A",7.11611696407322
"INTS12",7.94811904769691
"TRIT1",7.41424392359016
"SUV39H1",5.68566842107745
"NUP37",8.5178746528239
"HMP19",5.0961924325944
"CENPBD1P1",7.06037108782503
"NRN1",5.8373875936692
"EIF4ENIF1",7.39950617393785
"DRAM1",8.78425914016933
"CCDC53",9.38486205059373
"SMO",7.00328803182691
"AVPI1",7.55720673661781
"HECTD3",8.3398943418248
"ABHD10",10.2222620817536
"PHLDA3",6.60365252519985
"MAN1B1",7.61404322904302
"IMPACT",7.09694264957102
"ZXDC",7.27823652549841
"PLEKHF2",9.33769232294799
"C11orf95",8.4448178671083
"CHCHD7",8.3096573774074
"CRIPT",6.85558032958157
"PLEK2",7.00866434783497
"YRDC",7.54327156325121
"CRTC3",8.08122035148844
"DGCR8",7.05296700521998
"LARP6",6.70026927745033
"SLC25A15",7.61502619807222
"MRPS33",9.76812395962292
"CWC25",7.20486535700973
"LHFP",8.41915390759425
"RAPGEFL1",5.4797735090998
"ACTR8",6.5411662275762
"DYSF",8.32919599110394
"NAA60",7.54268962946722
"NCAPG",4.2121117166844
"MECR",7.50318200313705
"FZD4",8.46718366851203
"STX17",6.23064826014783
"PJA1",8.35166540818422
"RAP2C",7.77114020139417
"PUS1",6.34569201363309
"ATPIF1",10.6580331512551
"SCNM1",8.48026820085499
"SLC22A17",6.92431732620129
"PCTP",9.51675064512305
"S100A14",6.85103931461188
"NES",8.33355117732099
"VPS28",9.76875083888836
"SDF2L1",8.01971458402967
"LRRC8D",9.44463036628755
"SMUG1",6.99775726385545
"RHBDF1",6.66001043389107
"MUC13",7.90802547917361
"DAK",8.13287195709403
"FANCF",7.39039526381114
"SYBU",5.29042337412596
"TSPAN15",5.83259837363654
"ARMCX1",8.30544865986914
"EXOSC4",8.05761357989697
"EIF2AK3",7.20777924856217
"APIP",8.42336711226466
"RAB29",10.8250633059966
"LACTB2",10.0033213988684
"SARS2",6.11260701675862
"SEC22A",6.32838482667104
"RNF43",6.56641657017684
"SNX24",7.27723450831984
"GRAMD3",8.5021800966406
"ZNF444",6.67438147166053
"NXT1",7.04315766049387
"IFT52",8.09779544912317
"TTC27",7.19242104334007
"SDPR",6.47478135411465
"C1orf109",6.37262966358021
"ICE2",6.70822692995931
"UTP6",8.08234551718177
"MTO1",8.66213161735333
"LEPREL1",8.62868782711041
"PDGFC",10.3804823331974
"GINS3",5.37703947596563
"SEZ6L2",5.56564622939719
"C1orf27",7.41413654380383
"CCDC51",8.7534405749149
"RGCC",8.49353053601184
"SLC25A22",6.74860455147912
"HJURP",4.86947154753488
"SLC38A7",6.05943848805974
"CNIH4",8.61971487507225
"LXN",8.18226266079876
"OGN",4.13153858173022
"VWA1",6.81227609734932
"PTRH2",7.79859622336978
"MSL2",6.86628218118826
"NAA40",6.01822383884936
"ZNF544",7.78899815576247
"PALMD",6.1937393784737
"RNF138",7.73411825003527
"CDK5RAP3",9.19261939666741
"CENPM",5.26018149525104
"NARFL",7.0518662132565
"CHMP6",7.23860713055992
"PACSIN3",5.23852596472652
"TMEM161A",8.02127450801686
"TAPBPL",7.17952651433342
"EXOC5",6.37036403032032
"SLC8B1",6.45614030102916
"TAF1D",6.26610040224618
"FBXW7",6.6618262486779
"ZMAT5",7.07298437990112
"XKR8",8.9013272451926
"KIF20A",4.40698105386412
"DHRS11",7.17877869636055
"UPF3B",7.61404463832396
"RRP1",6.74968021576689
"DVL2",6.5486096343592
"COQ6",7.78144974666107
"RNF111",7.91657165346136
"ZNF574",7.60642294840489
"STX18",8.81903794574784
"SIDT2",7.63686770909838
"REXO4",7.00586283049154
"NUP107",8.2294906037764
"ANKRA2",7.74635107386561
"TMEM39B",5.91671192131622
"PANK4",7.07423948874483
"TMEM38B",8.12940779835626
"MSRB2",10.4446597934062
"DCPS",7.2606785601353
"TMEM62",6.43784822259819
"REEP4",6.75560828893213
"EPS8L1",6.1244597577786
"HOOK2",8.02876740682463
"SMC6",7.02673401132344
"ATAD2",4.50932851290916
"SAYSD1",6.33945975789097
"IFT22",6.69356341863671
"NT5DC3",6.17956065266799
"CWF19L1",7.14488348770438
"SMYD3",7.22460554452799
"C11orf71",8.39381010754516
"BSPRY",7.1422271321777
"SCML1",7.62006205991163
"TXNL4B",7.17618830105693
"ACP6",8.21014230756651
"FERMT1",7.57716087918604
"SIRT7",7.51492993278204
"KRI1",7.34265655394523
"GPN2",6.60120463255202
"SRD5A3",3.67039252475968
"CCDC109B",6.4673470629466
"VAV3",9.2588101586643
"DALRD3",5.36764611412257
"PANK2",7.78744361348729
"MIR6732",5.73497498327501
"SH3GLB2",5.88399211948143
"TMEM206",4.68693635619251
"TMEM51",7.49111002714491
"SPCS3",5.90839540364663
"FHL3",6.59688372640243
"C14orf132",6.7479030756051
"LOC100652930",7.25676968984025
"KCTD9",7.37447554144966
"PNMAL1",7.2941627553465
"EGFL7",7.44104215143493
"SLC35F2",7.38949499340321
"CEP192",6.58371403095378
"PLSCR3",7.66983426107811
"CHD7",6.33210267702714
"RPL26L1",9.56044156253153
"FCGRT",9.52917176454253
"ARRB1",5.36121730331034
"TMEM132A",6.09427920732217
"SFTPA1",4.91259381153691
"RPP21",8.00039834008542
"UBE2D4",7.85766079834305
"TTC31",7.07217473947596
"HEY1",5.9735008024661
"ASB8",8.52300102115706
"FNDC4",7.06164555338556
"ACSF2",10.9282660037756
"DUSP22",8.19530552980576
"MED23",7.84587715797952
"IGF2BP2",7.88794316116285
"THOC6",5.90719152763996
"PPP1R13L",6.36996784271435
"LIMD1",5.5632752655714
"SFT2D3",5.01775848959303
"TPRA1",6.6295261236622
"ASRGL1",10.2015812992277
"DEPTOR",9.73674300969186
"ESF1",6.14115210448787
"NOC4L",6.39902752891405
"RNF25",6.8867235306422
"ASB13",9.45845419185962
"TNS1",4.36016772902641
"MARC1",7.39693317680352
"POLR3K",7.65506810679628
"MLYCD",7.71120564653332
"CSGALNACT2",7.29919308276159
"TESC",6.69693529754829
"ATAT1",6.03846630835379
"FBXO5",4.36782954206895
"TPPP3",6.26680421537045
"TRMT11",7.79403405391708
"SIRT1",7.63022496486419
"CENPU",5.27245442550482
"GUF1",5.36874156550459
"GALNT12",6.33263141499619
"PAK1IP1",6.45341414696269
"MRPL2",7.32650056190858
"NETO2",5.05299909512338
"NOC3L",7.82846411469195
"MRPL35",8.88667282580719
"DCHS1",5.75834436613023
"ISOC2",8.88491533878008
"MAGOHB",5.52324485012747
"GPATCH3",6.86678211250069
"C17orf85",5.95606356588319
"TMEM177",7.33884787386124
"FAM57A",5.86593521886476
"BAALC",4.33572299112559
"CNNM4",5.74195147630679
"PLSCR4",8.29944499981702
"NOTCH1",6.92670704533615
"NABP2",6.03766571460405
"C9orf40",4.66119046122635
"INTS8",7.88241515046903
"KLC2",6.69319701251137
"LRRC61",6.72126409532477
"ASPSCR1",6.44034381965708
"RPS6KC1",6.75311718328489
"ANO10",8.37639629614017
"YEATS4",5.2986905589726
"GCC1",7.11620631039695
"GMIP",5.67056193392297
"RRNAD1",6.75983222534978
"ZFAND1",8.1115148044575
"FAM193B",7.54881608645184
"SIGIRR",8.47231228825716
"CERS4",5.89516302290862
"CTBS",8.9463976157496
"C11orf1",3.21092118250029
"CHST12",6.6116616605942
"SLC37A1",5.85133382827207
"CDKN2AIP",7.42218828111328
"TMEM106B",8.63556225876136
"RAB17",8.89252717898166
"ZNHIT6",7.28452845777556
"HSPB7",5.39057686746748
"EHD3",7.65442988317398
"CCDC59",7.70421596426191
"ZSCAN32",6.96349030706595
"FBXL15",7.72997121350703
"LETM1",6.73050283817773
"VCPKMT",6.71450712116685
"PIP4K2C",9.04563391720469
"DDX58",6.04560822411407
"PYCRL",6.35640868734464
"METTL22",6.59868120115241
"NFU1",9.11529677901159
"MTPAP",6.90968945867044
"QRSL1",6.59138795701851
"ARAP3",6.91897740102665
"PLCXD1",6.32678007377946
"PCSK1N",8.75188482409059
"PCYOX1L",6.64903740162335
"BRF2",5.73083676363184
"ATP5J2-PTCD1",7.62747422925036
"C19orf60",7.04655418381682
"HOXC10",8.14306152411271
"TMPRSS4",7.76856240223118
"PNKP",6.68216982089523
"TMEM168",8.36925465595485
"KRT23",5.46684534849548
"ARID3B",7.37745412974381
"TUT1",6.04632203333167
"MYO5C",8.11007981557455
"PTER",10.4250744457622
"ZFP64",7.94515762181481
"PAM16",6.98331537821451
"CUTC",7.61226692566392
"WDR91",7.57189628158483
"TTC17",7.33852299080101
"EFTUD1",7.48062999437229
"COL5A3",5.69160745793842
"DNAJC12",9.86166701173114
"TRNAU1AP",6.8906906690463
"RMI1",6.57370385668583
"FHOD3",7.14879071952917
"ACN9",7.75552789363169
"MRPS17",8.33539382288714
"C1RL",6.83569637597305
"PUS7",6.6214931648092
"SLC2A8",6.48611355389617
"DDX60",7.52328475312815
"SLC35E3",8.04801936294139
"SPRR3",5.02091996485399
"PLGRKT",8.61229657648515
"RNMTL1",7.39136445800501
"STAG3L4",4.66582437284655
"TFPT",6.40291094817646
"FAM206A",9.02228861761023
"TMEM140",8.75214208595801
"DCAF10",7.08609414390515
"FASTKD1",8.43727910210588
"MIS18A",5.81284369222771
"TMEM59L",6.95219499911162
"NDUFAF4",8.60561145409838
"NUP43",9.07698762794012
"C2orf43",7.19378674233299
"C14orf93",5.17022895303417
"C1orf106",8.63888066147996
"PLEKHA4",5.90991309612046
"GALNT11",11.2171351659113
"PLAC8",6.6832501035935
"FASTKD5",8.29260547325517
"ETNK1",7.621459789488
"CCDC85C",5.64566454968352
"PIDD1",6.63818560321829
"RNF121",7.21141949161818
"C12orf43",6.42385192397979
"AP1AR",6.81032397113232
"PLEKHA1",8.5729478594606
"CD248",7.11759856336198
"MYO9A",8.06514604732694
"TPRKB",9.12828450950937
"NIP7",6.27539895903431
"OPN3",8.0078578857771
"PARP8",6.96372788015129
"PARP16",7.14356353922505
"RNF34",7.9801137349516
"MORC4",6.74870475229291
"SEMA4C",6.65465114798578
"CORO7",6.01836424707765
"REPIN1",9.51442299216205
"PDCL3",8.3166094299742
"THNSL2",7.50753537447239
"PKNOX2",6.99861303733917
"ZNF668",5.24426248472761
"PIGN",6.41574467169987
"CSGALNACT1",6.90245683788624
"ZNHIT2",7.06794556798662
"METRN",7.3386944052519
"HPS6",7.39454591279704
"NPR3",11.4498039540744
"SRBD1",6.67427918689798
"RABEP2",6.56516323533167
"TINAGL1",7.58769862300961
"LYVE1",6.42755904473036
"WDYHV1",7.0630258797218
"LAGE3",7.45567780492738
"ZCCHC2",6.43073737144705
"C1orf35",6.86154708901944
"PPCDC",6.37023033402787
"ANKRD49",8.42282309879941
"MOSPD3",7.24099972968893
"HGH1",8.03480306014316
"BCL7C",8.39037262375152
"TMEM184C",9.05262315516069
"YIPF2",5.6285160650665
"PXMP2",9.91352925043518
"GPATCH2",6.39250723801694
"CYB5R4",6.8225719171428
"CTPS2",6.0060126135058
"AMDHD2",6.48045135743619
"SHQ1",7.413683892335
"NSD1",6.4264391131545
"ZNF839",5.26090709416575
"ASPN",6.80628100708151
"ZNF576",6.84605721316027
"SLC24A3",5.06933430648172
"MMRN2",6.60709450164338
"IPPK",6.02391671890426
"PID1",5.75556240879411
"JMJD7-PLA2G4B",6.23170645456609
"ARMC7",7.29770296116098
"MYBBP1A",6.78543652448545
"C12orf5",6.32966842994661
"OBFC1",7.48328375547262
"ABHD8",5.82382495708877
"RCN3",6.68765215990852
"ASAP3",5.23870831682246
"ORC6",6.73779962547313
"KLHL41",3.66920744732546
"BCAN",5.62141053698575
"GAR1",8.24230342769248
"DDX54",6.31699904077273
"HSD17B14",8.48945194123907
"C3orf18",7.41178611245061
"IL20RA",3.37971118695626
"DCUN1D2",6.38409125799594
"FKBP11",8.3042945454888
"LSM8",7.8550225550982
"C2orf44",5.8274785301221
"ESRP1",6.33900205410695
"THG1L",6.3657651349209
"ZNF232",6.69884094792835
"TTI2",6.46769832923714
"SLC50A1",7.78090481316582
"PHF10",8.3030282226478
"PRR15L",7.35761902519658
"C2orf42",7.04058872657406
"SAP30L",6.85798687413382
"TRMT13",7.9126078559175
"UBIAD1",5.73200366316265
"PELI2",8.20044424345327
"OXSM",8.57908478273811
"ELTD1",6.51344568176796
"MFF",9.34537501834911
"RBP4",12.2284812294293
"AMBRA1",7.60950410702129
"RASL11B",7.32455695021232
"RPP25",5.82196172233729
"DUSP26",6.64077866005933
"TEFM",7.99411003422187
"PBK",3.68697701425475
"DBR1",6.67539659659457
"ADAP1",6.82288281424971
"RABL2A",6.70707879574308
"PODXL2",4.8800143020412
"TMEM120B",5.94136252173568
"SYNJ2BP",7.83315850030579
"KLHL2",8.51890406419978
"SLAMF7",6.06762936144972
"CKLF",8.30720436553459
"MRPL11",8.12257578547411
"ZNF562",6.78690100021182
"PDLIM2",8.24150523148608
"DNAAF2",6.72315446060823
"RASL12",5.72371703605804
"PRR5",6.11867221942078
"TFB1M",7.80310860625766
"FSD1",5.71265419891172
"ZNF236",4.19250960019801
"UBTD1",5.93609970328394
"MYO15B",7.45163604544765
"IFT74",7.36799446605144
"SLC41A3",7.828429798636
"C2orf47",9.74788819272946
"BRIX1",6.5195334015138
"DACT1",5.5056118084358
"PEX26",6.95448202605139
"LIPG",5.05263488889485
"TMEM231",6.48992150575119
"TIMM22",6.48362266983089
"FKBPL",6.22742947742092
"FBXL6",5.70920461740977
"BIN2",6.91778768962657
"UBAP2",8.11123691926209
"WDR70",7.10573591847167
"SCG3",3.16274809740652
"SCUBE2",4.98851382244802
"GTF3C4",6.21119159002358
"FASTKD3",8.57705509490259
"TWSG1",6.84678069013251
"RHBDF2",5.6613630160837
"EMC9",7.69794838970977
"SRR",5.79062743694487
"EDC3",6.2511305349636
"RAB8B",6.67473969354265
"USP18",6.16691932806393
"HSPA14",7.54779372089779
"JAM2",5.90275418337439
"SLC39A4",8.39279698218993
"ETAA1",6.91905155112915
"NARS2",8.82139093765126
"TMEM160",7.17267837773474
"MRPS22",9.2890421816766
"RBKS",9.73486893018469
"CACFD1",7.66158732098364
"ZNF408",7.01893521234153
"PGBD5",5.59312194474901
"CCNJL",4.74243382740229
"ZNF331",7.21713662164133
"TMEM100",4.59102717622015
"TGS1",6.34022995329062
"EGLN3",5.72155838256862
"PHACTR4",7.30184935270855
"PAQR6",6.12459226510363
"DNAJB14",7.94728472358159
"PIGV",8.81848125820192
"C10orf88",5.63389321046411
"SSH3",7.24925876276158
"CEP63",7.62257542459395
"GIMAP4",8.0669672782513
"MRPL46",8.61949245046213
"OGFOD2",6.65772471143285
"THUMPD2",6.31445483002788
"FKBP10",6.00254925774046
"FLRT3",8.37504734480219
"GEMIN8",5.78745611010637
"TMEM185B",5.78520539191149
"OGFOD3",6.52642406344147
"IL17RB",10.7473361393258
"SH3TC1",7.87682123181859
"SPHK1",6.14067585101226
"TIPIN",4.96940604164887
"SEMA4A",8.25899770127748
"ELP5",8.41508633389986
"C7orf26",6.98933666673817
"RNF128",9.98689723573882
"ZNF350",6.3024504614274
"GLTP",7.48737761591738
"ETNK2",8.31499209670245
"HMBOX1",7.53103082668316
"CHAC1",5.862276301996
"GALNT14",9.92121594807238
"TRIM62",6.30892143386271
"CCNK",4.49787278245125
"TSPAN12",10.5886027986297
"PDCD5",7.74029993658012
"CAAP1",8.96394927767778
"OGDHL",10.540421584595
"MSRA",11.0019232220182
"TRPV2",5.90290040056821
"C1GALT1C1",8.49354130088494
"HSPBAP1",6.42753597496213
"NIN",3.55466970511073
"KCNMB4",6.5219406432231
"C3orf14",8.41427546258764
"DAPP1",5.55145539922558
"THAP1",7.15637509434333
"OLA1",10.3571940905497
"CENPQ",3.7072455881978
"PCOLCE2",6.99645375543842
"ZDHHC13",5.24918084317828
"WDR44",6.86148316579474
"ECHDC3",10.9727376334029
"TRMT12",7.35864935970327
"RNF219",6.88044576603704
"PDGFD",6.88839746725668
"FBXO2",6.83499876577576
"KIF15",3.63332104230876
"AK5",4.23260925895211
"C22orf46",5.16107581686494
"SYNDIG1",6.65102352986235
"CEP76",5.61439086302192
"ZBTB10",5.37746181029163
"GRAMD1C",9.23299270824936
"ZNF219",6.84252243005006
"TMEM204",7.11380565637193
"POLI",7.78311108837509
"MED31",5.37138058363362
"MYO19",5.66871130581492
"MPP5",7.69702277510159
"WRAP73",6.52734786562775
"IL18BP",6.76900452611905
"ELAC1",4.65996958476896
"B3GNT2",6.38259692220987
"GPRC5C",9.07118915241806
"ATRAID",10.6830258587883
"VANGL1",5.51864606526585
"KLHDC8A",4.9009797441342
"CAPN10",6.90234867523608
"NABP1",3.84947640622934
"C1orf159",5.81280653547636
"LRRC49",5.94399688810423
"EHMT1",5.35387515949693
"CLN8",6.34609895714207
"CASD1",7.40664143536041
"CDC37L1",7.24043238540001
"SLC29A3",7.16207439673699
"BOLA1",7.12817641813109
"LRFN3",4.81686409001795
"NUDT15",7.06091732253239
"USE1",7.36732843872694
"EXOC2",5.99603931660407
"DIABLO",9.55490331734273
"NHLRC2",6.9868685279891
"KLHL26",5.92539340658989
"ADAP2",7.18018957793928
"ATHL1",6.45480719838462
"TRPM4",7.24792503610335
"AEN",6.49793707115328
"NAA35",6.92989416292849
"MTERF3",8.24117091224139
"DHX58",6.90515815609954
"CAMKV",6.15470919793046
"AVEN",6.63241110080645
"NAP1L2",6.65868479491783
"RPRM",5.20298530869546
"KLF2",7.74595877219231
"IFT81",7.46292141284864
"DPM3",8.33730961636546
"ALG9",6.94310781120741
"ZNF322",5.97530262632746
"GAREM",8.81673473830573
"ZNF358",7.22253639444189
"SERTAD3",6.46161413984684
"ADAT1",7.15856316661417
"SLAMF8",6.06325521440712
"GRHL2",5.87426561919518
"SUSD4",7.04088037899294
"FKBP14",4.86232405161911
"PRR11",9.03259255347442
"PGS1",6.93558879238655
"ESRP2",7.62443995216854
"MIR631",6.92905536382722
"CIDEC",6.70035380753412
"LIN7C",6.6273982486406
"CNTNAP1",5.93817213266385
"HPSE",4.9126621927174
"EPS8L3",5.8836578800492
"TRIM68",7.33199589792583
"C1orf50",7.66483876759828
"LAMC3",5.80609909344772
"PRMT7",5.8357560114852
