V1, V2
"GPR107",5.46265436430521
"COL4A1",9.85152990650797
"XPO6",8.39860547827185
"AHNAK",10.1945207155859
"TOP2B",9.39904722745189
"SMARCE1",9.1405942046215
"HLA-DPA1",12.2496025854885
"LOC101060275",9.51106801328451
"SUGP2",6.6271323573863
"SZRD1",8.19130510450208
"STIP1",8.07032036647812
"CDV3",9.97745994327825
"PXDN",7.21909002787213
"FAM168B",9.15103404214598
"RSL1D1",8.80812530681575
"MKI67",4.44454047620631
"FLII",8.64554137357033
"EXOC7",6.826324883053
"LOC101928378",4.48098254149631
"PTOV1",8.92817921362517
"VDAC1",11.1642970921555
"ATP6V0D1",10.7060689466595
"MAPK3",8.69801720876503
"RNF167",8.97270023404729
"YARS",8.28261301833819
"WIPF2",8.509730947785
"LOC102724985",9.5922536404376
"TPGS2",8.6137887339029
"GSE1",8.32034333421779
"U2SURP",8.73603542776385
"TRPC4AP",7.20571124361418
"ATP9A",7.61075008920756
"C1R",8.56551216363095
"PRRC2B",9.10519703875376
"MYL6",12.3506435201289
"TEX261",9.36359317609691
"SLC25A6",11.4575906305809
"ERAL1",7.84882892305874
"PMPCA",9.14200571617592
"GRINA",8.7001647621056
"COL6A1",7.91358764465787
"PEG10",6.80628927730524
"MTUS1",7.85760509622332
"KPNA6",8.74845842200942
"RBFOX2",7.66365072515969
"FAF2",6.71509118844837
"HN1L",7.38861204884478
"STX12",8.42848124929547
"ATXN7L3B",6.95217651538321
"TCTN3",9.0167284777464
"ZMIZ1",9.95877710916252
"NIPA2",9.52441811334174
"LSM14A",9.37374615410917
"MIR6716",7.32333815050152
"PDS5A",8.39332922284097
"GCN1L1",8.01559247328242
"MCM4",6.6031528594495
"SUN2",8.7051465365986
"PLEKHM2",6.86874457763232
"SMG5",7.57070463785248
"EFR3A",10.2128502957159
"POGZ",9.09175489827597
"SDC2",8.65535770152894
"VPS39",7.97575188486363
"XPOT",8.46396915266738
"TMEM183A",6.70557330407981
"SMARCB1",7.88675265965276
"RBM12",7.41041163865633
"FKBP9",9.16190826547027
"PNISR",8.96224293101129
"POM121C",7.58765515154338
"MT2A",12.4963778480955
"ACACA",8.33908419714637
"KCTD12",8.51105195538636
"COG4",7.81820879353982
"SERPINE2",10.1279099271436
"TM9SF4",7.66529339574992
"MPRIP",9.3603951980449
"MRFAP1L1",9.37784890307256
"ANKLE2",6.00816365464762
"TMEM87A",7.99395941490063
"IFITM3",11.9860101149216
"MED13L",6.12785094734149
"INTS1",4.9422635732275
"ANKRD17",8.6856429592915
"OPA1",8.55001931386339
"PREPL",8.91140479583416
"FASN",7.19302597063546
"PSME4",7.45795151231636
"ALDH1A1",11.2072580786337
"COQ9",10.4937051478999
"FBXO21",10.025301628345
"FNBP4",8.32080086758406
"MAP1B",6.99531433357886
"ASXL1",7.6829802828463
"PIK3R1",8.48773149796873
"GCOM1",6.43574125819435
"TUBA4A",8.5486916930867
"NUP205",7.45086634242294
"SERPINB1",7.51225709567855
"MCM3AP",7.8831316661851
"LPIN1",6.20386098063054
"MTMR4",8.23776275250078
"TMEM97",7.21941850730762
"AGRN",6.73131333010083
"ANKRD12",7.4103785216769
"FNBP1",7.7960374615017
"PSMD14",10.0711068870981
"ATP13A3",9.41452260980184
"NEK9",8.58573280374197
"RTF1",7.96218929174272
"SEL1L3",7.66195784529444
"CHMP7",7.54917475712185
"NUP210",6.82092805251101
"TNPO3",8.04089516767885
"SGSM2",6.57691337276446
"LIMCH1",8.27323892055163
"SCAP",8.63657529876307
"RBL2",9.29615521724242
"FAM98A",9.26313495371042
"EPB41L1",8.2916101618511
"TUG1",8.61546442609841
"YIPF6",7.37234007737037
"SULF1",6.62590359697041
"CREB3L2",9.13321428839178
"KDM1A",8.13907312616844
"KHNYN",6.76646987941858
"FAM168A",7.22611772888506
"CLIP3",7.02775411996004
"ZSWIM8",9.01058977717708
"AMPD2",7.12089479515956
"MYO1B",7.76007162106678
"FEM1B",7.50165967579985
"ZNF384",8.55187461465751
"FAM21A",9.73447799171567
"MYH10",10.7782570197487
"EP400",7.65592144613738
"CMTR1",7.43055190301881
"USP24",7.60128428305826
"SBF1",6.15619806134147
"VGLL4",8.5975153280775
"FAM102A",7.86315393372544
"UBE3B",8.1335574038906
"PCMTD2",9.46933865516161
"MICU2",10.5311590958233
"IMP4",8.7589779950863
"GLYR1",7.58669110864364
"ELF1",7.931064137375
"ZCCHC24",7.26975750520089
"KIAA0930",5.88264949101862
"PDCD11",7.00401489692578
"KIAA0368",6.54356316149378
"RBM38",6.69518209012206
"HMGXB3",8.42154004134644
"GRPEL1",8.86570695020184
"CENPB",6.74777254448907
"SNRNP27",8.08272746182142
"IP6K1",7.74086771504592
"KIAA0232",8.86793017694441
"CERS6",7.98104530855608
"NEDD4L",8.42794017735849
"KBTBD2",7.48824911410736
"SECISBP2L",8.85198057796515
"KIAA1279",8.27015539347809
"YTHDC1",9.98642278096803
"CLUH",9.19685559488386
"SPRED2",7.54731780723986
"SUCLG2",10.9538919855988
"SPTSSA",8.50255313587414
"SETD3",10.0273044695396
"RMND5A",5.29473029354843
"SPECC1L",7.39624817131753
"FAM89B",6.59739474293222
"GPATCH8",7.77311879389547
"SETD2",8.08638481826128
"TENC1",8.21183124959276
"MAPK1IP1L",6.42584642436665
"FCF1",7.49089120027262
"ADO",7.55098185986094
"CEBPB",8.26146595722331
"MAU2",7.74049799103709
"TMEM131",8.85397932604642
"MOAP1",9.45349002806702
"MXRA7",10.2676585378049
"GPD1L",9.5728612344926
"CARM1",7.52438667204776
"USP33",9.1902282146227
"ARAP1",6.88468742894883
"PIP5K1C",7.73213890444727
"UBE2E1",9.76135637705543
"SPIDR",6.32029236123406
"SPG20",9.13787244867964
"DESI1",7.24493358161812
"LSM12",6.56538291990961
"NEK7",9.52545408838017
"LCN2",5.31907776495803
"WEE1",8.06766470149848
"DOCK9",7.76802118126444
"CDC34",7.82778340448901
"AIM1",8.7656902842908
"ZNHIT3",8.67360599898498
"ZHX3",6.6165765012485
"CAP2",7.52711933584851
"RPRD2",9.29822369855756
"PRKAR1B",6.74720534806131
"SCRIB",7.4993439809101
"SPRY1",7.84347733888376
"DENND5A",8.3865146110413
"BOP1",5.6968474613715
"KCTD2",7.36675571542065
"STK38L",6.95073224833161
"ENDOD1",6.41196323204448
"CHD8",7.64910439741526
"TMEM259",7.16653435710514
"MGRN1",8.44697683487828
"GAPDH",13.3339791759805
"OSBPL8",10.0167302311964
"AQR",6.40555226456836
"ARID4B",8.03416551748027
"IGJ",8.62704378810304
"HMGXB4",7.2668534860362
"WDFY3",7.9186706609085
"AUTS2",8.85489454746124
"MRPS31",8.80014178092871
"AKT3",8.04134211298289
"DTX4",8.06901422317176
"RCOR1",6.93987689216217
"CHD9",8.52757643697618
"ZNF609",5.58456217582424
"TMEM194A",4.73196430151683
"TMEM41B",8.67709818347397
"CHN1",6.37578394913069
"STX10",7.67067247940903
"EXOSC7",8.39166210896706
"EXOC3",7.82599554534124
"UFL1",9.06408550877678
"WWP1",7.01525673903138
"PTPLB",9.09116810480579
"HIVEP2",6.24137862198481
"RRAS",7.68696158004907
"DHX29",8.62069201125943
"EHBP1",5.87556211014813
"RHOBTB1",9.19243858754839
"ZCCHC14",8.37728357990063
"TSFM",8.67451566174702
"IL1RN",5.12778946925298
"LHFPL2",6.35824396064595
"TUBB4A",5.56291760682598
"TIPARP",7.91313320794941
"SMURF1",6.76907500483501
"CAMK2G",7.51101072766468
"ELN",6.58964543151205
"METAP1",8.68705918454593
"TBL2",4.18438340676411
"PPP1R14B",7.91700339396425
"LMF2",8.55450614563482
"SLC25A44",8.71492248547166
"ZNF3",6.84129486421613
"PPM1H",8.06230506991734
"PIK3CB",8.47315825607844
"KDM3A",7.98263183657343
"DDHD2",8.00508140719126
"NUP188",7.6417218528025
"LRBA",9.48089952465436
"CRY2",7.98084222594266
"RNF4",9.02518358520525
"FAM134C",8.85097594966438
"SEPT10",9.66731695013208
"SCAMP5",7.36192931580889
"MIR4315-1",6.36570842871598
"TLN2",8.51488077596511
"ZCCHC11",8.02353960726692
"PNPLA2",7.13716463960536
"LOC102724229",7.62633380309344
"MSL1",9.18350858921603
"NUP160",7.1264590477949
"CAMSAP1",6.47774160320264
"MFAP4",6.45497368953818
"MICAL3",6.8621889227343
"PLEKHM1",8.03713508870962
"RND3",8.04234703744627
"SYNM",6.69529611488181
"ANKRD46",9.26016120879132
"NME4",8.99641859060348
"PIK3R4",8.23851726992182
"RNF115",7.61262243742241
"RCHY1",5.52272288371009
"BBS4",7.35576162650078
"ANKS1A",8.42670030051247
"PPP1R16B",9.08406218747938
"CLASP1",8.7002339113072
"MON2",8.62076496771664
"TCF7L2",6.59341704580522
"CAMSAP2",6.3111526614383
"MTG1",8.24909534231174
"OLFM4",5.87321165991627
"FAM171A1",9.43870631086808
"OBSL1",8.45231736083178
"CIC",7.45368918749702
"LARP7",8.01704897086016
"CLEC16A",7.2192307053906
"YLPM1",7.90613508534327
"FTL",14.263123055875
"NCAPD3",7.00663379223268
"C1orf216",5.85004140927393
"DAAM2",7.32542283900332
"KIAA1033",7.88499784189245
"TBC1D2B",7.44830029326275
"SORT1",5.77114734815853
"ANKMY2",8.82414614525814
"CIT",7.3776358643877
"GAPVD1",8.51782191121309
"NAB2",6.66323281951437
"NFATC2IP",5.91939123608371
"SERINC5",8.01658416410959
"JAM3",7.50469058945739
"AHCYL2",8.63285934979572
"ASCC3",6.9070509793805
"ASB1",7.02877069766778
"DMXL2",8.84542511889894
"PLEKHG3",6.02186077020908
"HEG1",8.00147939388744
"FUBP3",8.74327721037356
"PAXIP1",6.9584284352358
"MEGF9",8.59749020054105
"SLC25A46",9.22054728409031
"FAM175B",7.06876602404865
"POLD3",7.88603734468692
"UBXN7",6.30694931484682
"PPFIBP2",8.29123103950811
"RRP1B",6.49608555145395
"SAMD4A",8.36664752868863
"C9orf3",8.83749570686682
"AXIN1",6.97469845727786
"LRP4",4.87246963764369
"DCUN1D4",7.21644555005039
"NBPF1",10.4586381460987
"SUB1",11.2316751242469
"PAQR4",5.87522116530361
"MT1E",11.6762101835043
"MFSD5",7.76958056084399
"CDS2",7.36600139302531
"COL14A1",6.69175506628503
"R3HCC1",7.51491494587734
"MAPKAPK5",6.71069320855512
"HMHA1",6.83304735482879
"C2CD2",7.84896989785408
"KLC1",5.5191091857219
"PIAS4",7.36086139794026
"WDR7",7.31978727531392
"MPHOSPH10",7.58585142360238
"GADD45GIP1",4.86357094579136
"ZNF282",6.58002942869105
"ZZZ3",7.97978142861261
"SUPV3L1",7.53974527195144
"ABR",7.94636982248472
"TTI1",6.96861695005348
"SEC24A",8.8194643521689
"CSTF2T",7.33006573842017
"LRRC47",9.46972513248788
"GRAMD1B",8.31030330814732
"SLC30A1",10.1159728126765
"DNAJC16",8.23815635867517
"LYPD1",5.35008896805914
"THAP11",7.9800093161976
"MSH5-SAPCD1",6.10859968880894
"CBX7",8.34945148485318
"PHF8",6.72486045221545
"DCP2",8.6939796255008
"SMYD2",5.19290115948286
"PXDC1",8.17782899618506
"MISP",8.02544006104312
"SMC5",5.53449446480693
"TSPYL4",9.02446754461609
"TCF20",7.7552021692989
"RAB3GAP1",7.10006378309456
"UBXN2B",8.8355498712454
"FAM172A",8.16861207786198
"C2CD5",9.66714700682632
"VWA8",9.05365285211367
"SLC9A8",7.19868115812942
"CAMTA2",6.535903373137
"NCAPH",5.00636014854361
"GPR116",9.70108471274717
"CTC-425F1.4",8.83942322736607
"DYRK4",7.00922625688864
"POLR2I",9.43844695215632
"TBC1D9",8.83522665940611
"LINC01278",6.78720483297755
"GNPTAB",8.03955657284502
"CXorf40B",8.21152394601319
"SYDE1",5.38410494959456
"HIC2",6.0661775742591
"RFNG",7.37925620172965
"APBB2",7.58435823499342
"RPIA",7.76399427074406
"DENND3",5.54834889513893
"LRRC8B",3.92001366969087
"AHSA2",7.80214286425254
"ZDHHC17",8.269738483419
"HRAS",7.72974405193925
"TLK2",7.33437890633549
"SGMS1",8.41244298575819
"NACC2",8.638605463592
"THOC2",7.13628245376852
"MZT2A",9.02408221853634
"MORC3",7.53669608009318
"ANGPTL2",6.60175411777393
"KANK1",9.46509622152724
"FANCI",4.35491928397485
"PRKCDBP",6.48099550705594
"NEDD4",7.60887223690429
"LOC644172",7.50091502108702
"MAPK8IP1",4.97691187185136
"ABHD3",8.30108762403494
"RANBP6",8.07671717230467
"UTRN",7.61334060276762
"TMF1",7.02652129849301
"AK022030",8.3655538635433
"WDR73",7.8907154846737
"RNF19B",7.78331290237856
"ARHGEF18",8.50541054862473
"NPTXR",4.88309003604639
"MED24",7.4488155739664
"MAST3",8.06488082743051
"PABPN1",8.05113461701933
"Y16709",10.0479181208069
"ZC3HAV1",9.02199545268461
"HAUS5",6.08660091636086
"FRMD4B",8.92220711476154
"ATPAF2",6.93185167410206
"TTC28",7.83086459541922
"CREB3L1",6.66528556194467
"CHI3L2",5.31699957519401
"NTAN1",8.29808077081585
"RUSC2",7.56427250552138
"CYHR1",6.97701401669085
"ZFYVE26",7.44531848564944
"OLFML2A",7.04634668145552
"ITPKC",6.19129714092467
"LPCAT4",5.12217085047399
"TSR2",8.18466039669347
"ZBTB22",7.15673820806776
"SLC35D2",7.28134178132924
"DNAJC9",7.45166322623364
"LOC100272216",7.63821204328888
"ANGEL1",7.16975911811993
"UNC5B",6.06176607959321
"STARD13",6.78674739637249
"TSR3",7.79320991270277
"COL4A5",8.22709675610436
"ATG4A",7.94611479144239
"KLHL9",7.98812856141891
"TSPYL5",7.84376496209895
"ZNF473",5.44549914789056
"OLFML2B",5.55380081979411
"MED8",7.58204674430191
"GCSH",10.8594907615435
"MCAT",8.17338992601748
"ARID5A",6.17546999389624
"SNAI2",7.53546696720351
"SS18L1",8.36361734296175
"PSKH1",8.30024010413166
"GSAP",8.52554439030619
"HOXA10",7.25985347371899
"SRSF8",7.55253612676568
"SETD1B",8.75635804903682
"PCNX",6.61365357354974
"MIR4784",9.13214932140622
"SP3",9.43685854502383
"GPX7",5.74043957290131
"TTC9",3.69576846804972
"MAPK8IP3",6.71037146723463
"CDKN1C",8.81924120696755
"SENP5",7.56889680351249
"KIAA0556",7.80354401868446
"COG7",7.74790956678231
"TICAM1",6.11641888622925
"THAP3",6.3749793070256
"ROBO1",6.28669189967611
"ZNF629",7.44425707304696
"ASTN1",3.34116144657562
"SYP",5.11194068757936
"TNNT1",4.37820004188595
"SETD1A",6.67373321578965
"CUL9",7.47243641435823
"GLTSCR1L",6.89757123312529
"TAF6L",6.0509298831531
"GOLGA6L4",7.88407439079
"DIDO1",6.68235611324222
"OTUD3",7.49977611938852
"ADCY2",5.50353732498627
"ZSCAN26",7.20785981365197
"BBIP1",8.47885797937133
"CDR2L",6.96608016125429
"KNOP1",6.45283508104462
"SASH1",7.95610635433149
"ATP10D",8.59177917215864
"PIBF1",6.47587329674777
"KRT4",5.2709517257143
"CEP170B",8.07265840923462
"SCAMP4",7.94929915794696
"ADCY1",5.14911243896382
"TMEM251",9.00141625282178
"LOC730101",5.82708803829127
"FBXL7",6.28728967182474
"MARCH3",4.66746794696917
"SARM1",6.72233674552223
"TRANK1",6.04657432741344
"SACS",4.94226390377427
"LOC101929842",6.3702391768083
"TMEM159",6.45686231941764
"TENM4",6.04149261883235
"DHRS1",9.51947200423261
"RAP1GAP2",7.40009649445193
"APOOL",8.60523467940878
"SALL2",7.04054834999
"TMEM30B",8.0615255620567
"MBOAT2",7.09097967868442
"TRIM22",9.32671250933868
"CYLD",7.22404615657361
"RMND5B",6.63100585052927
"ZBTB7A",5.28036485690869
"ATG2A",7.91307037457258
"PFAS",7.25747644654897
"FAM179B",8.53257966755258
"PLCL2",8.85413770887579
"TCF25",8.31797092743077
"SMIM8",7.25407179622452
"CXorf40A",8.26776222807502
"KIAA1462",5.66858275010926
"CLIC5",9.96418038802496
"PRMT3",6.81743797417017
"OARD1",8.78793297602424
"PVRL3",6.51853015748117
"USP12",7.62599952337732
"TMEM158",6.24557456535642
"FEM1C",7.18215804555818
"YAP1",7.22641738721042
"GDPD5",6.25386569404947
"TEX30",7.42491177331485
"TMCC1",6.36790383066173
"ABCA5",8.0353194096748
"MTCL1",6.90809380828169
"TDRD7",6.75008172489858
"CA5BP1",6.24649604530731
"ERI2",7.33988605998844
"PPFIA3",6.39675216354409
"SFMBT1",7.060430661547
"LDB3",4.57627839931134
"RPS12",12.6615790537236
"COQ2",6.77636095455068
"LOC101930052",9.6197091091449
"MST1L",4.64421117113769
"PLCB3",6.65118806275295
"TMEM246",5.6465031748689
"ZC3H4",8.25648296967312
"IQCK",8.53192030395556
"MFSD9",5.94808045872086
"MLC1",4.15366876793113
"SDR39U1",9.24903780704015
"RAB22A",8.334454706277
"PHLPP2",6.89725030880207
"TJP3",6.18421355531871
"STON1",7.78357606658895
"CLIC2",6.24138105618883
"DHX57",6.45198842581909
"MXRA8",7.93314281671172
"KIAA0895",6.58756970542594
"RPP40",6.31747272466182
"BICC1",9.98482663924912
"SFI1",6.6179811680946
"MUC5B",5.00386874684121
"SATB2",7.77533003823803
"NFASC",7.65290389527862
"SPDEF",7.60575938957956
"ZNF862",7.81394626364885
"ZC3H3",6.78210792204377
"POP1",5.72823887134341
"ZNF184",6.27890888632889
"APITD1",8.27843144986987
"FAM114A1",7.98157987341525
"SOSTDC1",8.7337989963254
"MFHAS1",7.15461252294144
"FAM149B1",3.61850089083935
"NSUN5P1",8.29420933454654
"SHC2",6.64508629600591
"RAB40C",6.50212314924865
"RND2",5.11126724332617
"ERCC2",6.66051025497068
"PGAP1",5.23948570396149
"NPHP4",5.51605950499207
"KAZN",9.19088821524144
"NPTX2",4.24118201253975
"DOCK3",4.43867288586425
"PPWD1",7.21571702062316
"ABCC10",7.31799677167118
"COPG2IT1",6.4162300246954
"COL2A1",3.23502126053332
"LPPR4",4.38048624816303
"ABTB2",7.43303820546555
"CLCN2",6.32918022759115
"GUSBP11",9.76771148000826
"USP32P2",8.76775416501927
"MTMR1",7.82848394726916
"C14orf79",6.8902541725087
"CCNE1",5.54104544362968
"G0S2",9.07813948027675
"AC002310.7",4.88176431350442
"LIN37",6.62457546313481
"ZNF688",7.35880027073026
"METTL18",6.57070978174256
"LA16c-358B7.3",4.34360522948137
"CD3D",6.91241556712904
"HSD17B8",9.10302736090423
"ZNF710",7.68464040280804
"DKFZP586I1420",8.40128533654615
"CAND2",6.38704079010441
"PDZD8",8.01704085310164
"GLCE",6.96672871778242
"RWDD2A",6.0874059173282
"PINLYP",6.88937569763384
"ZNF467",4.74224819933868
"RNASE6",7.13945190821419
"OSR2",3.9914364574525
"LOC100506603",5.79917351588794
"ATP11A",5.2124625729676
"ATP6V0E2",9.57941405918604
"B3GNTL1",5.80865623429364
"APLNR",6.90284691353918
"OIP5",4.1916630835494
"SIPA1L3",7.88150517469085
"SRRD",7.11957212334174
"KLHL23",6.4369890865254
"AQP5",5.59908976496683
"COL9A2",6.81996553935549
"KIF3A",5.04145652623749
"ZKSCAN4",6.59394342156197
"MT1F",11.8633161262408
"NACAD",5.50591965948694
"DHODH",4.27657427422508
"SH3BP1",6.50329057731477
"TRMU",6.80314553587543
"KIAA1045",5.50113394099316
"PHACTR1",4.0924692834322
"ZNF500",6.85146562382483
"DNA2",6.38682588952358
"INPP5J",7.60163972013992
"AK055981",9.06812507878842
"TOP3B",5.46326991016163
"PAMR1",6.72315298910935
"FAM134B",3.60800228624179
"LOC100862671",6.47436099761741
"FCHO1",6.10787173148705
"NENF",6.5818730799367
"TTC30A",5.61598222372564
"NUP50",8.77219900515614
"TCEB3-AS1",7.04353513049891
"VPS13A",7.66140043183314
"RPL35A",11.4992080411858
"RSBN1",7.52880940402969
"PON3",7.02640934663642
"C12orf29",8.21169634998845
"DLX5",4.57193869906338
"BHLHB9",6.12610085090478
"KRT81",6.39161824642558
"ELOVL2",3.40670686550414
"GLB1L2",9.03408529175027
"KANK3",6.3995365799465
"SECTM1",7.71479417936641
"SOX2",5.06456112040747
"XYLT1",5.72354209521191
"PRPF40A",8.57630927895362
"MYO1F",6.20637773837946
"GOLGA8N",9.65532116159973
"LOC103344931",6.78769681874047
"TMEM262",5.28563127335314
"TRIM66",6.41218534075316
"PPP1R37",5.13547073091948
"MDM1",6.45626542672431
"HIPK2",7.3416948757191
"KSR1",4.86836689534765
"IRF2BP1",7.47127450157791
"LOC157562",5.75874377012198
"ZNF276",6.24987329365048
"TCHH",3.33574267332211
"IPO9",6.3813443763555
"PENK",3.87986440945925
"HOMER1",6.48627659646408
"NGDN",8.52916669717541
"PTPRA",7.79490996688686
"SPRR1A",3.58127324429767
"RSAD2",5.20128224916821
"CFH",5.57370522469832
"RPSA",12.4026509742457
"ABHD5",5.65195532102078
"CACTIN",6.83228557641337
"TMEM223",5.51246651146609
"STARD5",5.84672609678562
"OLIG2",4.36228545195698
"ARHGAP33",6.7449010680446
"CLMN",8.99732902541466
"HOXA5",9.30146643959301
"PRPH",7.44595734327046
"DUSP7",5.96673768179099
"TMEM110",7.14508467589229
"ZNF250",6.08943145044597
"METTL21B",7.85323590064146
"OAZ3",3.97376992886409
"DCBLD2",5.86399145481212
"COL11A2",6.03392887395379
"SERPINA4",6.74048318054034
"PYROXD1",9.40226537861502
"POLR2E",9.9290176810841
"PMS2P5",7.82633923643951
"THSD7A",8.27669787830031
"FAM189A2",5.70840512311491
"MYBL1",4.22503624149304
"TBC1D30",5.07237611956331
"NKG7",5.6795461968995
"ZNF20",6.60099820540099
"SST",5.46654701004537
"RAP2B",7.66338954655745
"C1orf95",7.04433039001636
"AGFG1",5.38049182834651
"MAP3K9",5.80932883629687
"EXPH5",6.20139066150324
"HLA-A",12.821432395185
"ZNF23",5.62419122436865
"ERC2",4.65633884674065
"MEGF6",5.76282972333474
"TWIST1",4.21827443224349
"KRT20",3.60903442163783
"FAM169A",4.74405864028956
"RPGRIP1L",4.62348979837884
"RPARP-AS1",3.6685310803042
"CHD5",5.96662153484947
"RALYL",8.41467088998897
"RABL3",7.60644344138301
"RP11-79P5.2",5.02277325503166
"SETD4",7.13678790955577
"YPEL1",5.09821077800174
"FAM189A1",5.58162298613957
"SOCS7",4.76479477385168
"GRIP1",4.04232865797636
"TUBB2B",7.51958852709544
"DGCR6L",5.26159526483696
"SLC25A42",3.61289891804999
"CRYBG3",7.55088055852478
"LOC399491",10.0161458341459
"CCL8",6.11147599928822
"LIAS",7.55217594310463
"CD7",5.86213396897523
"DOK2",6.09863441593574
"MYCL",5.5442365532215
"IFI44",5.16070836968099
"NFKBIB",7.59084288193965
"BEAN1",4.00969717945281
"ACSM2A",12.0264824384583
"ATP10B",5.63403374386296
"GFOD2",7.23966294411731
"MEIS3P1",7.52374599934599
"AF070581",3.9197751127825
"PLXDC1",5.21397226868288
"MYBPC1",3.84366315340248
"FUT3",7.38887082854513
"SHMT2",6.40055560453011
"LOC440434",7.72130460885936
"LOC645166",8.46969693861696
"RFPL1S",3.56751594732031
"NOP14-AS1",4.18416273422122
"DAGLA",5.67078164951406
"TXLNGY",4.95923432571725
"KIAA1211L",4.64795981997877
"CLDN18",5.60433876088147
"NUDT13",6.5360377885056
"ZNF79",5.26270543769256
"ZG16",5.55866330435291
"PPBP",3.86340834039887
"MROH7",5.98256086700653
"ITFG2",6.98331347161061
"CCPG1",8.4452404624107
"MYRIP",4.95319208380411
"PRDM10",5.79831073316502
"ASXL3",6.56274322478566
"U2AF2",5.33057319825247
"MAN1C1",6.96079182711266
"TKTL1",5.21188205850685
"HCG26",6.91113507689126
"DIS3",6.99506576655649
"SFTPD",4.52946457339657
"CTC-428G20.3",7.26513975869602
"LOC102724788",8.03270870876847
"PACRG",5.76898345205931
"XIST",9.7355451174359
"ALMS1",6.65955407968662
"DNAH7",6.02134504284562
"PRSS53",6.50144361703786
"AC012065.7",7.61003352882065
"SERHL",5.37306686254951
"DTNB",6.9611777628726
"MAGEA4",3.32255213126921
"SEC22B",9.02543582788415
"MIR6875",5.53387315768195
"ITGA8",6.20245303494071
"CADM4",5.1665831417826
"HIST2H2AA3",8.1734923377277
"RPL17",6.63254433121643
"KIAA0485",4.85506639302781
"IZUMO4",6.21946694674969
"MUC5AC",5.59850263444604
"RP11-654A16.3",4.05677953741281
"ALOX12P2",5.51092765771391
"ATXN7L1",6.96371194275017
"LINC00950",4.486972252959
"CTD-2269F5.1",5.30075941644518
"TACR2",5.68912125909602
"CTAGE15",8.77501246679213
"C1orf105",4.76937760779574
"TPM3",4.39484526168197
"TSSK2",5.36351664929052
"ERN2",7.05896116419312
"CTRL",4.88759222764617
"LOC441601",5.53445396058145
"UNC93A",4.22676603037418
"BCAT1",5.42074436381574
"IRGC",4.68693364138827
"RFPL3S",3.59603500965894
"RP11-348B17.1",3.35539195369983
"CTRB2",5.8568948891138
"H2AFB1",5.80937834460856
"CT62",3.76765134260724
"CYP2C9",4.32915269102141
"NOP2",7.20662370949695
